clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Immune cells	0.06629503363125402	0.06572299123293353	0.06995114400527161	0.9395556308268604	-0.44672597150280824	0.6597599609160996	0.832486153336131
Neurons	0.012696950152031697	0.01726885313323996	0.007520389979328211	2.2962709621054214	2.5311623662749985	0.0196441139435534	0.03437719940121845
Smooth muscle cells	0.01774624527780337	0.009167173084992175	0.029382351928913444	0.3119958915191979	-3.6437267480327327	0.0015665309689113119	0.003655238927459728
Cardiomyocytes	0.42115373306936904	0.5106256694002703	0.29936695446507855	1.705684818528744	3.8983244012754685	0.0007526235013803689	0.002634182254831291
Endothelial cells	0.10668992688711607	0.1070943931479075	0.12038428470240256	0.8896044314476054	-0.8628724419427277	0.3973545139002955	0.5459556135311849
Epicardial cells	0.06937883450614502	0.06681932155078796	0.08494771423084801	0.7865935199763517	-0.7383628388028305	0.4679619544553013	0.5459556135311849
Fibroblast	0.28001450496893193	0.19408465846107828	0.37690662396461533	0.5149409591679113	-4.018148236292593	0.0005609055927551733	0.002634182254831291
Immune cells	0.08728463061332498	0.09381430198985063	0.0617588219073943	1.51904293334032	0.9880407776377166	0.3336884990211715	0.5459556135311849
Neurons	0.021002802987239548	0.019981375353457377	0.028170033038528962	0.7093131671563281	-0.5762657653945493	0.5701825542700838	0.5701825542700838
Smooth muscle cells	0.014475566967873454	0.007580280096647905	0.028465567691132343	0.2662964666258643	-3.0163992000537228	0.006267228130922351	0.014623532305485486
Cardiomyocytes	0.4824374112436319	0.521058476257776	0.41130754124665114	1.2668342396020156	1.590419370717833	0.1271041918794615	0.29657644771874353
Endothelial cells	0.11310168128146816	0.11316508243688854	0.11766295231020826	0.9617732703029456	-0.252337125989947	0.80330310352099	0.80330310352099
Epicardial cells	0.0552250811841465	0.07078335169538308	0.053023566651031195	1.3349413509135655	0.8223280974414986	0.4203895963240908	0.542553759031882
Fibroblast	0.23058283762177623	0.17182654646863554	0.2949379898086071	0.5825853311746589	-2.9616833369128917	0.007596474668353807	0.026587661339238327
Immune cells	0.08365691132804354	0.09604555627310303	0.07553925262680046	1.2714655352444826	0.7445179356295729	0.4650460791701845	0.542553759031882
Neurons	0.01885855586561665	0.018885267074331545	0.021761154941222785	0.8678430499365012	-0.7936510666022263	0.4365248649378922	0.542553759031882
Smooth muscle cells	0.01613752147531704	0.008235719793882212	0.025767542415479117	0.31961603714814646	-4.370287128096781	0.00028373994753252746	0.0019861796327276925
Cardiomyocytes	0.41191778315408545	0.5137544461811587	0.33175261350085095	1.5486070803172165	3.8480603140895786	0.0009125378575320438	0.0031938825013621535
Endothelial cells	0.09117246426901417	0.10898133668868235	0.08370669615790322	1.3019428754313918	1.9287764839796726	0.06716986079761791	0.11754725639583136
Epicardial cells	0.06908329436639762	0.067334687911679	0.07324345215461775	0.9193270651625584	-0.49898845870047187	0.6228939524570685	0.8720515334398958
Fibroblast	0.31977961656535264	0.20522558950354153	0.3944171443142598	0.5203262395207241	-4.339937353617956	0.00027935576797464694	0.0019554903758225287
Immune cells	0.06901213735336573	0.07375273419086492	0.0688791896146667	1.0707549639225207	-0.13305520362633952	0.8953967987013107	0.9603785233880032
Neurons	0.017657104519486856	0.016601915025404822	0.01829405589302477	0.9075032416258697	-0.05026543513241247	0.9603785233880032	0.9603785233880032
Smooth muscle cells	0.02137759977229756	0.014349290498668628	0.02970684836467684	0.4830297149841975	-2.9177411474000343	0.008139513983406614	0.018992199294615434
Cardiomyocytes	0.4023059757004711	0.44947110230348586	0.2988104882725522	1.5042012243342426	2.4396849760096697	0.023537126963820314	0.041189972186685554
Endothelial cells	0.10894495412844037	0.11597119631178032	0.12236017560053095	0.9477854681280558	-0.2589935922280814	0.798130811944187	0.798130811944187
Epicardial cells	0.07689685097941978	0.08765547162850318	0.08012190033065335	1.0940263681560183	0.3202616735218173	0.7518956907931063	0.798130811944187
Fibroblast	0.31074882221671213	0.21372395149922988	0.41958408154060767	0.5093709721171714	-5.519190181519008	1.7026422019494884e-05	0.00011918495413646419
Immune cells	0.06965451690222332	0.09880694103693084	0.04124947104371261	2.3953504987306093	2.7602536863714326	0.011642677374859271	0.04074937081200745
Neurons	0.018379618150260353	0.025372638081272384	0.017263187372552908	1.4697539645322308	1.0288312395663612	0.31512014301326247	0.44116820021856745
Smooth muscle cells	0.013069261922472932	0.008998699138797459	0.020610695839390285	0.4366033640455519	-2.4845930558427325	0.02136620235863279	0.041189972186685554
Cardiomyocytes	0.4096218020022247	0.5401214354595674	0.2636470882681455	2.048653140861659	3.3836018940984354	0.0029024295085403632	0.006772335519927514
Endothelial cells	0.09197256210604375	0.08692703817507279	0.10779381737235319	0.8064195173160988	-1.2066728879465787	0.24142187168315413	0.28915595799541816
Epicardial cells	0.06295884315906562	0.0777114489073116	0.05488897860707795	1.4157933136924994	1.1897909565333313	0.24784796399607267	0.28915595799541816
Fibroblast	0.3260196514645903	0.19412378166828143	0.4501032729640386	0.431287203023274	-5.311365822571483	3.207826649077515e-05	0.00022454786543542609
Immune cells	0.07704857248794958	0.07201719046139443	0.08520407828043905	0.8452317296873801	-0.7060172593900997	0.48819552505901864	0.48819552505901864
Neurons	0.01778828327771598	0.023270214842982927	0.013693088582124303	1.6994131530968928	1.3891754702063528	0.17981985468631062	0.28915595799541816
Smooth muscle cells	0.014590285502410085	0.0058288904853894315	0.02466967592582147	0.23627754587924674	-4.833439588573579	9.686262951466534e-05	0.0003390192033013287
Cardiomyocytes	0.45583483980153083	0.5798893935005509	0.31319319126178113	1.8515389532074882	6.544884843637707	1.2409668117433286e-06	8.686767682203301e-06
Endothelial cells	0.1063213969768068	0.09920207195501773	0.11886068900215688	0.8346079161060355	-1.2647830488011191	0.21888299637808956	0.3115323499490618
Epicardial cells	0.04351128889572676	0.04174472406036551	0.06283507602015466	0.6643538403132621	-1.1466583385693574	0.26356186977093626	0.3115323499490618
Fibroblast	0.27965498673025885	0.15615446814045988	0.39420662793585	0.3961233958904192	-5.415318893208352	1.795735871317008e-05	6.285075549609529e-05
Immune cells	0.08748413400515405	0.09655884366534723	0.07426495360843743	1.3001939538595082	1.1381389248760962	0.26702772852776724	0.3115323499490618
Neurons	0.014010154236701412	0.017361493360052375	0.014918032523444971	1.1637924325990907	0.8270657005598814	0.4168786881127312	0.4168786881127312
Smooth muscle cells	0.0131831993538213	0.009089005318206288	0.021721429648174927	0.4184349495140143	-2.3155743398224176	0.030058720783137004	0.07013701516065302
Cardiomyocytes	0.4657424102139272	0.5889552337917443	0.30011823566713364	1.9624106895155973	4.52758550568834	0.00019153990874158647	0.0006703896805955526
Endothelial cells	0.08612315839059174	0.08352538489023395	0.10113056074340092	0.8259163627319671	-1.2593668228003136	0.22196318273947996	0.38843556979408994
Epicardial cells	0.04999756347156571	0.05260597705542579	0.05127855860151792	1.025886422904808	0.07280005034524142	0.9426665661118447	0.9426665661118447
Fibroblast	0.2828484641749103	0.1724072911202384	0.4122978969617563	0.41816194647296606	-5.217136489667242	3.800186568542064e-05	0.0002660130597979445
Immune cells	0.08417393564316229	0.07600581110461492	0.09262288197900469	0.8205943227057387	-0.21671967244869209	0.8305559576226624	0.9426665661118447
Neurons	0.018574468430713253	0.020219056484988097	0.019916052297363804	1.0152140686869155	-0.19635837778496426	0.8462514166529097	0.9426665661118447
Smooth muscle cells	0.012539999675129542	0.006281245552754495	0.022635813749822813	0.2774914841664865	-3.4830579756891287	0.0022644521191216827	0.005283721611283927
Cardiomyocytes	0.44330645241480804	0.5411068133819384	0.33342524681934904	1.622872948415667	4.714944411340992	0.00010468446876780032	0.00036639564068730116
Endothelial cells	0.09451410502451102	0.10022627204677212	0.09785938468384611	1.0241866160365987	0.27966310863291394	0.7823422072396143	0.8892553262274534
Epicardial cells	0.05559477761094594	0.0507395264863168	0.05606761717899284	0.9049702669605809	-0.5415997475604943	0.5935244031708025	0.8309341644391234
Fibroblast	0.29814949237821553	0.19593644798854945	0.3999927786406911	0.489849963427857	-5.207579637171364	3.168308361097272e-05	0.00022178158527680906
Immune cells	0.07885290403412651	0.08455494306514659	0.08126198398206166	1.0405227502667402	0.14086505298300808	0.8892553262274534	0.8892553262274534
Neurons	0.015064583809798443	0.020199245455347483	0.010142007867859378	1.991641666869544	1.8961336325347193	0.07112051482070643	0.12446090093623625
Smooth muscle cells	0.01451768472759454	0.00723675157592905	0.02125098082719988	0.34053729730283677	-3.022153318678294	0.00625316982088973	0.014590729582076037
Cardiomyocytes	0.4315921730576307	0.5780989512018826	0.2520503382207775	2.2935853023752366	7.945091676010157	9.085880078772497e-08	6.360116055140748e-07
Endothelial cells	0.10236580923532448	0.09342743162669104	0.11836323897754558	0.7893281092486404	-1.5661425749030544	0.13223579793359128	0.21534259842546707
Epicardial cells	0.05713395213838377	0.06378823995175534	0.05456034942058882	1.1691318077901511	0.7119310908160988	0.4843290967691919	0.5099212851311686
Fibroblast	0.3032209679461581	0.18326437559205405	0.4349292493287923	0.42136594831200275	-5.873915580721176	7.817839324669928e-06	2.736243763634475e-05
Immune cells	0.07487021651683533	0.05614909123206105	0.09985219762927396	0.5623220376233328	-1.4795437304026593	0.15381614173247649	0.21534259842546707
Neurons	0.015612977374331602	0.015347863377404148	0.018331813861071907	0.8372255737330904	-0.6703606206406594	0.5099212851311686	0.5099212851311686
Smooth muscle cells	0.015203903731336016	0.009924047018151732	0.021912812561950025	0.4528878705138976	-2.512792983050662	0.02019619453602932	0.04712445391740175
Cardiomyocytes	0.3780044892729497	0.4926962163304862	0.2646091244257572	1.8619774257585158	3.6451435777169023	0.0015830101839116306	0.010987199502382264
Endothelial cells	0.10123984855929019	0.1037921355664302	0.10877877698522667	0.9541579565702075	-0.18467298359534742	0.8553210838591545	0.8553210838591545
Epicardial cells	0.06271495043495853	0.06504515697919794	0.058335183968746304	1.1150244595790864	0.5136128696057143	0.6130771904853012	0.8553210838591545
Fibroblast	0.35107848520755663	0.2459028598068751	0.43564778292041995	0.564453371387395	-3.350826042009328	0.0031391998578235037	0.010987199502382264
Immune cells	0.0752964750537075	0.0663424142495723	0.09175910650024063	0.7230063236219318	-1.0542700294188616	0.30416711664436147	0.5322924541276326
Neurons	0.016261572401568357	0.01607472713040852	0.017503891095476596	0.9183516420850332	-0.2679464147859067	0.7914488499487048	0.8553210838591545
Smooth muscle cells	0.015404179069969076	0.01014648993702967	0.023366134104132727	0.4342391382250553	-2.386602500277967	0.026859218154065168	0.06267150902615207
Cardiomyocytes	0.42131815796908423	0.5602102591969793	0.30195670137781006	1.8552668532964294	5.2350270847839235	3.583998773556212e-05	0.00012543995707446742
Endothelial cells	0.11502603220728902	0.12616856084300573	0.11419091277099072	1.1048914294610825	0.5736777032532892	0.5723550660707022	0.6677475770824859
Epicardial cells	0.06463655809823626	0.07711080676875712	0.06139707556352127	1.2559361510464528	0.8083113001290624	0.42808622996114076	0.599320721945597
Fibroblast	0.3111353271178916	0.15236131142356965	0.42844943897499177	0.3556109486059167	-6.622901470751847	1.5730187920395835e-06	1.1011131544277085e-05
Immune cells	0.058622916414416595	0.06450074525710542	0.05563066685714461	1.1594458398771041	0.392192219290147	0.698917387412086	0.698917387412086
Neurons	0.01810146506841022	0.014479141287723516	0.021662694430433543	0.6683905981419386	-1.501750446982834	0.14823431245981222	0.2594100468046714
Smooth muscle cells	0.011159543124672076	0.005169175222859218	0.01671251002510813	0.30929975300498125	-3.731816372132044	0.00125227960942167	0.0029219857553172304
Cardiomyocytes	0.44456807294081285	0.5377499769541687	0.34180577714651317	1.5732618138975023	3.1176086242292684	0.005439163304600261	0.014538845384099055
Endothelial cells	0.09685262452995415	0.10533243215287594	0.09659465708495854	1.0904581612648845	0.48678643536571803	0.631719237085164	0.7370057765993581
Epicardial cells	0.06322567351774584	0.0659143942587519	0.06527344548118431	1.0098194414718362	0.13863131529146988	0.8911324761937759	0.8911324761937759
Fibroblast	0.26733632102199556	0.19120549559793226	0.3427590889940727	0.5578422330362734	-3.057559122726942	0.006230933736042452	0.014538845384099055
Immune cells	0.09677020553237521	0.0735278733769667	0.11480407831178668	0.6404639491750334	-0.9158411936093457	0.3706975859143741	0.5189766202801237
Neurons	0.01401122958842013	0.01920979735832897	0.010306780103213748	1.8638019988744283	2.127021256110798	0.04609669283836902	0.0806692124671458
Smooth muscle cells	0.017235872868696236	0.007060030300975463	0.028456172878270906	0.24810189097376806	-4.894224180115297	8.84760750194645e-05	0.0006193325251362515
Cardiomyocytes	0.46517891496729513	0.6166894119875042	0.2620940415089452	2.3529318272062154	6.425596898556938	2.5545952428835095e-06	1.7882166700184566e-05
Endothelial cells	0.1000486016889087	0.08296863357680538	0.12742228455236065	0.6511312669387256	-2.19646798050653	0.039709965481876476	0.06949243959328384
Epicardial cells	0.06859925882424414	0.05947888020655752	0.08289910189509209	0.7174852181369515	-1.4363773071167698	0.16597741144062572	0.19364031334739668
Fibroblast	0.27075190862882487	0.1688439324692742	0.3968590427900993	0.425450636785859	-4.428322519895017	0.00024528364755335426	0.0008584927664367399
Immune cells	0.06510601243393208	0.05257361676869665	0.08560235260957658	0.6141608865410446	-1.5867101067606508	0.12787976480318655	0.17903167072446116
Neurons	0.014134991190943885	0.012318398013589148	0.01568172825528095	0.7855255373042717	-1.0088591503471653	0.3247996007652214	0.3247996007652214
Smooth muscle cells	0.01618031226585124	0.007127126977572938	0.02944144838864517	0.24207800117339645	-3.9101416826998916	0.000835121639203522	0.0019486171581415514
Cardiomyocytes	0.4460252811565487	0.529713770249892	0.35984888709766966	1.472045042357232	2.0965494480157867	0.04873492771143223	0.06822889879600512
Endothelial cells	0.10575705872640212	0.10895378638126269	0.11497378170516359	0.9476402773343712	-0.4098872012677634	0.6861743021970792	0.7141427580937145
Epicardial cells	0.04659951932779276	0.03502962760300269	0.06814479406778089	0.5140470094921723	-2.1207807610909257	0.046418329068168084	0.06822889879600512
Fibroblast	0.2939989359164878	0.201799676129591	0.3535587187205256	0.5707670761447288	-2.4501350570590525	0.023444148372559592	0.05470301286930572
Immune cells	0.06998183719522263	0.09462112939815356	0.052711868554190286	1.7950630852874923	2.5914809934505727	0.01730077399109181	0.05470301286930572
Neurons	0.019382831562918524	0.020979902193526336	0.019725293415011787	1.063604061654147	0.3714519655757586	0.7141427580937145	0.7141427580937145
Smooth muscle cells	0.01825453611462748	0.008902108044571685	0.031036656439658396	0.28682561415335456	-3.8114077106859607	0.0010669168012537487	0.007468417608776241
Cardiomyocytes	0.45105242066293916	0.5727813818156967	0.3081076168410607	1.8590302560133387	4.344733800890553	0.00029259358820898777	0.0010240775587314573
Endothelial cells	0.10691181802568556	0.11588398166034895	0.09901951285057557	1.170314600872886	0.873906255562909	0.39218466846114153	0.6863231698069977
Epicardial cells	0.06416617369234585	0.06827950043012501	0.06963852177270607	0.9804846325282897	0.023204834009677166	0.9817088808000627	0.9817088808000627
Fibroblast	0.2669503654370933	0.14560753140793664	0.39638859026110773	0.3673353244401473	-5.5120410333096945	1.8937382142956207e-05	0.00013256167500069345
Immune cells	0.08048203347136615	0.0736554532587477	0.08523377676898847	0.8641580374688567	-0.40072071609297727	0.6927273312580221	0.9665066579648366
Neurons	0.014159494685418774	0.014160765071733715	0.015199549511922405	0.9316568928984457	-0.2194661871459809	0.8284342782555741	0.9665066579648366
Smooth muscle cells	0.01627769402515123	0.009631386355411203	0.02641243199363911	0.3646535221645142	-3.1392926465578137	0.005008859239348606	0.011687338225146749
Cardiomyocytes	0.405125033664828	0.482587510161392	0.2989333522805876	1.6143648959866521	3.24195428472229	0.003973260075509792	0.013906410264284273
Endothelial cells	0.10467517181530728	0.11430863780763448	0.10232270704919695	1.1171385228566584	0.9603387952740755	0.3480206018800931	0.4060240355267753
Epicardial cells	0.06873609767288759	0.07354394964716268	0.057983845463050826	1.2683524016017056	1.6038025816667014	0.12397847129536123	0.17356985981350573
Fibroblast	0.2950036407888043	0.18276316922621255	0.4266177765365252	0.4284002666507853	-4.339700108596267	0.0002995604144225403	0.0020969229009577825
Immune cells	0.09146858448126241	0.1175899311663949	0.0708737922956461	1.659145466294156	1.8826516999351621	0.07394691930088247	0.12940710877654432
Neurons	0.01705684617916671	0.018422897217479094	0.018855056235903778	0.9770799400957622	0.006630521609250795	0.9947734320394948	0.9947734320394948
Smooth muscle cells	0.01793462539774371	0.010783904773724167	0.024413470139089552	0.4417194570163768	-2.2168489524114467	0.038028441716902874	0.08873303067277338
