clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Fibroblast	0.30132682207684514	0.15223629317498574	0.4316951242899014	0.3526477011418657	-4.970102240313695	3.951472013133359e-05	0.00027660304091933513
Immune cells	0.06629503363125402	0.06572299123293353	0.06995114400527161	0.9395556308268604	-0.6370090672978443	0.5298681254661244	0.7418153756525742
Neurons	0.012696950152031697	0.01726885313323996	0.007520389979328211	2.2962709621054214	2.315683558949098	0.0290033313302206	0.050755829827886054
Smooth muscle cells	0.01774624527780337	0.009167173084992175	0.029382351928913444	0.3119958915191979	-4.064455506208547	0.0004150892149526024	0.0009685415015560723
Cardiomyocytes	0.42115373306936904	0.5106256694002703	0.29936695446507855	1.705684818528744	3.4504490426461216	0.002083511626404159	0.004861527128276371
Endothelial cells	0.10668992688711607	0.1070943931479075	0.12038428470240256	0.8896044314476054	-0.8248775632865931	0.41756963205181663	0.6850877969437423
Epicardial cells	0.06937883450614502	0.06681932155078796	0.08494771423084801	0.7865935199763517	-0.7021428451831025	0.4893484263883874	0.6850877969437423
Fibroblast	0.28001450496893193	0.19408465846107828	0.37690662396461533	0.5149409591679113	-3.6994318031160063	0.001122741018851625	0.003929593565980687
Immune cells	0.08728463061332498	0.09381430198985063	0.0617588219073943	1.51904293334032	0.5029112539425484	0.6196135354631258	0.7228824580403135
Neurons	0.021002802987239548	0.019981375353457377	0.028170033038528962	0.7093131671563281	-0.1443590173490083	0.8864231038832477	0.8864231038832477
Smooth muscle cells	0.014475566967873454	0.007580280096647905	0.028465567691132343	0.2662964666258643	-3.780782338274867	0.0009158587660467067	0.003929593565980687
Cardiomyocytes	0.4824374112436319	0.521058476257776	0.41130754124665114	1.2668342396020156	1.5463113045545362	0.13225378727665968	0.3085921703122059
Endothelial cells	0.11310168128146816	0.11316508243688854	0.11766295231020826	0.9617732703029456	-0.222021811402966	0.8257639357834918	0.8257639357834918
Epicardial cells	0.0552250811841465	0.07078335169538308	0.053023566651031195	1.3349413509135655	0.8810554316635342	0.38511824464484745	0.5391655425027864
Fibroblast	0.23058283762177623	0.17182654646863554	0.2949379898086071	0.5825853311746589	-2.783246616924237	0.009115689111671023	0.031904911890848583
Immune cells	0.08365691132804354	0.09604555627310303	0.07553925262680046	1.2714655352444826	0.6039814078763629	0.5502834475697784	0.6419973554980749
Neurons	0.01885855586561665	0.018885267074331545	0.021761154941222785	0.8678430499365012	-1.2143575447741055	0.23384905101971343	0.4092358392844985
Smooth muscle cells	0.01613752147531704	0.008235719793882212	0.025767542415479117	0.31961603714814646	-5.044616144594034	1.925828708719675e-05	0.00013480800961037726
Cardiomyocytes	0.41191778315408545	0.5137544461811587	0.33175261350085095	1.5486070803172165	3.542202352652681	0.0017521302405046806	0.004233969627185923
Endothelial cells	0.09117246426901417	0.10898133668868235	0.08370669615790322	1.3019428754313918	1.8309051809552226	0.08018716265997329	0.14032753465495326
Epicardial cells	0.06908329436639762	0.067334687911679	0.07324345215461775	0.9193270651625584	-0.5142117163286111	0.6120414728112008	0.714048384946401
Fibroblast	0.31977961656535264	0.20522558950354153	0.3944171443142598	0.5203262395207241	-4.104430976328164	0.0004386559971317437	0.003070591979922206
Immune cells	0.06901213735336573	0.07375273419086492	0.0688791896146667	1.0707549639225207	-0.6336199781327109	0.5326204352543737	0.714048384946401
Neurons	0.017657104519486856	0.016601915025404822	0.01829405589302477	0.9075032416258697	0.3307437439499059	0.7438517015294028	0.7438517015294028
Smooth muscle cells	0.02137759977229756	0.014349290498668628	0.02970684836467684	0.4830297149841975	-3.5278319835853242	0.0018145584116511097	0.004233969627185923
Cardiomyocytes	0.4023059757004711	0.44947110230348586	0.2988104882725522	1.5042012243342426	2.3841414817228603	0.024010161515820996	0.04201778265268674
Endothelial cells	0.10894495412844037	0.11597119631178032	0.12236017560053095	0.9477854681280558	-0.18701997125766262	0.8529707387738864	0.8529707387738864
Epicardial cells	0.07689685097941978	0.08765547162850318	0.08012190033065335	1.0940263681560183	0.30673151035430773	0.7612788976060679	0.8529707387738864
Fibroblast	0.31074882221671213	0.21372395149922988	0.41958408154060767	0.5093709721171714	-4.503242231827114	0.00010417478111420081	0.0007292234677994057
Immune cells	0.06965451690222332	0.09880694103693084	0.04124947104371261	2.3953504987306093	2.9240938300336414	0.006706629319670726	0.01564880174589836
Neurons	0.018379618150260353	0.025372638081272384	0.017263187372552908	1.4697539645322308	1.0715401741636428	0.29292222751794456	0.41009111852512237
Smooth muscle cells	0.013069261922472932	0.008998699138797459	0.020610695839390285	0.4366033640455519	-3.0038880276460778	0.005505570905632643	0.01564880174589836
Cardiomyocytes	0.4096218020022247	0.5401214354595674	0.2636470882681455	2.048653140861659	2.8618784538719058	0.007611656152460072	0.017760531022406836
Endothelial cells	0.09197256210604375	0.08692703817507279	0.10779381737235319	0.8064195173160988	-1.0279053027010014	0.31222629470204116	0.3572958401069368
Epicardial cells	0.06295884315906562	0.0777114489073116	0.05488897860707795	1.4157933136924994	0.9688834875844815	0.34036439610404945	0.3572958401069368
Fibroblast	0.3260196514645903	0.19412378166828143	0.4501032729640386	0.431287203023274	-4.6531076645863525	6.217314593153281e-05	0.00021760601076036484
Immune cells	0.07704857248794958	0.07201719046139443	0.08520407828043905	0.8452317296873801	-0.9349443579839286	0.3572958401069368	0.3572958401069368
Neurons	0.01778828327771598	0.023270214842982927	0.013693088582124303	1.6994131530968928	1.345485413378187	0.18856911220944417	0.3299959463665273
Smooth muscle cells	0.014590285502410085	0.0058288904853894315	0.02466967592582147	0.23627754587924674	-5.325046741092637	9.353227024291247e-06	6.547258917003874e-05
Cardiomyocytes	0.45583483980153083	0.5798893935005509	0.31319319126178113	1.8515389532074882	5.668695122455211	1.1968728303660174e-05	8.378109812562122e-05
Endothelial cells	0.1063213969768068	0.09920207195501773	0.11886068900215688	0.8346079161060355	-1.193221056058278	0.2459099224843411	0.2459099224843411
Epicardial cells	0.04351128889572676	0.04174472406036551	0.06283507602015466	0.6643538403132621	-1.1961825329446922	0.2447768157086214	0.2459099224843411
Fibroblast	0.27965498673025885	0.15615446814045988	0.39420662793585	0.3961233958904192	-4.675094483143136	0.0001253447777837309	0.00043870672224305814
Immune cells	0.08748413400515405	0.09655884366534723	0.07426495360843743	1.3001939538595082	1.4534997490007449	0.16066670049305548	0.22643010298169816
Neurons	0.014010154236701412	0.017361493360052375	0.014918032523444971	1.1637924325990907	1.4496187121978907	0.1617357878440701	0.22643010298169816
Smooth muscle cells	0.0131831993538213	0.009089005318206288	0.021721429648174927	0.4184349495140143	-2.722005745700229	0.012672886920372438	0.029570069480869023
Cardiomyocytes	0.4657424102139272	0.5889552337917443	0.30011823566713364	1.9624106895155973	4.2732326092969775	0.00028985580674765045	0.000813511452744162
Endothelial cells	0.08612315839059174	0.08352538489023395	0.10113056074340092	0.8259163627319671	-1.0122075137756459	0.3220656399206572	0.5636148698611501
Epicardial cells	0.04999756347156571	0.05260597705542579	0.05127855860151792	1.025886422904808	-0.10071893669236963	0.9206544295200452	0.9206544295200452
Fibroblast	0.2828484641749103	0.1724072911202384	0.4122978969617563	0.41816194647296606	-4.719235779794773	9.578370219823151e-05	0.0006704859153876206
Immune cells	0.08417393564316229	0.07600581110461492	0.09262288197900469	0.8205943227057387	0.31151654356790154	0.7582398871495271	0.8916975626508985
Neurons	0.018574468430713253	0.020219056484988097	0.019916052297363804	1.0152140686869155	-0.3034337145712634	0.7643121965579129	0.8916975626508985
Smooth muscle cells	0.012539999675129542	0.006281245552754495	0.022635813749822813	0.2774914841664865	-4.198830013420819	0.0003486477654617837	0.000813511452744162
Cardiomyocytes	0.44330645241480804	0.5411068133819384	0.33342524681934904	1.622872948415667	4.0480066313281	0.0003200082013500214	0.0009502489950664721
Endothelial cells	0.09451410502451102	0.10022627204677212	0.09785938468384611	1.0241866160365987	0.3510371710422856	0.7279371234291037	0.8492599773339543
Epicardial cells	0.05559477761094594	0.0507395264863168	0.05606761717899284	0.9049702669605809	-0.5996408114809343	0.5531074935972289	0.7743504910361204
Fibroblast	0.29814949237821553	0.19593644798854945	0.3999927786406911	0.489849963427857	-4.521613703518023	8.433298808170915e-05	0.0005903309165719641
Immune cells	0.07885290403412651	0.08455494306514659	0.08126198398206166	1.0405227502667402	0.13774591193343735	0.8913328513373981	0.8913328513373981
Neurons	0.015064583809798443	0.020199245455347483	0.010142007867859378	1.991641666869544	2.156667613048128	0.03890867101641183	0.0680901742787207
Smooth muscle cells	0.01451768472759454	0.00723675157592905	0.02125098082719988	0.34053729730283677	-3.961273649432704	0.0004072495693142023	0.0009502489950664721
Cardiomyocytes	0.4315921730576307	0.5780989512018826	0.2520503382207775	2.2935853023752366	6.7920081189908315	3.3553231607917315e-07	2.3487262125542122e-06
Endothelial cells	0.10236580923532448	0.09342743162669104	0.11836323897754558	0.7893281092486404	-1.2927876971669527	0.20749323005682782	0.29049052207955894
Epicardial cells	0.05713395213838377	0.06378823995175534	0.05456034942058882	1.1691318077901511	0.6735768821938546	0.5065445431152626	0.5065445431152626
Fibroblast	0.3032209679461581	0.18326437559205405	0.4349292493287923	0.42136594831200275	-5.512825946781856	8.827628456631042e-06	3.0896699598208646e-05
Immune cells	0.07487021651683533	0.05614909123206105	0.09985219762927396	0.5623220376233328	-1.6138608798895322	0.11867103471846517	0.20767431075731407
Neurons	0.015612977374331602	0.015347863377404148	0.018331813861071907	0.8372255737330904	-0.8248465630834177	0.4169876473325421	0.4864855885546325
Smooth muscle cells	0.015203903731336016	0.009924047018151732	0.021912812561950025	0.4528878705138976	-2.6190537391165556	0.014538915635370988	0.033924136482532306
Cardiomyocytes	0.3780044892729497	0.4926962163304862	0.2646091244257572	1.8619774257585158	3.4251294855523	0.0021552038577905036	0.013157213491745564
Endothelial cells	0.10123984855929019	0.1037921355664302	0.10877877698522667	0.9541579565702075	-0.04680072283032048	0.9630485556900799	0.9630485556900799
Epicardial cells	0.06271495043495853	0.06504515697919794	0.058335183968746304	1.1150244595790864	0.47408466461671633	0.6396053544074702	0.8954474961704583
Fibroblast	0.35107848520755663	0.2459028598068751	0.43564778292041995	0.564453371387395	-3.1993588990892423	0.0037592038547844464	0.013157213491745564
Immune cells	0.0752964750537075	0.0663424142495723	0.09175910650024063	0.7230063236219318	-1.4710951151300578	0.1538967656645163	0.2693193399129035
Neurons	0.016261572401568357	0.01607472713040852	0.017503891095476596	0.9183516420850332	-0.12812805873236927	0.8990855698084961	0.9630485556900799
Smooth muscle cells	0.015404179069969076	0.01014648993702967	0.023366134104132727	0.4342391382250553	-2.750035574480961	0.010983425157573353	0.025627992034337826
Cardiomyocytes	0.42131815796908423	0.5602102591969793	0.30195670137781006	1.8552668532964294	4.207664474155889	6.039079229225906e-05	0.00014091184868193782
Endothelial cells	0.11502603220728902	0.12616856084300573	0.11419091277099072	1.1048914294610825	0.4185240824508923	0.6765498660994331	0.7018438486384064
Epicardial cells	0.06463655809823626	0.07711080676875712	0.06139707556352127	1.2559361510464528	0.6247729588286238	0.5336831588075677	0.7018438486384064
Fibroblast	0.3111353271178916	0.15236131142356965	0.42844943897499177	0.3556109486059167	-5.48546882439739	3.6740056833974244e-07	2.571803978378197e-06
Immune cells	0.058622916414416595	0.06450074525710542	0.05563066685714461	1.1594458398771041	0.3840408699845418	0.7018438486384064	0.7018438486384064
Neurons	0.01810146506841022	0.014479141287723516	0.021662694430433543	0.6683905981419386	-1.560405318362509	0.12213449418027354	0.21373536481547872
Smooth muscle cells	0.011159543124672076	0.005169175222859218	0.01671251002510813	0.30929975300498125	-4.47375705840039	2.2162058507090078e-05	7.756720477481528e-05
Cardiomyocytes	0.44456807294081285	0.5377499769541687	0.34180577714651317	1.5732618138975023	3.0782890253459283	0.005454269594634881	0.015029897963198698
Endothelial cells	0.09685262452995415	0.10533243215287594	0.09659465708495854	1.0904581612648845	0.29919354731385633	0.7675724876035425	0.805021374833827
Epicardial cells	0.06322567351774584	0.0659143942587519	0.06527344548118431	1.0098194414718362	0.24981992179876297	0.805021374833827	0.805021374833827
Fibroblast	0.26733632102199556	0.19120549559793226	0.3427590889940727	0.5578422330362734	-3.0070000983321585	0.00644138484137087	0.015029897963198698
Immune cells	0.09677020553237521	0.0735278733769667	0.11480407831178668	0.6404639491750334	-0.9383711362572176	0.35814106514222543	0.5013974911991156
Neurons	0.01401122958842013	0.01920979735832897	0.010306780103213748	1.8638019988744283	2.152681726416787	0.042456020302280226	0.0742980355289904
Smooth muscle cells	0.017235872868696236	0.007060030300975463	0.028456172878270906	0.24810189097376806	-5.353699725455607	2.1750636003398344e-05	0.0001522544520237884
Cardiomyocytes	0.46517891496729513	0.6166894119875042	0.2620940415089452	2.3529318272062154	5.549462505050451	5.548989382165391e-06	3.884292567515774e-05
Endothelial cells	0.1000486016889087	0.08296863357680538	0.12742228455236065	0.6511312669387256	-1.8922535202238073	0.0684972733827969	0.11987022841989459
Epicardial cells	0.06859925882424414	0.05947888020655752	0.08289910189509209	0.7174852181369515	-1.0615369168886755	0.2972222349944326	0.2972222349944326
Fibroblast	0.27075190862882487	0.1688439324692742	0.3968590427900993	0.425450636785859	-3.947361245258414	0.0004625486953769888	0.001079280289212974
Immune cells	0.06510601243393208	0.05257361676869665	0.08560235260957658	0.6141608865410446	-1.562497872185848	0.12903792917121193	0.18065310083969668
Neurons	0.014134991190943885	0.012318398013589148	0.01568172825528095	0.7855255373042717	-1.2208195412405254	0.2320051419192406	0.2706726655724474
Smooth muscle cells	0.01618031226585124	0.007127126977572938	0.02944144838864517	0.24207800117339645	-4.565236164156073	8.507523545656297e-05	0.0002977633240979704
Cardiomyocytes	0.4460252811565487	0.529713770249892	0.35984888709766966	1.472045042357232	1.7494462544419587	0.09178071099022111	0.12849299538630957
Endothelial cells	0.10575705872640212	0.10895378638126269	0.11497378170516359	0.9476402773343712	-0.43854896212627326	0.664540681419223	0.664540681419223
Epicardial cells	0.04659951932779276	0.03502962760300269	0.06814479406778089	0.5140470094921723	-1.943107595450298	0.06268985923140138	0.10970725365495243
Fibroblast	0.2939989359164878	0.201799676129591	0.3535587187205256	0.5707670761447288	-2.4608811031109203	0.020670758133116487	0.048231768977271806
Immune cells	0.06998183719522263	0.09462112939815356	0.052711868554190286	1.7950630852874923	2.7359353025944535	0.0109542202369348	0.038339770829271806
Neurons	0.019382831562918524	0.020979902193526336	0.019725293415011787	1.063604061654147	0.5660781704891779	0.5761003920026229	0.664540681419223
Smooth muscle cells	0.01825453611462748	0.008902108044571685	0.031036656439658396	0.28682561415335456	-4.224260093709089	0.00025143635114130577	0.0017600544579891404
Cardiomyocytes	0.45105242066293916	0.5727813818156967	0.3081076168410607	1.8590302560133387	3.872956014736493	0.00047573834385342915	0.001665084203487002
Endothelial cells	0.10691181802568556	0.11588398166034895	0.09901951285057557	1.170314600872886	0.6790415236690741	0.5017958218406406	0.8372561341847701
Epicardial cells	0.06416617369234585	0.06827950043012501	0.06963852177270607	0.9804846325282897	0.2595482647757768	0.7968073264496935	0.8372561341847701
Fibroblast	0.2669503654370933	0.14560753140793664	0.39638859026110773	0.3673353244401473	-5.08935524320509	1.3794310916230955e-05	9.656017641361669e-05
Immune cells	0.08048203347136615	0.0736554532587477	0.08523377676898847	0.8641580374688567	-0.2551303984822925	0.8001887654550282	0.8372561341847701
Neurons	0.014159494685418774	0.014160765071733715	0.015199549511922405	0.9316568928984457	-0.20701557517530902	0.8372561341847701	0.8372561341847701
Smooth muscle cells	0.01627769402515123	0.009631386355411203	0.02641243199363911	0.3646535221645142	-3.371378408635686	0.0019045701428096248	0.004443996999889125
Cardiomyocytes	0.405125033664828	0.482587510161392	0.2989333522805876	1.6143648959866521	3.073431864062858	0.0053411886271065466	0.018694160194872914
Endothelial cells	0.10467517181530728	0.11430863780763448	0.10232270704919695	1.1171385228566584	0.859605020349404	0.39880385760403947	0.46527116720471273
Epicardial cells	0.06873609767288759	0.07354394964716268	0.057983845463050826	1.2683524016017056	1.6738419705376564	0.10759494026276666	0.15063291636787332
Fibroblast	0.2950036407888043	0.18276316922621255	0.4266177765365252	0.4284002666507853	-4.180019480997666	0.00035421643732514905	0.0024795150612760435
Immune cells	0.09146858448126241	0.1175899311663949	0.0708737922956461	1.659145466294156	1.7899904907592434	0.08651937455343368	0.15063291636787332
Neurons	0.01705684617916671	0.018422897217479094	0.018855056235903778	0.9770799400957622	0.0699881091429195	0.9448030064838674	0.9448030064838674
Smooth muscle cells	0.01793462539774371	0.010783904773724167	0.024413470139089552	0.4417194570163768	-2.2184069001844544	0.03658868490947086	0.08537359812209869
