clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Smooth muscle cells	0.012239099551961534	0.009524510330221857	0.01842770079561787	0.5168583121605055	-1.498570673778062	0.17066388050294926	0.4429473687270375
Cardiomyocytes	0.4159631844295932	0.5101852644844287	0.24991137677651964	2.041464742682187	2.326651088021791	0.04894186633869319	0.11419768812361746
Endothelial cells	0.11153124633603001	0.13807715204983728	0.1034145574216314	1.3351809986178547	0.9017222772660621	0.3939756144343194	0.5515658602080471
Epicardial cells	0.043996951576972684	0.04945598344234768	0.052791505665386915	0.9368170659086507	-0.13784002850582347	0.893829826514122	0.893829826514122
Fibroblast	0.31023566654941964	0.21802788280390376	0.42163511042744495	0.5171008708996544	-2.6587119470748406	0.029293118953906867	0.10252591633867404
Immune cells	0.07802790479540392	0.05550799335026727	0.11721855266113834	0.4735427292873402	-2.121161465584738	0.06728594625630557	0.11775040594853475
Neurons	0.02248211982647438	0.01937590555943959	0.027693709015781477	0.6996500738993856	-0.6750420381880902	0.5189940222828253	0.6054930259966296
Smooth muscle cells	0.017762926486106227	0.009369818309775735	0.027335188032097304	0.34277497190703726	-2.987530152709056	0.01773591859436749	0.10252591633867404
Cardiomyocytes	0.40220999950448444	0.47403939782309545	0.32533829782329377	1.457066078585584	2.5414388417512734	0.029887829318748862	0.10460740261562103
Endothelial cells	0.10234874386799465	0.12041189926966507	0.0878146693571201	1.3712048357203312	1.8104028603924374	0.10119193406148809	0.21582102336210676
Epicardial cells	0.04685099846390169	0.056929070645282354	0.03910771057081213	1.455699395703596	0.7715594857315008	0.458716633251417	0.6422032865519838
Fibroblast	0.33236707794460135	0.23156371524947716	0.42591857960286317	0.5436807087997728	-4.891956706658657	0.0006844639679590098	0.004791247775713069
Immune cells	0.08574897180516328	0.09330844393686949	0.08461635184705493	1.1027235504731476	-0.023804633136331382	0.9814898950647502	0.9814898950647502
Neurons	0.01528665576532382	0.014184437241334943	0.01669789648054327	0.8494744986509492	-0.2859552242838654	0.7809120836560296	0.9110640975987012
Smooth muscle cells	0.015187552648530797	0.009563035834275552	0.020506494318312612	0.46634181766191096	-1.687201409894545	0.12332629906406099	0.21582102336210676
Cardiomyocytes	0.4692021496486151	0.5598195036666287	0.36658591467342283	1.5271167856117716	2.5836489389065567	0.030613891571755335	0.07143241366742911
Endothelial cells	0.10071310458867301	0.09962092267051037	0.10989894544128775	0.9064775123227339	-0.32434944325424575	0.7534289901988707	0.8170239485965896
Epicardial cells	0.05748759818106656	0.06310190333455985	0.0522009856531004	1.2088258975395803	0.3145174391106368	0.76062983676039	0.8170239485965896
Fibroblast	0.3016742455560149	0.20153720878710613	0.39982176452186546	0.5040676288048457	-3.571602333520258	0.006475274509726287	0.04532692156808401
Immune cells	0.04239871847871021	0.055186960753446195	0.03273238582785701	1.6860048345904302	1.597841326285909	0.14613781435793202	0.25574117512638106
Neurons	0.016148201736254652	0.015761284285547822	0.017847198039154816	0.8831237402627165	-0.23857893653743648	0.8170239485965896	0.8170239485965896
Smooth muscle cells	0.012375981810665564	0.004972216502200933	0.020912805843311743	0.2377594159031094	-3.0581931101083706	0.014361307534530481	0.050264576370856684
Cardiomyocytes	0.3614122681883024	0.3166458719663926	0.35787975682427053	0.8847828521406842	-0.6326586381361894	0.5411038120167746	0.5411038120167746
Endothelial cells	0.1335235378031384	0.1819997050181445	0.11288887921868637	1.6122022494844495	2.3065709218186226	0.04367715306661567	0.09120319104863647
Epicardial cells	0.07856633380884451	0.11459978311158725	0.06005078967211729	1.908380951146727	1.3621152958116376	0.2029522169196014	0.23677758640620167
Fibroblast	0.32931526390870186	0.25863697654240414	0.3923458841852597	0.6592065495461645	-2.1781707386591393	0.054322168488812814	0.09120319104863647
Immune cells	0.05014265335235378	0.07579233874783017	0.03450546904847176	2.1965311829658205	2.1194732436543497	0.05998285644927305	0.09120319104863647
Neurons	0.025	0.044623815606194786	0.011061916111913449	4.034004159382105	2.867267596749728	0.01669143924628912	0.09120319104863647
Smooth muscle cells	0.02203994293865906	0.007701509007446495	0.03126730493928097	0.2463118910440895	-2.070388887117958	0.06514513646331177	0.09120319104863647
Cardiomyocytes	0.4703137206529337	0.5448997635345304	0.38258718208393405	1.4242499201528065	2.601078752036131	0.025397969700577255	0.0888928939520204
Endothelial cells	0.10211339994243658	0.10033815761878856	0.12083800091362931	0.8303526776357936	-0.8171666704665268	0.43189049495780873	0.511942816042637
Epicardial cells	0.06183956251798857	0.05969462213008448	0.06820285393001574	0.8752510883391813	-0.47610845044744315	0.6436987192114567	0.6436987192114567
Fibroblast	0.2553965708646848	0.16348117469765877	0.32751475502357097	0.4991566706235668	-3.380283768142155	0.006494762542267685	0.0454633377958738
Immune cells	0.08683853459972862	0.11589148410078727	0.06445528747662095	1.7980136097108113	1.2973785059661505	0.22213845392171686	0.3887422943630045
Neurons	0.011389334320134862	0.00910869221313456	0.017645942680591657	0.5161918735660967	-0.8045798045582772	0.438808128036546	0.511942816042637
Smooth muscle cells	0.012108877102092842	0.006586105705016011	0.01875597789163739	0.3511470179303483	-1.6127788464448385	0.13626013086946312	0.3179403053620806
Cardiomyocytes	0.46843188072781683	0.4759783069899498	0.3822457033319122	1.2452155847430089	0.9263927638722129	0.37879760991448197	0.5135036099850795
Endothelial cells	0.1183103107382371	0.09903556163745986	0.1612664119326203	0.6141115217398059	-1.8477718105834808	0.0982364412603429	0.34382754441120017
Epicardial cells	0.05538782162609881	0.06265016654761466	0.08603229210882476	0.7282168708043559	-0.264929916945714	0.7971268937752896	0.7971268937752896
Fibroblast	0.24896465118764527	0.2781553787795028	0.21751178250548506	1.2788060286917489	0.8081999625456169	0.4401459514157824	0.5135036099850795
Immune cells	0.07347636732839928	0.04640820487182694	0.10837041939667125	0.42823683003345864	-1.4263660360402708	0.18805130449180904	0.4387863771475545
Neurons	0.019504635690811446	0.03186798555523562	0.01689960777450919	1.8857233836695453	0.9323138693320884	0.3758939805007798	0.5135036099850795
Smooth muscle cells	0.015924332700991264	0.005904395618410352	0.027673782949977244	0.21335701118575143	-1.9976034454681537	0.07736700811965781	0.34382754441120017
Cardiomyocytes	0.4810225609448342	0.45296261737041565	0.48423857353247884	0.9354120925685292	-0.31452669981556614	0.7610423970252842	0.9413829051100645
Endothelial cells	0.13470953414424872	0.14356503143328328	0.1253315494587986	1.1454819800219478	0.5859919563164181	0.5737869869867092	0.9413829051100645
Epicardial cells	0.054837732801695856	0.08064667621365187	0.0378916590958329	2.1283490387603776	1.5594416280879309	0.1569145971424453	0.9413829051100645
Fibroblast	0.20948367233634482	0.20941597366270107	0.21286955312115952	0.9837760759684933	-0.14667280103867497	0.8869626616532321	0.9413829051100645
Immune cells	0.08643314995205169	0.07910965837184722	0.10886193357787255	0.7266971637542838	-0.7794729229837996	0.4577917644446642	0.9413829051100645
Neurons	0.01940645031040226	0.0205886250978545	0.01686739909810122	1.2206164671927509	0.32416399164950915	0.7539978060910473	0.9413829051100645
Smooth muscle cells	0.01410689951042245	0.013711417850246401	0.013939332115756414	0.9836495562615667	-0.0758358610108741	0.9413829051100645	0.9413829051100645
Cardiomyocytes	0.4419642857142857	0.5338137412783062	0.3593803469393093	1.4853726583119315	2.466953661227633	0.03350963617084408	0.11728372659795427
Endothelial cells	0.08681562726613488	0.10814164412717156	0.07563656905418714	1.4297534311702758	1.1894646046890003	0.26201260311074975	0.36681764435504965
Epicardial cells	0.06705493110949964	0.08640178002398424	0.04853233644106679	1.7802930244024544	1.9300982731976468	0.08272703505018075	0.17599066272759542
Fibroblast	0.29502810007251634	0.1671233219844585	0.3966222560711385	0.4213664750938312	-4.465330534390064	0.0012376216245121316	0.008663351371584922
Immune cells	0.08017585206671501	0.08264080635336794	0.08581415842613362	0.9630206468143925	-0.28448540907219977	0.7819024423887748	0.7819024423887748
Neurons	0.010016316171138507	0.012127083792094064	0.007137729692047034	1.6990113544936065	0.40019041126279725	0.6975184885097465	0.7819024423887748
Smooth muscle cells	0.018944887599709935	0.009751622440617513	0.026876603376117594	0.3628294209707597	-1.8109254956963619	0.10056609298719738	0.17599066272759542
Cardiomyocytes	0.45835423384688884	0.6111045562282293	0.30767231820499796	1.986218844104976	5.18273311186479	0.0004738237019464423	0.0033167659136250963
Endothelial cells	0.1048847485966798	0.09898398545899792	0.11650184549571771	0.8496344846540332	-0.8059808659166073	0.43981956024038127	0.5131228202804449
Epicardial cells	0.06931804610056133	0.0764776279159351	0.0840422232081548	0.9099905380479547	0.057408224271687465	0.9554007879057298	0.9554007879057298
Fibroblast	0.2786098172697958	0.12672929519545814	0.397899631327239	0.318495633616795	-4.639110400031685	0.0010370009515852344	0.0036295033305483206
Immune cells	0.062152155738683865	0.0746364143301424	0.04900319097360738	1.5230929424645185	1.1057946648440828	0.29583528657201646	0.414169401200823
Neurons	0.012253672518810462	0.009106476302500981	0.0171117000423147	0.5321783504842893	-1.1668814776632328	0.27150824762586867	0.414169401200823
Smooth muscle cells	0.014427325928579959	0.002961644568736087	0.027769090747968433	0.10665255825680064	-3.301113867890525	0.00847905861961857	0.01978447011244333
Cardiomyocytes	0.3772537505161261	0.49264434463226603	0.2867486391752176	1.7180355102966538	2.0100971958569285	0.07830101039754836	0.22543842416709486
Endothelial cells	0.11148323163738129	0.11161056662928986	0.11977454094097871	0.9318388177691967	-0.3301550507781186	0.7495372176100878	0.8744600872117692
Epicardial cells	0.06636234344175804	0.08860475507158279	0.05344845279542716	1.6577608974148537	1.8752369270484992	0.0966164675001835	0.22543842416709486
Fibroblast	0.3579162270037161	0.24716219465518277	0.44529521408866973	0.5550524390005378	-2.0987444332752565	0.0681375877679629	0.22543842416709486
Immune cells	0.0534706611001514	0.031199682640109694	0.05476734028325189	0.5696767905607185	-0.47263170782954933	0.648766514844946	0.8744600872117692
Neurons	0.013488094691930082	0.014662258793647468	0.013070809668156174	1.121755971198056	-0.011153209228172043	0.991367067960612	0.991367067960612
Smooth muscle cells	0.02002569160893701	0.014116197577921387	0.026895003048298713	0.524863207956183	-1.5725736879317043	0.1534403828981799	0.26852067007181485
Cardiomyocytes	0.5299006639045575	0.5929329854757703	0.43865747764383267	1.3516992544173643	3.099589698247581	0.010522311458383126	0.07365618020868189
Endothelial cells	0.10572555283781761	0.11151194768079717	0.10616880393508704	1.0503268714318095	0.24631326831539282	0.8101380782811425	0.8101380782811425
Epicardial cells	0.06114910397843558	0.049887014004359076	0.09088001475981662	0.5489327233958268	-1.5488521751861117	0.15069853961936208	0.26372244433388364
Fibroblast	0.1939549742924175	0.15807946647489335	0.23599710440631616	0.6698364663098916	-2.3811567366144506	0.037190296934264865	0.08677735951328469
Immune cells	0.08738082164428693	0.0725433163567053	0.09257733758221423	0.783596917466788	-0.8592258398992897	0.40920188449210193	0.5728826382889427
Neurons	0.00786202765437029	0.007978327455651508	0.010226671132273477	0.780149019408025	-0.4699790161496003	0.6478779372335082	0.7558575934390929
Smooth muscle cells	0.014026855688114612	0.007066942551823272	0.025492590540459752	0.2772155517348148	-2.484238371558751	0.031054233354230715	0.08677735951328469
Cardiomyocytes	0.49974678882187745	0.6037115035759837	0.32060821368260795	1.8830194543101728	4.1412349952477445	0.0010053907907482315	0.0035188677676188107
Endothelial cells	0.09610515169651489	0.10876122647271938	0.08917658529212469	1.2196164062173864	0.7748781222883557	0.45134524319082403	0.5265694503892947
Epicardial cells	0.06811380691496709	0.06995513254355057	0.05971488347691886	1.1714857079238843	0.4710030582375314	0.644918156410432	0.644918156410432
Fibroblast	0.25143869987569634	0.16148579369086746	0.4079173767202827	0.39587868256370345	-4.6499190381466295	0.00037848076401842957	0.0026493653481290073
Immune cells	0.05156300354495649	0.04062448611410435	0.06251268587968392	0.6498598731190809	-0.9127982926025524	0.3768522804283123	0.5265694503892947
Neurons	0.01390359559872934	0.009200251970060054	0.019083035164759676	0.4821168064003784	-0.9961020340929861	0.33616358551715153	0.5265694503892947
Smooth muscle cells	0.019128953547258413	0.006261605632714485	0.0409872197836222	0.15276970884510974	-2.6311126799774724	0.019787949420984014	0.046171881982296034
Cardiomyocytes	0.44674472827897205	0.5599464410738	0.3522315555625165	1.5897111778629862	3.2943717770102023	0.009012089638509494	0.03154231373478323
Endothelial cells	0.09802967024520229	0.10255050942415779	0.09356664903748003	1.096015626070771	0.322290565608218	0.7544194776909257	0.7552908806787113
Epicardial cells	0.060416613287555404	0.06268864710685082	0.053204950861191286	1.178248378997698	0.35177614658417056	0.7329109790001723	0.7552908806787113
Fibroblast	0.2916036793153809	0.14498343398730762	0.41900233733041525	0.34602058525744483	-4.500760490806844	0.0013991374688916798	0.00979396228224176
Immune cells	0.07786517717594608	0.1030751544405645	0.055513540160173944	1.856757002762937	1.6275668603394995	0.1372472373327064	0.32024355377631497
Neurons	0.01291347459581337	0.01717557077771522	0.012182409860660184	1.409866436457626	0.32110260895402926	0.7552908806787113	0.7552908806787113
Smooth muscle cells	0.01242665710112993	0.009580243189604137	0.014298557187562816	0.6700146779800435	-0.9088232157351691	0.3865792726389926	0.6765137271182371
Cardiomyocytes	0.47586814292903873	0.6157156989064041	0.3206968287319184	1.9199307375162795	4.594866777264024	0.0012067370110373312	0.00844715907726132
Endothelial cells	0.11542526421741318	0.0983972488553683	0.13727335848255215	0.7167978546097484	-1.7050656492831917	0.1214253238370622	0.2833257556198118
Epicardial cells	0.05830397584297937	0.0587743720394085	0.05588815081301178	1.0516428113009737	0.25509647258558676	0.8042239020313434	0.8042239020313434
Fibroblast	0.2444640161046804	0.14250928469376445	0.3543867908259858	0.40212922259774814	-3.1865852607589944	0.010677512919838116	0.03737129521943341
Immune cells	0.07269753397081026	0.059519513419951944	0.08520139083107986	0.6985744345178031	-0.8521355286244922	0.4156319590170696	0.4849039521865812
Neurons	0.01992954202315048	0.01636222545975861	0.02691205390663487	0.6079887293821407	-0.8560689833296623	0.4135614841048555	0.4849039521865812
Smooth muscle cells	0.013311524911927528	0.008721656625344113	0.019641426408817206	0.44404395301091193	-1.4754608541932785	0.1732595537549671	0.30320421907119244
Cardiomyocytes	0.3665086553519279	0.5331576913861282	0.1932743456014917	2.7585538563169414	9.381077854308112	7.913179484154586e-06	5.5392256389082105e-05
Endothelial cells	0.09396029965717188	0.11562818681657477	0.08791059992130285	1.315292887548084	0.9403223826402806	0.3725219722718365	0.5215307611805711
Epicardial cells	0.05789986032928429	0.0708036558565977	0.06894186926049622	1.0270051655992491	-0.19946190240401585	0.8465028889270666	0.9097735260021358
Fibroblast	0.35478478012443393	0.15217305146209684	0.5306218506405997	0.2867824822486749	-5.178312352829593	0.0006552223439605409	0.0022932782038618932
Immune cells	0.09387565073856181	0.101456588027969	0.07411110888260677	1.3689794898181582	0.974023782888439	0.3564470445475255	0.5215307611805711
Neurons	0.015575401024251916	0.018678688118769438	0.017035270143389077	1.0964714948191254	0.11667909539214938	0.9097735260021358	0.9097735260021358
Smooth muscle cells	0.01739535277436831	0.008102138331864064	0.02810495555011355	0.2882814853564616	-2.7929059853181504	0.021715105978729735	0.05066858061703605
Cardiomyocytes	0.4360666556673816	0.5683688378674506	0.23733096968886674	2.394836369701619	2.911073821663776	0.019085768375617786	0.06680018931466225
Endothelial cells	0.1213331133476324	0.12834147301580695	0.112988342282628	1.1358824319660763	0.5354421848166468	0.6065826080326555	0.7718573084702284
Epicardial cells	0.05461145025573338	0.05649373274013211	0.06305507428600203	0.8959426878777541	-0.13845087839870918	0.8932299174108862	0.8932299174108862
Fibroblast	0.2673156244844085	0.1412023874112967	0.45309237977072836	0.3116414967798559	-3.3394071258434206	0.009910902653694861	0.06680018931466225
Immune cells	0.08473849199802012	0.0839349694222101	0.0784832676674625	1.069463236136481	0.45404891284446514	0.6615919786887672	0.7718573084702284
Neurons	0.016597921135126217	0.011670031935949728	0.022811781003453564	0.5115791675443033	-1.151286002252714	0.2821336845842075	0.49373394802236314
Smooth muscle cells	0.01933674311169774	0.009988567607153793	0.03223818530085888	0.30983653434387576	-2.2529472678454154	0.05359013653336821	0.1250436519111925
