clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Immune cells	0.047148697815731236	0.04822691031585516	0.04153718281317047	1.1610539533404163	0.26310074826978114	0.7952566911758914	0.7952566911758914
Neurons	0.009327215213613233	0.006606190353135295	0.013227435745677755	0.4994309161769285	-2.453328368991782	0.023798807035080277	0.041647912311390485
Smooth muscle cells	0.01410334954551706	0.005559688435033541	0.0251883080770598	0.22072496564773303	-6.970425683406878	1.1048923652797218e-06	7.734246556958053e-06
Cardiomyocytes	0.384180790960452	0.4389730772553469	0.3011715896681995	1.4575514169147332	2.0000110049998874	0.048266563023042275	0.08394071578490771
Endothelial cells	0.10731595399925435	0.11806760120047821	0.11111213990922181	1.0625985720096742	0.03274718905361744	0.9739427964106773	0.9921663857995815
Epicardial cells	0.07551119905933637	0.07878099420291307	0.08343694100494223	0.9441980165385812	0.009843217396607802	0.9921663857995815	0.9921663857995815
Fibroblast	0.28510998307952623	0.179205536442779	0.3856468348944999	0.46468820751972106	-3.27483626460927	0.0014619442728083661	0.010233609909658563
Immune cells	0.11051363675471049	0.1472232727353365	0.07433403988083853	1.9805633189228424	2.722149304004515	0.007677569944427153	0.026871494805495038
Neurons	0.014855602397545097	0.02106636605069698	0.012224734367842549	1.723257570823997	1.9031357565671398	0.05995765413207694	0.08394071578490771
Smooth muscle cells	0.022512833749175485	0.016683152112449078	0.03207372027445523	0.5201502030226346	-1.9408742696642367	0.05514666915289049	0.08394071578490771
Cardiomyocytes	0.4217663281092352	0.43420000883647114	0.36388549575272544	1.1932325248037012	0.657572299338657	0.5154518831031891	0.5596189273604505
Endothelial cells	0.10830698863254187	0.08359480951383455	0.1381964513449576	0.6048983798083951	-1.6414657964039063	0.11036144329350799	0.38626505152727797
Epicardial cells	0.06422277527409699	0.07880821026011978	0.056034595730152216	1.4064206091472358	1.0048910099426727	0.3223861019034776	0.4513405426648686
Fibroblast	0.28915046747830764	0.25600981359783725	0.334920227414335	0.7643904208900574	-1.1952075900130157	0.24067023152921113	0.4211729051761195
Immune cells	0.08906975179928701	0.12414276504347638	0.07132404351983894	1.7405458091975083	1.1974356934489454	0.23981312083546927	0.4211729051761195
Neurons	0.012551288087711037	0.012979077381230728	0.013931023781397092	0.9316671613584098	-0.5894854347459646	0.5596189273604505	0.5596189273604505
Smooth muscle cells	0.014932400618820205	0.010265315367029914	0.02170816245659346	0.4728781345521952	-2.294046737992256	0.02840440469805512	0.19883083288638584
Cardiomyocytes	0.4209350369388992	0.5144651772716298	0.3183839874746272	1.6158638546878201	3.2031931837235255	0.002397394503298348	0.005593920507696146
Endothelial cells	0.09571553679294006	0.09672111437877012	0.10584799479951665	0.9137737050377432	-0.28072645553617065	0.7801093787493799	0.7801093787493799
Epicardial cells	0.07317045786270855	0.08218335204372476	0.06341412019682852	1.2959787471408448	0.7246405961960327	0.47213975981669887	0.6609956637433784
Fibroblast	0.30679496104012755	0.21426167987050546	0.3999523367485378	0.5357180348347815	-3.5056565025401327	0.0009885333740046872	0.0034598668090164053
Immune cells	0.07128421619922305	0.06134415383792592	0.07926962414528524	0.773867095994986	-0.49898760079752835	0.620034670345661	0.7233737820699379
Neurons	0.017739653739923204	0.023620444983923107	0.012831005121554055	1.8408881268580046	2.0476354211444123	0.04600900547533448	0.08051575958183534
Smooth muscle cells	0.01436013742617834	0.007404077613520641	0.020300931513650273	0.36471615149985437	-3.827104594189722	0.00037007822177682746	0.0025905475524377925
Cardiomyocytes	0.45106559645723776	0.5281429810113658	0.3266045391580924	1.6170717724033807	2.9720588430707835	0.008240124307171153	0.02831796562476429
Endothelial cells	0.09786880708552449	0.11907291185670012	0.09952672342154109	1.1963913586542179	0.32706310354868195	0.7474357442186427	0.8720083682550832
Epicardial cells	0.06545806808746195	0.05270901532716041	0.07482111860072294	0.7044670851345856	-1.1344099920540702	0.2716722425216583	0.38034113953032156
Fibroblast	0.2671879324660947	0.18071148240979729	0.3641731954697781	0.49622400730696864	-4.760596852221952	0.00016095795829219986	0.0011267057080453992
Immune cells	0.08541378355936895	0.08561739078943162	0.09516519266563282	0.8996712809719427	-0.06571817253451816	0.9483348333882451	0.9483348333882451
Neurons	0.016897315250484362	0.025984623881794375	0.012601998337955772	2.061944715825876	1.611384993806684	0.12468872737422511	0.21820527290489394
Smooth muscle cells	0.016108497093827844	0.007761594723750204	0.027107232346276596	0.2863292948760342	-2.791861781018973	0.012136270982041838	0.02831796562476429
Cardiomyocytes	0.4602751677061105	0.5788162761475442	0.32973107811004554	1.7554192327432603	3.646038392744891	0.0017181150129477484	0.004008935030211413
Endothelial cells	0.09435163461878544	0.08507017519702609	0.10553768570139645	0.8060644369037974	-1.321531777802124	0.20201413189570389	0.3535247308174818
Epicardial cells	0.060173777720140056	0.0666016318737383	0.05464129030476376	1.218888344368614	0.9746640308206153	0.3419712566307057	0.478759759282988
Fibroblast	0.28819514035439336	0.1767492583665208	0.4036452386099113	0.4378826787978884	-3.66662931832981	0.001639385789733025	0.004008935030211413
Immune cells	0.0688272951273859	0.07449624020695945	0.06714276798515537	1.1095199444775625	-0.2692206756140618	0.7906611904674252	0.7906611904674252
Neurons	0.012638379646549793	0.012642983545518485	0.01222907134553616	1.0338465765949931	0.5463096594987339	0.5912099795991497	0.689744976199008
Smooth muscle cells	0.015538604826634914	0.00562343466269244	0.02707286794319119	0.20771477460357982	-6.303470663034393	4.738212923020115e-06	3.3167490461140806e-05
Cardiomyocytes	0.43583346491920627	0.565370273199417	0.3138940812314033	1.8011498368541234	3.916573825603841	0.0001661634891112585	0.0003877148079262699
Endothelial cells	0.0947839359966314	0.10315361744126682	0.09633136818789514	1.0708206411027488	0.09367094175713488	0.9255617957304156	0.9255617957304156
Epicardial cells	0.07980420022106427	0.09693694805804304	0.07221052360528862	1.3424213427382414	1.1014218488005527	0.273410932563259	0.4402393491190696
Fibroblast	0.2945839254697616	0.16107334080043784	0.40339415284667884	0.39929517982294166	-4.489645139563385	1.948801217411091e-05	6.820804260938818e-05
Immune cells	0.06049792094320754	0.0501669056989687	0.06592787305740849	0.760936207592872	-1.011103799576312	0.31445667794219256	0.4402393491190696
Neurons	0.016011369019422076	0.01566019942830676	0.01704913319315589	0.9185334674136574	-0.6527027246859413	0.5154761512296384	0.6013888431012449
Smooth muscle cells	0.01848518343070688	0.007638715373559599	0.03119286787816946	0.2448866004688721	-4.929730976819749	3.3562395660077604e-06	2.3493676962054325e-05
Cardiomyocytes	0.4190089148333901	0.5467544120230916	0.2377236510781523	2.2999579955271026	4.486417679026564	7.880954823108833e-05	0.00027583341880880915
Endothelial cells	0.10812905953793209	0.11481031262484884	0.1260159416791538	0.9110776866403509	-0.16480429243471786	0.8700743267313774	0.8700743267313774
Epicardial cells	0.06892258541913812	0.06374512046363248	0.09010877875667922	0.7074240861233227	-0.9138710544902618	0.3672225339740842	0.5141115475637179
Fibroblast	0.2988172282972551	0.2129757308630894	0.39211308062396255	0.5431487532223739	-3.171175533116722	0.003211068959926334	0.005619370679871084
Immune cells	0.07434900574354879	0.042082783172016934	0.10654766350319476	0.39496673871928784	-3.206171858407217	0.0029262781147040744	0.005619370679871084
Neurons	0.011898190018675342	0.011348805223148324	0.013233912506601199	0.8575548022920231	-0.5922307644907577	0.5576157726401851	0.6505517347468827
Smooth muscle cells	0.01887501615006049	0.008282835630172281	0.034256971852255985	0.2417853996522117	-4.6716286733705354	4.5631189213721755e-05	0.00027583341880880915
Cardiomyocytes	0.4352973671985838	0.564201569235302	0.2657560555890005	2.1230055058758706	4.028587269828411	0.00039085676915280506	0.0009119991280232119
Endothelial cells	0.08867656844404827	0.09565970716015493	0.09018443860468883	1.0607118993052247	0.3774363488995135	0.708703657687124	0.7708769653181978
Epicardial cells	0.06479679594219638	0.059693673763637045	0.06582058321053211	0.9069149930304069	-0.6568729343026336	0.516641639755806	0.7232982956581284
Fibroblast	0.3042348303180203	0.16961377547624834	0.477738440716562	0.3550348077953364	-4.991287118097216	2.8618267269507632e-05	0.00020032787088655345
Immune cells	0.07589549146881945	0.08713870162889481	0.058203362394771516	1.4971420557779078	0.8259308512889992	0.415846306351219	0.7232982956581284
Neurons	0.017464123843362753	0.01691787725871335	0.019099515841888192	0.8857751892123793	-0.29407379901751907	0.7708769653181978	0.7708769653181978
Smooth muscle cells	0.013634822784969051	0.006774695477049331	0.023197603642556658	0.2920429015616493	-4.094126922367689	0.0003277824146951794	0.0009119991280232119
Cardiomyocytes	0.45951376554174067	0.5590817664202932	0.3167989773819959	1.7647839997480574	3.823218210923336	0.0008716924781528519	0.006101847347069964
Endothelial cells	0.09483792184724689	0.09515972291140881	0.09813449938373789	0.9696867412478792	0.05000127848174145	0.9605530483855631	0.9605530483855631
Epicardial cells	0.07914076376554174	0.07445914838088477	0.098054358836486	0.7593660217089557	-0.8476221862748926	0.40538266715946525	0.5675357340232513
Fibroblast	0.27020426287744226	0.19744852179803157	0.38030941327428747	0.5191786343075011	-2.9987527643314373	0.006408899013217249	0.016871738028366383
Immune cells	0.06796181172291296	0.048024940979098915	0.07252166700064527	0.6622150726164582	-1.2532196521428969	0.22271628201928423	0.38975349353374744
Neurons	0.014986678507992896	0.016356506443485713	0.0127653124351952	1.281324411487904	0.1224975153110179	0.9035690490831939	0.9605530483855631
Smooth muscle cells	0.013354795737122558	0.009469393066796825	0.021415771687652026	0.4421691267962442	-2.947221263812655	0.0072307448692998785	0.016871738028366383
Cardiomyocytes	0.46516711506622516	0.5715226131780762	0.30523766632250504	1.8723856071361205	4.920420994088615	0.0001361404928757767	0.0009529834501304371
Endothelial cells	0.09897557947019868	0.10090058115089344	0.09655808003582818	1.0449729438846957	0.27727902918585384	0.7849689277158611	0.8582684070407653
Epicardial cells	0.07390831953642384	0.07692295769744048	0.0787699860233819	0.976551623033256	0.1813594308304445	0.8582684070407653	0.8582684070407653
Fibroblast	0.24751655629139072	0.15314381936348698	0.37269785893265434	0.4109060883850146	-3.984101041309842	0.0009898624103036914	0.00230967895737528
Immune cells	0.08451469370860927	0.07376157239676248	0.10682212864629491	0.6905083556329307	-1.180503059182319	0.2543419137936114	0.4450983491388199
Neurons	0.01697019867549669	0.0165041443834124	0.018899577479145876	0.8732546746943608	-0.4715512490050365	0.6433490784225511	0.8582684070407653
Smooth muscle cells	0.012947537251655629	0.00724431182992793	0.021014702560189558	0.3447258798538324	-4.041465140728011	0.0008751432895888319	0.00230967895737528
Cardiomyocytes	0.4607650324097241	0.5547402620803578	0.33287084371486264	1.6665330489429966	3.1654194221437195	0.004182966184185985	0.014640381644650948
Endothelial cells	0.11288126520114976	0.12077603303566944	0.11069640038285276	1.091056553040166	0.23438565613683834	0.816678052164125	0.816678052164125
Epicardial cells	0.07692218175047422	0.06698172683240529	0.09427500471728963	0.7104929565717766	-1.269592356139017	0.21642997327644575	0.3787524532337801
Fibroblast	0.28373927918911684	0.20622190557364048	0.37770849081475677	0.5459816514285878	-2.6220771384813752	0.014954011641240165	0.03489269382956039
Immune cells	0.03579616203698316	0.028473659483443832	0.04320037302484545	0.659106796764649	-0.4725982688101048	0.6407787891458665	0.8087932736203124
Neurons	0.015640455714468586	0.016198158775423226	0.015200229378221639	1.0656522590791548	-0.39924459208121527	0.6932513773888391	0.8087932736203124
Smooth muscle cells	0.014255623698083347	0.006608254219059816	0.02604865796717092	0.253688855195081	-4.011747210666857	0.0005132557017295873	0.0035927899121071115
Cardiomyocytes	0.42203014580910636	0.5705277336920456	0.2807825937167858	2.031919878436318	4.23926047018002	0.00028348156369339825	0.0009921854729268939
Endothelial cells	0.10586814563019949	0.10919405882399265	0.10564502489213685	1.0335939523463535	0.3404755403247399	0.7364380602805147	0.7364380602805147
Epicardial cells	0.06662044905626621	0.06451512664755298	0.06747677517055925	0.9561086238113752	0.5593822698939118	0.5810445393402813	0.677885295896995
Fibroblast	0.3084578227032829	0.1545574838706663	0.4487054733424873	0.3444519691710912	-5.188231583254034	2.5241848697513154e-05	0.00017669294088259207
Immune cells	0.06883442168351372	0.07454573900780712	0.06547614671916352	1.1385175020690261	-0.5671886694037666	0.5758130980121616	0.677885295896995
Neurons	0.0148492709544682	0.017696192749384547	0.014353438650225151	1.2328887300540319	-0.6475955344477005	0.5233467454189477	0.677885295896995
Smooth muscle cells	0.013339744163163074	0.008963665208550686	0.017560547508641815	0.5104433790654608	-2.6274640137910463	0.014705076658966011	0.034311845537587364
Cardiomyocytes	0.40904076738609113	0.49568353943815346	0.24894514527921113	1.991135592872101	2.4248551084345125	0.026981555506972274	0.06295696284960198
Endothelial cells	0.09967625899280576	0.09739684691463613	0.11164624125950676	0.8723701381782318	-0.9150114041677747	0.373223077777986	0.5225123088891804
Epicardial cells	0.0630335731414868	0.07397297109890003	0.05298311632576353	1.396161196787324	1.4063663516603409	0.17797028122911288	0.31144799215094754
Fibroblast	0.2743525179856115	0.16302121804105696	0.4067838223890501	0.4007563945970856	-5.0490514378241205	0.00010463101757492232	0.00036620856151222813
Immune cells	0.11712230215827338	0.14078619105300527	0.13319233388719634	1.057014221045487	-0.6079195741623955	0.5514281316604255	0.6433328202704964
Neurons	0.01998800959232614	0.020892552699416356	0.021096622801967273	0.990326882910762	-0.30989509904509754	0.7604784957578431	0.7604784957578431
Smooth muscle cells	0.016786570743405275	0.008246680754831622	0.025352718057304623	0.3252779735960337	-6.662113199680141	4.4123837371620316e-06	3.088668616013422e-05
Cardiomyocytes	0.4685939906355621	0.5949066371513606	0.31748132665575934	1.8738318987699383	4.1018188110480205	0.0001466584474513217	0.000342203044053084
Endothelial cells	0.09120507705506	0.10959379443443266	0.09149030041886716	1.1978733694466281	0.6372476913080816	0.5267959120130006	0.7101169017803585
Epicardial cells	0.06138564739687232	0.04596192046870426	0.07854196567547019	0.5851893325234009	-1.672072517894619	0.10059620587116412	0.1760433602745372
Fibroblast	0.254503922521163	0.1348937166123815	0.3624004030496797	0.3722228658611331	-4.212970030333169	0.00010198408518424837	0.000342203044053084
Immune cells	0.09256943224219372	0.09157064032412629	0.10715192866861166	0.8545869538879364	-0.51513300469348	0.6086716300974501	0.7101169017803585
Neurons	0.014346401513193935	0.01488000498212505	0.01457447850074603	1.0209631158578594	0.371522011551071	0.7117780671241201	0.7117780671241201
Smooth muscle cells	0.017395528635954893	0.008193286026869438	0.02835959703086573	0.2889069974425981	-4.199762361140047	0.00010650483830838116	0.000342203044053084
Cardiomyocytes	0.4048829551247606	0.5196922088409486	0.266641444778248	1.949030126479962	3.6316642073458025	0.0006413131125354347	0.0022445958938740215
Endothelial cells	0.1018200856997203	0.10265789959319269	0.12779053457747266	0.8033294479330675	-0.9793065766066953	0.33193582677519184	0.5808876968565858
Epicardial cells	0.0576613069896251	0.06132389412709125	0.06106616659255726	1.0042204636202825	0.016628792954429986	0.9867960133286171	0.9867960133286171
Fibroblast	0.32802876865208946	0.21890440765561617	0.42277411754503064	0.5177810054379692	-2.8381504900802805	0.006444367885217292	0.01503685839884035
Immune cells	0.07499414431171551	0.07158512744055268	0.08032989097794685	0.8911393575799214	-0.7104646334369407	0.4805714888672866	0.6728000844142012
Neurons	0.0161065873048678	0.0190910596899721	0.014817245637687753	1.2884351219374992	0.07995156107169643	0.9365808543408995	0.9867960133286171
Smooth muscle cells	0.016506151917221233	0.006745402652626268	0.026580599891056635	0.2537716485057901	-3.8989800631573197	0.00027681116585900667	0.0019376781610130468
Cardiomyocytes	0.4668924720923576	0.5471618496530696	0.33509685519695487	1.6328468655173516	3.505547476403479	0.002596702085156399	0.009088457298047397
Endothelial cells	0.10403348917088064	0.10825779793876507	0.1091602470122024	0.9917328047697028	0.0374541443260915	0.970544505312291	0.970544505312291
Epicardial cells	0.07186814235282893	0.07743469217608379	0.060660092800756585	1.2765343506879367	1.0583056989958843	0.30422734929562834	0.4259182890138797
Fibroblast	0.24521753649460928	0.17703587085121048	0.3538622472426859	0.5002960113170696	-3.2847296138817796	0.0042154744783433114	0.009836107116134394
Immune cells	0.07504054956588112	0.056386574722322086	0.09427788579736933	0.5980890878642875	-1.2660549129532197	0.22199732992329968	0.38849532736577447
Neurons	0.01965461310943612	0.024168351052707655	0.019487872173462102	1.2401739316424325	0.8507266778930108	0.406348151474338	0.47407284338672767
Smooth muscle cells	0.0172931972140063	0.009554863605841183	0.027454799776568645	0.34802160946720145	-3.548769365915642	0.0023610776105344984	0.009088457298047397
