clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Smooth muscle cells	0.012239099551961534	0.009524510330221857	0.01842770079561787	0.5168583121605055	-1.9604766213993299	0.07752877761924129	0.27135072166734453
Cardiomyocytes	0.4159631844295932	0.5101852644844287	0.24991137677651964	2.041464742682187	2.858438803798647	0.006599230020949323	0.04619461014664526
Endothelial cells	0.11153124633603001	0.13807715204983728	0.1034145574216314	1.3351809986178547	0.7892403714655952	0.4344044884063535	0.506805236474079
Epicardial cells	0.043996951576972684	0.04945598344234768	0.052791505665386915	0.9368170659086507	-0.08778410223594925	0.9304654961647264	0.9304654961647264
Fibroblast	0.31023566654941964	0.21802788280390376	0.42163511042744495	0.5171008708996544	-2.0099561107978396	0.050887900807838685	0.11873843521829026
Immune cells	0.07802790479540392	0.05550799335026727	0.11721855266113834	0.4735427292873402	-1.662163994235694	0.10392680852105925	0.1818719149118537
Neurons	0.02248211982647438	0.01937590555943959	0.027693709015781477	0.6996500738993856	-1.0186129685473357	0.3142186896510371	0.43990616551145195
Smooth muscle cells	0.017762926486106227	0.009369818309775735	0.027335188032097304	0.34277497190703726	-2.4652448450866014	0.01786220896765742	0.06251773138680097
Cardiomyocytes	0.40220999950448444	0.47403939782309545	0.32533829782329377	1.457066078585584	2.0146959644856746	0.06923627586521136	0.16155131035215986
Endothelial cells	0.10234874386799465	0.12041189926966507	0.0878146693571201	1.3712048357203312	1.4154437287234953	0.18482641019142693	0.32344621783499716
Epicardial cells	0.04685099846390169	0.056929070645282354	0.03910771057081213	1.455699395703596	0.5558758297227736	0.5895060484894412	0.8117961923676725
Fibroblast	0.33236707794460135	0.23156371524947716	0.42591857960286317	0.5436807087997728	-3.354874415660579	0.006486832530133887	0.04540782771093721
Immune cells	0.08574897180516328	0.09330844393686949	0.08461635184705493	1.1027235504731476	-0.3373766472859386	0.7422302689542286	0.8117961923676725
Neurons	0.01528665576532382	0.014184437241334943	0.01669789648054327	0.8494744986509492	-0.24394600743297265	0.8117961923676725	0.8117961923676725
Smooth muscle cells	0.015187552648530797	0.009563035834275552	0.020506494318312612	0.46634181766191096	-2.4239330835642794	0.03392483581673675	0.11873692535857862
Cardiomyocytes	0.4692021496486151	0.5598195036666287	0.36658591467342283	1.5271167856117716	2.124824870324343	0.048870858033525665	0.11403200207822656
Endothelial cells	0.10071310458867301	0.09962092267051037	0.10989894544128775	0.9064775123227339	-0.16928334488244723	0.8676110929020497	0.8676110929020497
Epicardial cells	0.05748759818106656	0.06310190333455985	0.0522009856531004	1.2088258975395803	0.27775666978628877	0.7846147205788326	0.8676110929020497
Fibroblast	0.3016742455560149	0.20153720878710613	0.39982176452186546	0.5040676288048457	-2.7723512736061453	0.013216348079321797	0.04625721827762629
Immune cells	0.04239871847871021	0.055186960753446195	0.03273238582785701	1.6860048345904302	1.5847635857702354	0.13180675306422598	0.23066181786239548
Neurons	0.016148201736254652	0.015761284285547822	0.017847198039154816	0.8831237402627165	-0.46979837503054434	0.6445863602679014	0.8676110929020497
Smooth muscle cells	0.012375981810665564	0.004972216502200933	0.020912805843311743	0.2377594159031094	-4.166352826121001	0.0006720280379308314	0.00470419626551582
Cardiomyocytes	0.3614122681883024	0.3166458719663926	0.35787975682427053	0.8847828521406842	-0.6234702976214557	0.5363469386650731	0.5363469386650731
Endothelial cells	0.1335235378031384	0.1819997050181445	0.11288887921868637	1.6122022494844495	1.338219627549834	0.18802504930267883	0.21936255751979197
Epicardial cells	0.07856633380884451	0.11459978311158725	0.06005078967211729	1.908380951146727	1.414059735574871	0.1647146403316266	0.21936255751979197
Fibroblast	0.32931526390870186	0.25863697654240414	0.3923458841852597	0.6592065495461645	-1.6329671138027424	0.10995161015038303	0.1924153177631703
Immune cells	0.05014265335235378	0.07579233874783017	0.03450546904847176	2.1965311829658205	2.1846693399239197	0.03454497640479759	0.08060494494452772
Neurons	0.025	0.044623815606194786	0.011061916111913449	4.034004159382105	3.408280602437576	0.0014533100439487905	0.010173170307641534
Smooth muscle cells	0.02203994293865906	0.007701509007446495	0.03126730493928097	0.2463118910440895	-2.9673234953803362	0.004941888613659466	0.017296610147808134
Cardiomyocytes	0.4703137206529337	0.5448997635345304	0.38258718208393405	1.4242499201528065	1.6892440593432339	0.10593912188267209	0.24719128439290156
Endothelial cells	0.10211339994243658	0.10033815761878856	0.12083800091362931	0.8303526776357936	-0.792889634393416	0.4366926170552985	0.5094747198978483
Epicardial cells	0.06183956251798857	0.05969462213008448	0.06820285393001574	0.8752510883391813	-0.4347722056145047	0.6681546158039494	0.6681546158039494
Fibroblast	0.2553965708646848	0.16348117469765877	0.32751475502357097	0.4991566706235668	-2.36263370476186	0.027854294784084296	0.09749003174429505
Immune cells	0.08683853459972862	0.11589148410078727	0.06445528747662095	1.7980136097108113	1.3187450779802108	0.20142956326609013	0.35250173571565774
Neurons	0.011389334320134862	0.00910869221313456	0.017645942680591657	0.5161918735660967	-1.026818817974443	0.31616713233056354	0.44263398526278896
Smooth muscle cells	0.012108877102092842	0.006586105705016011	0.01875597789163739	0.3511470179303483	-2.630482044354099	0.015619713216857746	0.09749003174429505
Cardiomyocytes	0.46843188072781683	0.4759783069899498	0.3822457033319122	1.2452155847430089	0.9301162902645149	0.37409026537668044	0.5237263715273526
Endothelial cells	0.1183103107382371	0.09903556163745986	0.1612664119326203	0.6141115217398059	-1.3944722154482267	0.19320104589900144	0.45080244043100337
Epicardial cells	0.05538782162609881	0.06265016654761466	0.08603229210882476	0.7282168708043559	0.010870188061152277	0.9915395507467069	0.9915395507467069
Fibroblast	0.24896465118764527	0.2781553787795028	0.21751178250548506	1.2788060286917489	0.5956006351135233	0.5645992761174797	0.658699155470393
Immune cells	0.07347636732839928	0.04640820487182694	0.10837041939667125	0.42823683003345864	-1.7642991976008586	0.10796508699785644	0.3778778044924976
Neurons	0.019504635690811446	0.03186798555523562	0.01689960777450919	1.8857233836695453	1.1317532376770585	0.2839926142474682	0.4969870749330694
Smooth muscle cells	0.015924332700991264	0.005904395618410352	0.027673782949977244	0.21335701118575143	-3.079885407684813	0.011563701242454235	0.08094590869717964
Cardiomyocytes	0.4810225609448342	0.45296261737041565	0.48423857353247884	0.9354120925685292	-0.318243790856261	0.751877118422789	0.8843131614800139
Endothelial cells	0.13470953414424872	0.14356503143328328	0.1253315494587986	1.1454819800219478	0.3835180826552174	0.7032702178687715	0.8843131614800139
Epicardial cells	0.054837732801695856	0.08064667621365187	0.0378916590958329	2.1283490387603776	2.123918226020314	0.03960879448355818	0.2772615613849073
Fibroblast	0.20948367233634482	0.20941597366270107	0.21286955312115952	0.9837760759684933	-0.1797933808363027	0.85817942934414	0.8843131614800139
Immune cells	0.08643314995205169	0.07910965837184722	0.10886193357787255	0.7266971637542838	-1.1754655612085965	0.24642916550340324	0.8625020792619114
Neurons	0.01940645031040226	0.0205886250978545	0.01686739909810122	1.2206164671927509	0.16376271084486346	0.8707034713140499	0.8843131614800139
Smooth muscle cells	0.01410689951042245	0.013711417850246401	0.013939332115756414	0.9836495562615667	-0.14639096745805485	0.8843131614800139	0.8843131614800139
Cardiomyocytes	0.4419642857142857	0.5338137412783062	0.3593803469393093	1.4853726583119315	1.9860215863769033	0.07972228555772227	0.15511282815449762
Endothelial cells	0.08681562726613488	0.10814164412717156	0.07563656905418714	1.4297534311702758	1.0564121540357194	0.31950456194053484	0.44730638671674877
Epicardial cells	0.06705493110949964	0.08640178002398424	0.04853233644106679	1.7802930244024544	1.9191046210505687	0.08863590180257006	0.15511282815449762
Fibroblast	0.29502810007251634	0.1671233219844585	0.3966222560711385	0.4213664750938312	-3.4748353216936523	0.007478574189841447	0.052350019328890135
Immune cells	0.08017585206671501	0.08264080635336794	0.08581415842613362	0.9630206468143925	-0.7122683593681484	0.495135867761924	0.5776585123889113
Neurons	0.010016316171138507	0.012127083792094064	0.007137729692047034	1.6990113544936065	0.3614655867411668	0.7264577847862485	0.7264577847862485
Smooth muscle cells	0.018944887599709935	0.009751622440617513	0.026876603376117594	0.3628294209707597	-2.521858637861753	0.03374869088959451	0.11812041811358077
Cardiomyocytes	0.45835423384688884	0.6111045562282293	0.30767231820499796	1.986218844104976	3.6406001947890725	0.002669786723239638	0.006229502354225822
Endothelial cells	0.1048847485966798	0.09898398545899792	0.11650184549571771	0.8496344846540332	-0.5924549619062632	0.5629829847007283	0.6568134821508497
Epicardial cells	0.06931804610056133	0.0764776279159351	0.0840422232081548	0.9099905380479547	0.34064458753432975	0.7384232946131556	0.7384232946131556
Fibroblast	0.2786098172697958	0.12672929519545814	0.397899631327239	0.318495633616795	-3.995413066932698	0.0013252020642232397	0.0046382072247813395
Immune cells	0.062152155738683865	0.0746364143301424	0.04900319097360738	1.5230929424645185	1.0607180607759479	0.3067554565060279	0.4294576391084391
Neurons	0.012253672518810462	0.009106476302500981	0.0171117000423147	0.5321783504842893	-1.7500939098634745	0.10195207821216512	0.17841613687128896
Smooth muscle cells	0.014427325928579959	0.002961644568736087	0.027769090747968433	0.10665255825680064	-5.613629829230603	6.363510533678984e-05	0.00044544573735752886
Cardiomyocytes	0.3772537505161261	0.49264434463226603	0.2867486391752176	1.7180355102966538	1.7830349320755419	0.10679598167286473	0.24919062390335106
Endothelial cells	0.11148323163738129	0.11161056662928986	0.11977454094097871	0.9318388177691967	-0.3208783238635728	0.7553142199881813	0.8811999233195449
Epicardial cells	0.06636234344175804	0.08860475507158279	0.05344845279542716	1.6577608974148537	1.564080060981237	0.15076747132959256	0.263843074826787
Fibroblast	0.3579162270037161	0.24716219465518277	0.44529521408866973	0.5550524390005378	-1.8823796713423098	0.09102290623096515	0.24919062390335106
Immune cells	0.0534706611001514	0.031199682640109694	0.05476734028325189	0.5696767905607185	0.11037510531091294	0.9144300772913139	0.9144300772913139
Neurons	0.013488094691930082	0.014662258793647468	0.013070809668156174	1.121755971198056	-0.529057893882477	0.60901637259292	0.8526229216300879
Smooth muscle cells	0.02002569160893701	0.014116197577921387	0.026895003048298713	0.524863207956183	-1.7891550263952305	0.10575543216101004	0.24919062390335106
Cardiomyocytes	0.5299006639045575	0.5929329854757703	0.43865747764383267	1.3516992544173643	2.0566962200995915	0.05733148140729241	0.20066018492552345
Endothelial cells	0.10572555283781761	0.11151194768079717	0.10616880393508704	1.0503268714318095	0.21765221988415712	0.8305994405109116	0.8305994405109116
Epicardial cells	0.06114910397843558	0.049887014004359076	0.09088001475981662	0.5489327233958268	-1.379328793378123	0.1877817620128954	0.32861808352256694
Fibroblast	0.1939549742924175	0.15807946647489335	0.23599710440631616	0.6698364663098916	-1.766974835693359	0.0973310650991525	0.22710581856468917
Immune cells	0.08738082164428693	0.0725433163567053	0.09257733758221423	0.783596917466788	-1.1415695371417471	0.2713263067608499	0.37985682946518984
Neurons	0.00786202765437029	0.007978327455651508	0.010226671132273477	0.780149019408025	-0.9231878117787247	0.37035504470959135	0.4320808854945233
Smooth muscle cells	0.014026855688114612	0.007066942551823272	0.025492590540459752	0.2772155517348148	-3.9163166151403983	0.0013472604649179209	0.009430823254425447
Cardiomyocytes	0.49974678882187745	0.6037115035759837	0.32060821368260795	1.8830194543101728	3.029377668970997	0.004180780978230712	0.009755155615871662
Endothelial cells	0.09610515169651489	0.10876122647271938	0.08917658529212469	1.2196164062173864	0.6837101757185494	0.49791316537430264	0.5808986929366864
Epicardial cells	0.06811380691496709	0.06995513254355057	0.05971488347691886	1.1714857079238843	0.44761830902336724	0.6567289585939099	0.6567289585939099
Fibroblast	0.25143869987569634	0.16148579369086746	0.4079173767202827	0.39587868256370345	-3.2256162177655288	0.002436491453365193	0.008527720086778176
Immune cells	0.05156300354495649	0.04062448611410435	0.06251268587968392	0.6498598731190809	-0.8771450261971315	0.38539773775715525	0.5395568328600173
Neurons	0.01390359559872934	0.009200251970060054	0.019083035164759676	0.4821168064003784	-1.822107346210144	0.07556449250472591	0.13223786188327036
Smooth muscle cells	0.019128953547258413	0.006261605632714485	0.0409872197836222	0.15276970884510974	-4.387374299735675	7.564551414002271e-05	0.000529518598980159
Cardiomyocytes	0.44674472827897205	0.5599464410738	0.3522315555625165	1.5897111778629862	2.2870928197415172	0.03455892546375365	0.12095623912313778
Endothelial cells	0.09802967024520229	0.10255050942415779	0.09356664903748003	1.096015626070771	0.14507691288421487	0.8862674196008147	0.8862674196008147
Epicardial cells	0.060416613287555404	0.06268864710685082	0.053204950861191286	1.178248378997698	0.18760994825721922	0.8532877342476547	0.8862674196008147
Fibroblast	0.2916036793153809	0.14498343398730762	0.41900233733041525	0.34602058525744483	-3.753386090163738	0.0014617437153187005	0.010232206007230904
Immune cells	0.07786517717594608	0.1030751544405645	0.055513540160173944	1.856757002762937	1.884011083998641	0.07587273253086875	0.17703637590536042
Neurons	0.01291347459581337	0.01717557077771522	0.012182409860660184	1.409866436457626	0.15857062186479537	0.8757782997486561	0.8862674196008147
Smooth muscle cells	0.01242665710112993	0.009580243189604137	0.014298557187562816	0.6700146779800435	-1.4171940790584627	0.17355712417331648	0.30372496730330384
Cardiomyocytes	0.47586814292903873	0.6157156989064041	0.3206968287319184	1.9199307375162795	3.595269020760403	0.004219714658993225	0.029538002612952575
Endothelial cells	0.11542526421741318	0.0983972488553683	0.13727335848255215	0.7167978546097484	-1.298597578301784	0.22070530627843904	0.38623428598726833
Epicardial cells	0.05830397584297937	0.0587743720394085	0.05588815081301178	1.0516428113009737	0.3039065657091123	0.7668834180371782	0.7668834180371782
Fibroblast	0.2444640161046804	0.14250928469376445	0.3543867908259858	0.40212922259774814	-2.917651144149352	0.014027047518161449	0.04909466631356507
Immune cells	0.07269753397081026	0.059519513419951944	0.08520139083107986	0.6985744345178031	-1.0014729497296078	0.33816793713080195	0.4734351119831227
Neurons	0.01992954202315048	0.01636222545975861	0.02691205390663487	0.6079887293821407	-0.846987121285828	0.41509057679947636	0.4842723395993891
Smooth muscle cells	0.013311524911927528	0.008721656625344113	0.019641426408817206	0.44404395301091193	-1.9874224506782872	0.07240487416561577	0.1689447063864368
Cardiomyocytes	0.3665086553519279	0.5331576913861282	0.1932743456014917	2.7585538563169414	5.057064670894134	0.00034072376281669173	0.0023850663397168423
Endothelial cells	0.09396029965717188	0.11562818681657477	0.08791059992130285	1.315292887548084	0.7661246667215263	0.45933867021813524	0.6430741383053893
Epicardial cells	0.05789986032928429	0.0708036558565977	0.06894186926049622	1.0270051655992491	-0.46511706960639265	0.6507002514737208	0.7591502933860076
Fibroblast	0.35478478012443393	0.15217305146209684	0.5306218506405997	0.2867824822486749	-4.500755934318517	0.0008461759949890709	0.002961615982461748
Immune cells	0.09387565073856181	0.101456588027969	0.07411110888260677	1.3689794898181582	1.443397445268627	0.17610748534215617	0.30818809934877334
Neurons	0.015575401024251916	0.018678688118769438	0.017035270143389077	1.0964714948191254	0.05489478263135557	0.9571827863881622	0.9571827863881622
Smooth muscle cells	0.01739535277436831	0.008102138331864064	0.02810495555011355	0.2882814853564616	-3.593550984504493	0.004057751366038264	0.00946808652075595
Cardiomyocytes	0.4360666556673816	0.5683688378674506	0.23733096968886674	2.394836369701619	2.986762882247576	0.004690506755893529	0.020939504728431087
Endothelial cells	0.1213331133476324	0.12834147301580695	0.112988342282628	1.1358824319660763	0.35727159611642695	0.7226775124545286	0.8431237645302834
Epicardial cells	0.05461145025573338	0.05649373274013211	0.06305507428600203	0.8959426878777541	-0.06984077278557081	0.9446518741102667	0.9446518741102667
Fibroblast	0.2673156244844085	0.1412023874112967	0.45309237977072836	0.3116414967798559	-2.8955988760292564	0.005982715636694596	0.020939504728431087
Immune cells	0.08473849199802012	0.0839349694222101	0.0784832676674625	1.069463236136481	0.7941438240118452	0.4315760726874075	0.6042065017623705
Neurons	0.016597921135126217	0.011670031935949728	0.022811781003453564	0.5115791675443033	-1.2242961057440709	0.2276637610353114	0.398411581811795
Smooth muscle cells	0.01933674311169774	0.009988567607153793	0.03223818530085888	0.30983653434387576	-2.1763318435575014	0.03520420304794013	0.08214314044519364
