clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Endothelial cells	0.09827994922910367	0.10218050048791681	0.11013335606666164	0.927788856502919	-0.4887441828631948	0.6276461979039514	0.6276461979039514
Epicardial cells	0.06405625863291896	0.06271308634269562	0.06844579173243372	0.9162445894095547	-0.5754224840350604	0.5681736076041665	0.6276461979039514
Fibroblast	0.28965076343002205	0.1968705797576625	0.3891053897368974	0.5059569590921912	-6.025935797855108	4.0812204380942244e-07	2.8568543066659574e-06
Immune cells	0.0698286482248852	0.08614503400005064	0.06604734075920764	1.3042922396242151	0.5726792762326159	0.5700123071476181	0.6276461979039514
Neurons	0.016878523164221452	0.022650297776332366	0.014411007972521076	1.571735843843954	1.730257037226874	0.0911617136298712	0.15953299885227462
Smooth muscle cells	0.015347929966028297	0.008127407523985438	0.025556380230897645	0.3180187276349648	-5.547276003779048	1.9429137301456885e-06	6.80019805550991e-06
Cardiomyocytes	0.46391011690875045	0.5575444633947744	0.32211174444283275	1.7309038649279223	5.76870304078276	9.423012832856465e-07	3.298054491499763e-06
Endothelial cells	0.10286957841996053	0.11230427162192025	0.11343649044565707	0.9900189187862859	-0.034137421041536435	0.9729343142674507	0.9729343142674507
Epicardial cells	0.05368186649121919	0.060152259464627975	0.053605454023995656	1.1221294653656275	0.6411677678516609	0.5250052063527568	0.7350072888938596
Fibroblast	0.27727617794422793	0.16864248800200166	0.40423625564503235	0.41718793316275393	-7.482578452525136	3.603821239006215e-09	2.5226748673043506e-08
Immune cells	0.07342982944480995	0.07573223593890901	0.06914477015782272	1.0952706295219496	0.30997254609686764	0.7581622642377118	0.8845226416106639
Neurons	0.013644415203198543	0.01667769551255932	0.013207494182230429	1.262744869121181	1.1147467411246597	0.2714933659028197	0.4751133903299345
Smooth muscle cells	0.015188015587833392	0.008946586065207065	0.024257791102428934	0.36881289097716907	-4.0133353134620116	0.0002501284429988513	0.0005836330336639865
Cardiomyocytes	0.4577313559236594	0.558128605213613	0.34612555487332575	1.6125033166588225	6.535468510183493	7.69454120166053e-08	2.693089420581186e-07
Endothelial cells	0.10888019599342656	0.10715562240334386	0.11868366569522476	0.9028674820216247	-1.058834882186974	0.2959103983291705	0.41427455766083865
Epicardial cells	0.06315343744643956	0.052364156994839144	0.07289295400092788	0.7183706259753525	-1.6368650424600903	0.1093586278374497	0.191377598715537
Fibroblast	0.2691683385927591	0.18675895778922674	0.34038016187105086	0.5486775632358335	-4.337505703749457	9.238808015943575e-05	0.00021557218703868343
Immune cells	0.06359704396745541	0.06952086559573752	0.07088910549303704	0.9806988692016445	-0.11385634825348488	0.9099107127876416	0.9099107127876416
Neurons	0.019271678748223053	0.018389579791091633	0.02065354727833956	0.8903836006116844	-0.573674865460738	0.5693403225631495	0.6642303763236744
Smooth muscle cells	0.01819794932803694	0.007682212212147863	0.030375010788094153	0.2529122463771765	-8.072498243344294	5.50743519611744e-10	3.8552046372822084e-09
Cardiomyocytes	0.439449122980493	0.5618943180379876	0.27114457147379706	2.0723052465473684	7.07693577467091	1.3269895318713676e-08	4.644463361549787e-08
Endothelial cells	0.11377357350428759	0.11186726214665568	0.12250288598669826	0.9131806262817561	-0.9053590003843905	0.37059764251466276	0.5188366995205278
Epicardial cells	0.0762976757472382	0.07629158126673316	0.07881443553343179	0.9679899468971205	-0.385348639500509	0.7019835061244284	0.8189807571451665
Fibroblast	0.2708844905156644	0.16357058293449145	0.403165655704512	0.4057155678319373	-7.132359558240499	1.109394345620162e-08	4.644463361549787e-08
Immune cells	0.06431110158923735	0.0614407671078253	0.07116753719793764	0.8633257455142874	-0.19827316246369003	0.8438172755893399	0.8438172755893399
Neurons	0.018292984393282686	0.016185816732489144	0.023054570475759546	0.7020654212364323	-1.2220357789139156	0.2287165845426289	0.40025402294960055
Smooth muscle cells	0.0169910512697968	0.008749671773817488	0.030150343627863608	0.29020139477718687	-6.642285981520091	5.4382339280413357e-08	1.2689212498763117e-07
Cardiomyocytes	0.46942653183207556	0.5996740559418758	0.3074217324871369	1.9506560290657635	6.583357474970161	7.027886999087423e-08	1.6398402997870657e-07
Endothelial cells	0.10388127299145217	0.10112226689348824	0.11719624027387898	0.8628456566283436	-1.014868899358978	0.3162423776431878	0.36894944058371915
Epicardial cells	0.06668675255001628	0.05722841141304774	0.08038922368749948	0.7118915793429506	-1.7070814497071665	0.09552684891918942	0.13373758848686518
Fibroblast	0.24982627330731888	0.1373232258582857	0.3763262427102221	0.3649047296550803	-7.046881608392108	1.577893449590415e-08	5.5226270735664534e-08
Immune cells	0.07825233376906741	0.08564418369781653	0.06953477909624153	1.2316740602465757	0.7561504797918858	0.45397079679942554	0.45397079679942554
Neurons	0.017100537945311325	0.013318614810907427	0.022376662115177	0.5952011404718874	-1.8035026464495727	0.07881324208831599	0.13373758848686518
Smooth muscle cells	0.01482629760475841	0.005689241384578292	0.026755119629843976	0.2126412239335395	-9.285166065216742	1.5050989705554978e-11	1.0535692793888485e-10
Cardiomyocytes	0.4264908079136439	0.5478612417017251	0.2985265838959647	1.8352176029075271	6.068001420928365	3.3825076399131174e-07	1.1838776739695912e-06
Endothelial cells	0.10387032583533741	0.11739318837655166	0.11373847089045791	1.0321326412908578	0.2322854740883007	0.817464560048408	0.817464560048408
Epicardial cells	0.06765195566199521	0.06239305849380977	0.07553880699510129	0.8259735753816707	-1.27933541153363	0.2079264614221116	0.29109704599095626
Fibroblast	0.31432585533650986	0.17540370577889142	0.4198474562372011	0.4177796082198808	-6.743353602966496	3.686188624241795e-08	2.5803320369692565e-07
Immune cells	0.0581573829177687	0.07613525464015974	0.04818573920475311	1.58003707936579	1.8681649624697045	0.06885115496705563	0.12048952119234735
Neurons	0.01272942717577709	0.013241107440682232	0.015637093995015117	0.8467754587203549	-0.31903789830382595	0.7513072967063082	0.817464560048408
Smooth muscle cells	0.016774245158967846	0.007572443568179904	0.028525848781506727	0.2654590096926094	-5.145462324675655	6.91139599251639e-06	1.612659064920491e-05
Cardiomyocytes	0.43467532873161135	0.5226667828417177	0.3238634178414541	1.6138494008532538	4.84207791416031	1.8234855664420593e-05	6.382199482547208e-05
Endothelial cells	0.11085256790663293	0.13319169277239495	0.10140423178404559	1.313472726227493	2.1663289898597093	0.036090400331289234	0.06315820057975616
Epicardial cells	0.06961405919771788	0.08138133187181024	0.06648425828518485	1.224069185260731	0.7998625402894192	0.4283532799778831	0.5996945919690363
Fibroblast	0.29089233844520096	0.17294068582634	0.40545320871994656	0.4265367300269489	-7.636628017867154	1.976528785851013e-09	1.3835701500957092e-08
Immune cells	0.06050431541576871	0.061737429742291024	0.05827255804242133	1.0594597494303806	0.14670741293902154	0.8840745852801701	0.8840745852801701
Neurons	0.018245515403275344	0.019677628892040215	0.020063443500082073	0.9807702696678026	-0.41226261504483536	0.6822725680979903	0.7959846627809888
Smooth muscle cells	0.01521587489979282	0.008404448053405587	0.024458881826865314	0.34361538327456376	-4.6746386584995	3.1147505604769354e-05	7.267751307779516e-05
Cardiomyocytes	0.40751419347656687	0.5230160217889062	0.28761916929922116	1.8184324190325183	6.792128537738861	3.051429912425362e-08	1.2830433189401246e-07
Endothelial cells	0.10500946231771123	0.11100651551427881	0.10821356870312271	1.0258095804863285	0.16968344743301536	0.8660832868833834	0.8660832868833834
Epicardial cells	0.07455193142602694	0.07866268693165324	0.07411007485756543	1.0614304071725418	0.39266084978230037	0.6965789969662337	0.8660832868833834
Fibroblast	0.3057107870421908	0.17590295548419166	0.41303779506075555	0.42587617304686926	-6.7362411959959125	3.665838054114641e-08	1.2830433189401246e-07
Immune cells	0.07540910608927975	0.0799740188809302	0.07711646981140372	1.0370549777046967	0.178127865573746	0.8594889607209791	0.8660832868833834
Neurons	0.014293665813202716	0.018463096784032747	0.01375100416945323	1.3426726191420302	0.7724171171271051	0.4442428692802708	0.777425021240474
Smooth muscle cells	0.017510853835021708	0.012974704616006853	0.02615191809847807	0.49612822153805713	-3.491188722424913	0.0011545882459939375	0.002694039240652521
Cardiomyocytes	0.4367481905385899	0.5116461653131466	0.3284810636311367	1.5576123617515212	3.5942514091322173	0.0008850009513462146	0.002065002219807834
Endothelial cells	0.09350334251287354	0.10320779620532311	0.09431123763338944	1.0943319035480876	0.9374963873801753	0.3541489998511642	0.3541489998511642
Epicardial cells	0.07021836385786387	0.06404981404620773	0.07980385825945932	0.8025904441608344	-1.6997898562078375	0.09696215473350128	0.1585888276960817
Fibroblast	0.30067259753688025	0.21880487348843775	0.39775465477523886	0.5501000952762674	-4.322222241525265	0.00010003255586505224	0.00035011394552768283
Immune cells	0.06985493596502902	0.08151891732654	0.06013829155046998	1.355524329422074	1.04560517561457	0.30204267080522174	0.3523831159394254
Neurons	0.01595499636572107	0.013725308444444667	0.018086077642919432	0.7588880638150983	-1.6192579902045532	0.11327773406862979	0.1585888276960817
Smooth muscle cells	0.013047573223042352	0.007047125175900026	0.02142481650738616	0.32892347868979627	-5.679757458905355	1.3466306736792642e-06	9.42641471575485e-06
Cardiomyocytes	0.4400418668034592	0.5344686203912596	0.32739477776723225	1.63248975452886	5.073178160165354	8.838059006054846e-06	3.093320652119196e-05
Endothelial cells	0.09269248107444311	0.0984421823886984	0.09676101554067595	1.0173744233525093	0.1874707056374076	0.8522152505664276	0.8522152505664276
Epicardial cells	0.07061914162689839	0.07188677079271327	0.07700811801618504	0.9334960085325628	-0.5435677106522077	0.5896792523373275	0.8522152505664276
Fibroblast	0.28377195027798935	0.18471590214518324	0.37305008231979914	0.49515041250368785	-6.038377702960695	3.799932684943802e-07	2.6599528794606616e-06
Immune cells	0.0760960242081319	0.07986412225962493	0.07748164342183991	1.0307489455897816	-0.1901273791540747	0.8501465012529248	0.8522152505664276
Neurons	0.020415248221438084	0.0209727641210044	0.022811915511375114	0.9193775994193197	-0.20689986186610032	0.8371110522399411	0.8522152505664276
Smooth muscle cells	0.016363287787639968	0.009649637901515887	0.025492447422892434	0.37852928522078383	-4.573305214141492	4.364879709267242e-05	0.00010184719321623564
Cardiomyocytes	0.4284502248329349	0.4851932928798942	0.34315825634986274	1.413905345133883	2.799400063380538	0.0077929951000106565	0.0181836552333582
Endothelial cells	0.1087332997290027	0.11966997890009612	0.1152978708784965	1.0379201106515403	0.21875016121296303	0.8279383362796057	0.8279383362796057
Epicardial cells	0.06657650059140295	0.08303703398605085	0.059843417362199995	1.3875717271203343	1.7417453702058683	0.0891099456792775	0.1247539239509885
Fibroblast	0.2859994709813296	0.18655504338204146	0.3714324051396418	0.5022583942612793	-5.142477001322754	7.2145883402703526e-06	5.050211838189247e-05
Immune cells	0.08016629152921331	0.09603944751521928	0.07596386660287371	1.264278028622441	0.7885488544173127	0.4349466904610667	0.5074378055379112
Neurons	0.015022133941538446	0.020859916033943188	0.011693670409768594	1.783863859932066	1.9278394671901786	0.06087551700073184	0.10653215475128074
Smooth muscle cells	0.015052078394578058	0.00864528730275476	0.022610513257156614	0.3823569683902853	-3.561369956830484	0.0009572730779229309	0.0033504557727302583
Cardiomyocytes	0.40900289904141185	0.48423431511614845	0.3119907799146542	1.5520789276164246	3.9056625241961993	0.0003463916092227135	0.0012123706322794974
Endothelial cells	0.10546585691008739	0.11835891712894522	0.10337782239074789	1.144915944171969	1.1607994946930846	0.25248637088402215	0.353480919237631
Epicardial cells	0.06824914827432974	0.08751374609393608	0.06032415496592208	1.450724774236353	1.574254799461883	0.12317034225396324	0.2155480989444357
Fibroblast	0.3032302092811647	0.20593263609713597	0.39609985736177344	0.5199008085202355	-5.149961073158442	7.035095708874161e-06	4.924566996211913e-05
Immune cells	0.07868146517976173	0.07527650088796135	0.08295050630495336	0.9074869369840873	-0.25830778604663374	0.7974710774766578	0.7974710774766578
Neurons	0.018997185602133017	0.017891609366179513	0.021605551159885904	0.8281024276482285	-0.3248148436326241	0.7469848187583219	0.7974710774766578
Smooth muscle cells	0.016373235711111583	0.010792275309693226	0.023651327902063014	0.4563073732850263	-3.6396837930799566	0.0007618958454115187	0.0017777569726268772
Cardiomyocytes	0.3970077464170886	0.48005757261366766	0.2911469437261253	1.6488497748588626	5.11993127848702	7.733689381272323e-06	2.693702348970951e-05
Endothelial cells	0.10576620373954285	0.10590177900516136	0.11434795531632089	0.9261361841775406	-0.7133538687619985	0.4796935197288035	0.559642439683604
Epicardial cells	0.06341637120871975	0.0797277267329508	0.05478571046126271	1.4552649963227875	2.1456587560492295	0.03790970878573702	0.06634199037503978
Fibroblast	0.30559899260451984	0.19463903902076596	0.42007705030686304	0.4633412819828735	-6.446348508837508	1.0306715958872038e-07	7.214701171210427e-07
Immune cells	0.0972559827008727	0.11316376901922773	0.0812945550957011	1.392021506065317	1.8867128874544696	0.0663397422012999	0.09287563908181985
Neurons	0.013763953614392544	0.01647541444591296	0.013842489965678453	1.1902059879951274	0.3756458796163492	0.7091291107580977	0.7091291107580977
Smooth muscle cells	0.01719074971486373	0.010034699162313303	0.02450529512804838	0.4094910552955447	-4.99534629527551	1.1544438638446932e-05	2.693702348970951e-05
Cardiomyocytes	0.444950321080656	0.5481911653713807	0.3140495849099325	1.7455560895856574	5.592205562269682	1.6594503755842861e-06	5.808076314545002e-06
Endothelial cells	0.09245569669405843	0.10206931047018958	0.09876485120006137	1.0334578468956996	0.1408432965137854	0.8886858460380593	0.8886858460380593
Epicardial cells	0.06825451527256665	0.0671107409007489	0.07392366730604791	0.9078383601141818	-0.5250575356976166	0.6023809260046666	0.8433332964065333
Fibroblast	0.2771098372511807	0.1849708809313712	0.3829039702110109	0.4830738130749529	-5.729187568906514	1.0614332525151384e-06	5.808076314545002e-06
Immune cells	0.08757760055916088	0.07277573269939955	0.09098838206086486	0.7998354410865078	-0.8165753308390215	0.41890691776444733	0.7330871060877828
Neurons	0.016071021196662507	0.01647607864388269	0.01939434280008562	0.8495301343137005	-0.29540769269320005	0.7691785230222579	0.8886858460380593
Smooth muscle cells	0.013581007945714799	0.008406090983027104	0.01997520151199677	0.42082634200103297	-3.7782643604775346	0.0005047665131924471	0.0011777885307823767
Cardiomyocytes	0.42640203347599814	0.5769166882567496	0.2355476452602943	2.449256869535766	9.242402775360818	1.339510981826873e-11	4.6882884363940556e-11
Endothelial cells	0.10164868286213756	0.1150978108293621	0.10373273249881401	1.1095611583419729	0.8340976169934422	0.40903518510057113	0.5708185640978249
Epicardial cells	0.06533948198605502	0.07733568151402073	0.0678281720825531	1.1401705093850403	0.606547369519221	0.5474785660238589	0.5708185640978249
Fibroblast	0.3099795044909277	0.14186417183297623	0.481165886996449	0.29483422592263525	-12.941762732288039	4.176620826560465e-16	2.9236345785923255e-15
Immune cells	0.06606787630357466	0.06358932219210775	0.0689012543582192	0.9229051456959754	-0.5714201816254908	0.5708185640978249	0.5708185640978249
Neurons	0.0133070106697209	0.016140326623579608	0.01324716360985804	1.218398677553026	0.9468977764670641	0.3492106779439418	0.5708185640978249
Smooth muscle cells	0.01725541021158599	0.009055998751203796	0.029577145193812236	0.30618231380553856	-5.659697252470706	1.2973141648792316e-06	3.027066384718207e-06
Cardiomyocytes	0.42398854072033876	0.5308344803588436	0.3164571505690724	1.677429248807508	5.885708824785806	6.154655056131293e-07	4.308258539291906e-06
Endothelial cells	0.09991780466350383	0.10808657948198702	0.09866028667815978	1.0955429293914054	0.7680543487931162	0.4468279844827513	0.5212993152298765
Epicardial cells	0.057921275133267	0.052752417570663214	0.06646935421559866	0.7936351750846945	-1.3320702505625144	0.19014761127250662	0.26620665578150926
Fibroblast	0.301498262361746	0.20486301090277248	0.3875379176802024	0.5286270105621668	-5.475497880997423	2.360248216886675e-06	8.260868759103362e-06
Immune cells	0.08000346085627352	0.07930783676367653	0.07749175569701723	1.0234357971415686	0.14521911950933092	0.8852448765752813	0.8852448765752813
Neurons	0.017909931215481564	0.015090404421334212	0.022369898675795405	0.6745852826621103	-1.5732803971938212	0.12329068400241695	0.21575869700422967
Smooth muscle cells	0.018760725049389304	0.00906527050072263	0.03101363648415399	0.292299502038544	-5.331218769801779	3.77890073536203e-06	8.817435049178071e-06
Cardiomyocytes	0.4876608400384548	0.6225390173554827	0.31825769540022647	1.956084727417528	7.986623790634413	7.178609379948926e-10	5.025026565964248e-09
Endothelial cells	0.1023551196503076	0.09564200184066626	0.11747744725075263	0.8141307466148872	-1.602679867362858	0.11672218414156788	0.13617588149849585
Epicardial cells	0.06462016414326781	0.06523591765948536	0.06713562579899693	0.9717034269524907	-0.10652033199867292	0.9156917020425541	0.9156917020425541
Fibroblast	0.24504989178668005	0.13770932904458255	0.36768381235006564	0.37453193319664496	-7.312329615092527	6.173461203229366e-09	2.160711421130278e-08
Immune cells	0.0722448225727776	0.06051623920636739	0.08972031957115424	0.6744987032549962	-1.8383690007672486	0.07329757890300082	0.12827076308025143
Neurons	0.014122193439005101	0.011920691897096559	0.017315475136488075	0.6884415127585297	-1.6401082515657899	0.10867327854785241	0.13617588149849585
Smooth muscle cells	0.013946968369507049	0.006436802996318901	0.022409624492315944	0.2872338623311614	-5.190972000997524	6.1317897743099885e-06	1.4307509473389975e-05
Cardiomyocytes	0.4078735992477079	0.5529886428355478	0.2806310566533103	1.9705183361751235	8.2164465362122	3.833454767278031e-10	1.341709168547311e-09
Endothelial cells	0.09649028289319019	0.10168506755273321	0.09913386830378923	1.025734890533334	0.2610590063377872	0.7953775066608746	0.7953775066608746
Epicardial cells	0.0632689444400909	0.07017048745214843	0.06351633992884698	1.1047627670416091	0.5789821694904829	0.5658259414289228	0.7074427777747894
Fibroblast	0.32710014889115274	0.1669233632881293	0.4469935461565209	0.37343573463962004	-9.830283794008972	2.936304423654556e-12	2.0554130965581893e-11
Immune cells	0.07853518533030326	0.08926158488967036	0.07468094823011281	1.1952390402787942	0.519321215922238	0.6063795238069623	0.7074427777747894
Neurons	0.01128927983700337	0.010225756685788873	0.01346919466285858	0.7591958496216915	-1.4608950585026144	0.15180349352113873	0.26565611366199277
Smooth muscle cells	0.01544255936055168	0.008745097295981835	0.02157504606456112	0.40533388757609257	-5.3732565424549055	3.516947566964472e-06	8.20621098958377e-06
