cluster	p_values	n_reps	replicated	run	correct
Neurons	0.1903309003911883	10	norep	28	True
Smooth muscle cells	0.10902590113593716	10	norep	28	False
Cardiomyocytes	0.0021651911748962064	10	norep	29	True
Endothelial cells	0.3996107772153791	10	norep	29	True
Epicardial cells	0.3044402702003777	10	norep	29	True
Fibroblast	2.5866280058343005e-06	10	norep	29	True
Immune cells	0.8595359988241057	10	norep	29	True
Neurons	0.7593978701383809	10	norep	29	True
Smooth muscle cells	0.06303355005831895	10	norep	29	False
Cardiomyocytes	0.08664229226572098	10	norep	30	False
Endothelial cells	0.911736722689759	10	norep	30	True
Epicardial cells	0.6997275358998596	10	norep	30	True
Fibroblast	0.019098734117230332	10	norep	30	True
Immune cells	0.9802260564271821	10	norep	30	True
Neurons	0.006987179563312633	10	norep	30	False
Smooth muscle cells	0.5351643475894554	10	norep	30	False
Cardiomyocytes	0.001494212859560347	10	norep	31	True
Endothelial cells	0.012573062283847029	10	norep	31	False
Epicardial cells	0.8266959249690445	10	norep	31	True
Fibroblast	1.459788484561413e-09	10	norep	31	True
Immune cells	0.12612329998976468	10	norep	31	True
Neurons	0.7310098745888871	10	norep	31	True
Smooth muscle cells	5.029806123099577e-08	10	norep	31	True
Cardiomyocytes	0.050783342426185596	10	norep	32	False
Endothelial cells	0.7214308703933412	10	norep	32	True
Epicardial cells	0.009305765601623425	10	norep	32	False
Fibroblast	0.0060626593645554325	10	norep	32	True
Immune cells	0.557788832557939	10	norep	32	True
Neurons	0.01612365345687051	10	norep	32	False
Smooth muscle cells	0.5234023929746421	10	norep	32	False
Cardiomyocytes	9.858676922848814e-05	10	norep	33	True
Endothelial cells	0.6029941124124967	10	norep	33	True
Epicardial cells	0.046948857557907196	10	norep	33	False
Fibroblast	0.0003158681124930247	10	norep	33	True
Immune cells	0.9524926545180551	10	norep	33	True
Neurons	0.5803141619627206	10	norep	33	True
Smooth muscle cells	0.46505440078037164	10	norep	33	False
Cardiomyocytes	8.16951041818176e-09	10	norep	34	True
Endothelial cells	0.5464272553913476	10	norep	34	True
Epicardial cells	0.1635987036377627	10	norep	34	True
Fibroblast	7.892708734845333e-08	10	norep	34	True
Immune cells	0.25364184277781954	10	norep	34	True
Neurons	0.007854898277276772	10	norep	34	False
Smooth muscle cells	0.02237189098467558	10	norep	34	True
Cardiomyocytes	0.004854341833943295	10	norep	35	True
Endothelial cells	0.07901153225100031	10	norep	35	True
Epicardial cells	0.16785638521348667	10	norep	35	True
Fibroblast	0.018849971484154193	10	norep	35	True
Immune cells	0.15131260675254204	10	norep	35	True
Neurons	0.7014807425401478	10	norep	35	True
Smooth muscle cells	0.10359184824316096	10	norep	35	False
Cardiomyocytes	0.1624873690991007	10	norep	36	False
Endothelial cells	0.37204219500497615	10	norep	36	True
Epicardial cells	0.1175345107057925	10	norep	36	True
Fibroblast	3.73151214313105e-05	10	norep	36	True
Immune cells	0.0667867670701657	10	norep	36	True
Neurons	0.40593865572069987	10	norep	36	True
Smooth muscle cells	1.8451681372179073e-05	10	norep	36	True
Cardiomyocytes	9.447240744659476e-05	10	norep	37	True
Endothelial cells	0.2666089485357089	10	norep	37	True
Epicardial cells	0.7720312142874146	10	norep	37	True
Fibroblast	0.0012422472407242126	10	norep	37	True
Immune cells	0.33241221692533207	10	norep	37	True
Neurons	0.3642008184281008	10	norep	37	True
Smooth muscle cells	0.07991360368584798	10	norep	37	False
Cardiomyocytes	0.05839833086750281	10	norep	38	False
Endothelial cells	0.7382344912359714	10	norep	38	True
Epicardial cells	0.48006263822633355	10	norep	38	True
Fibroblast	0.04153330730657927	10	norep	38	True
Immune cells	0.5898281773207033	10	norep	38	True
Neurons	0.04047322147963488	10	norep	38	False
Smooth muscle cells	0.04393092633201615	10	norep	38	True
Cardiomyocytes	0.10124775051633751	10	norep	39	False
Endothelial cells	0.47588377070208	10	norep	39	True
Epicardial cells	0.9896177441521639	10	norep	39	True
Fibroblast	0.46231792356578916	10	norep	39	False
Immune cells	0.4687407839679798	10	norep	39	True
Neurons	0.11615435821853592	10	norep	39	True
Smooth muscle cells	0.2608578009580956	10	norep	39	False
Cardiomyocytes	0.0006752620397231315	10	norep	40	True
Endothelial cells	0.16474171727357492	10	norep	40	True
Epicardial cells	0.22656591890580244	10	norep	40	True
Fibroblast	0.026585049746685744	10	norep	40	True
Immune cells	0.035444481646379714	10	norep	40	False
Neurons	0.7808577629678459	10	norep	40	True
Smooth muscle cells	0.003848994800117096	10	norep	40	True
Cardiomyocytes	0.00043042070851646527	10	norep	41	True
Endothelial cells	0.6882383383965136	10	norep	41	True
Epicardial cells	0.559768703364506	10	norep	41	True
Fibroblast	0.002721623202921804	10	norep	41	True
Immune cells	0.5362416436854147	10	norep	41	True
Neurons	0.3697790745079925	10	norep	41	True
Smooth muscle cells	0.7994829738115776	10	norep	41	False
Cardiomyocytes	0.5168078188926414	10	norep	42	False
Endothelial cells	0.7742171134500158	10	norep	42	True
Epicardial cells	0.25449036904809913	10	norep	42	True
Fibroblast	0.12659835755902935	10	norep	42	False
Immune cells	0.38186147855167896	10	norep	42	True
Neurons	0.8665018566592692	10	norep	42	True
Smooth muscle cells	0.726929032619496	10	norep	42	False
Cardiomyocytes	0.0013782107510496844	10	norep	43	True
Endothelial cells	0.114237953274833	10	norep	43	True
Epicardial cells	0.3268316788229978	10	norep	43	True
Fibroblast	0.001388490710636023	10	norep	43	True
Immune cells	0.9455897475992151	10	norep	43	True
Neurons	0.46354322693613326	10	norep	43	True
Smooth muscle cells	0.38548628666786555	10	norep	43	False
Cardiomyocytes	0.03885443290949866	10	norep	44	True
Endothelial cells	0.9912811497398588	10	norep	44	True
Epicardial cells	0.953539579786515	10	norep	44	True
Fibroblast	4.088803747298205e-09	10	norep	44	True
Immune cells	0.25881164513162047	10	norep	44	True
Neurons	0.470412737433601	10	norep	44	True
Smooth muscle cells	0.05155018768452294	10	norep	44	False
Cardiomyocytes	0.0005010360194737074	10	norep	45	True
Endothelial cells	0.11667698050642043	10	norep	45	True
Epicardial cells	0.6142638645125552	10	norep	45	True
Fibroblast	0.0009752963628391032	10	norep	45	True
Immune cells	0.7731490126860034	10	norep	45	True
Neurons	0.19273506327515544	10	norep	45	True
Smooth muscle cells	0.640400575358897	10	norep	45	False
Cardiomyocytes	6.199611300014625e-09	10	norep	46	True
Endothelial cells	0.04772073933933372	10	norep	46	False
Epicardial cells	0.02448490508895346	10	norep	46	False
Fibroblast	2.58036612849905e-07	10	norep	46	True
Immune cells	0.5666652361241402	10	norep	46	True
Neurons	0.49000641899266995	10	norep	46	True
Smooth muscle cells	0.005791079170037762	10	norep	46	True
Cardiomyocytes	0.12095078398755886	10	norep	47	False
Endothelial cells	0.07665407699291238	10	norep	47	True
Epicardial cells	0.6652510660139096	10	norep	47	True
Fibroblast	0.2359619467710724	10	norep	47	False
Immune cells	0.4194794474893573	10	norep	47	True
Neurons	0.9682585350502706	10	norep	47	True
Smooth muscle cells	0.007730635228972709	10	norep	47	True
Cardiomyocytes	0.024247720290310047	10	norep	48	True
Endothelial cells	0.23024257091807732	10	norep	48	True
Epicardial cells	0.05456487384440254	10	norep	48	True
Fibroblast	6.931419499536669e-05	10	norep	48	True
Immune cells	0.11216498093003101	10	norep	48	True
Neurons	0.4069425523650676	10	norep	48	True
Smooth muscle cells	0.02664803788513949	10	norep	48	True
Cardiomyocytes	0.02240969253312129	10	norep	49	True
Endothelial cells	0.5146838577164197	10	norep	49	True
Epicardial cells	0.8624556710595085	10	norep	49	True
Fibroblast	0.00832307158119069	10	norep	49	True
Immune cells	0.24960915843497006	10	norep	49	True
Neurons	0.09047394373058802	10	norep	49	True
Smooth muscle cells	0.0056685848623407135	10	norep	49	True
Cardiomyocytes	6.228027070962992e-06	10	norep	50	True
Endothelial cells	0.8137040574971022	10	norep	50	True
Epicardial cells	0.5545442908671606	10	norep	50	True
Fibroblast	7.480818500733427e-12	10	norep	50	True
Immune cells	0.14369311335992438	10	norep	50	True
Neurons	0.9504092584270577	10	norep	50	True
Smooth muscle cells	0.8120705558053484	10	norep	50	False
Cardiomyocytes	0.0006741677275897539	10	norep	51	True
Endothelial cells	0.8385100737388895	10	norep	51	True
Epicardial cells	0.41227159708799377	10	norep	51	True
Fibroblast	0.00017620336020137317	10	norep	51	True
Immune cells	0.2418421569976431	10	norep	51	True
Neurons	0.0477346688282197	10	norep	51	False
Smooth muscle cells	0.05608783673917857	10	norep	51	False
Cardiomyocytes	7.236135824420345e-05	10	norep	52	True
Endothelial cells	0.017256651005547664	10	norep	52	False
Epicardial cells	0.13372161666156393	10	norep	52	True
Fibroblast	0.00035284858333128134	10	norep	52	True
Immune cells	0.07942091527255471	10	norep	52	True
Neurons	0.7473361310564186	10	norep	52	True
Smooth muscle cells	0.12117021768416622	10	norep	52	False
Cardiomyocytes	0.020200560831311533	10	norep	53	True
Endothelial cells	0.5473818597048443	10	norep	53	True
Epicardial cells	0.27437822939714507	10	norep	53	True
Fibroblast	0.04560403775791122	10	norep	53	True
Immune cells	0.18448551631782295	10	norep	53	True
Neurons	0.03280057802292535	10	norep	53	False
Smooth muscle cells	0.029595490360343493	10	norep	53	True
Cardiomyocytes	0.3050433169932348	10	norep	54	False
Endothelial cells	0.3932899970414916	10	norep	54	True
Epicardial cells	0.9624722937938617	10	norep	54	True
Fibroblast	0.45799235350718226	10	norep	54	False
Immune cells	0.2822932880390101	10	norep	54	True
Neurons	0.4060722459124956	10	norep	54	True
Smooth muscle cells	0.30107503749585024	10	norep	54	False
Cardiomyocytes	0.7344767468815612	10	norep	55	False
Endothelial cells	0.17899545886675225	10	norep	55	True
Epicardial cells	0.7886002519906118	10	norep	55	True
Fibroblast	0.8980544187842383	10	norep	55	False
Immune cells	0.2816414044445354	10	norep	55	True
Neurons	0.02927379807834775	10	norep	55	False
Smooth muscle cells	0.36196879306193175	10	norep	55	False
Cardiomyocytes	0.010803176085850382	10	norep	56	True
Endothelial cells	0.04252020916956673	10	norep	56	False
Epicardial cells	0.012508473667931867	10	norep	56	False
Fibroblast	0.004472913195829409	10	norep	56	True
Immune cells	0.22360812827932747	10	norep	56	True
Neurons	0.02884811687391229	10	norep	56	False
Smooth muscle cells	0.25422269317752344	10	norep	56	False
Cardiomyocytes	0.0009251419854605646	10	norep	57	True
Endothelial cells	0.09645716188638438	10	norep	57	True
Epicardial cells	0.614617381847191	10	norep	57	True
Fibroblast	0.0006820431840262861	10	norep	57	True
Immune cells	0.8692858196549164	10	norep	57	True
Neurons	0.27586092897635894	10	norep	57	True
Smooth muscle cells	0.8930350750929705	10	norep	57	False
Cardiomyocytes	0.00021399766565761866	10	norep	58	True
Endothelial cells	0.8309447079537803	10	norep	58	True
Epicardial cells	0.1116418630048055	10	norep	58	True
Fibroblast	0.02239450175031642	10	norep	58	True
Immune cells	0.08623441420861379	10	norep	58	True
Neurons	0.2835628314035037	10	norep	58	True
Smooth muscle cells	0.15424999021606875	10	norep	58	False
Cardiomyocytes	0.13825599390557045	10	norep	59	False
Endothelial cells	0.19806598285386023	10	norep	59	True
Epicardial cells	0.08089971173395913	10	norep	59	True
Fibroblast	0.007351972851122109	10	norep	59	True
Immune cells	0.22409991437692342	10	norep	59	True
Neurons	0.6655443930554996	10	norep	59	True
Smooth muscle cells	0.22379124996003966	10	norep	59	False
Cardiomyocytes	0.4188227869264618	10	norep	60	False
Endothelial cells	0.34590799182020837	10	norep	60	True
Epicardial cells	0.4148995208072366	10	norep	60	True
Fibroblast	0.010187867817906683	10	norep	60	True
Immune cells	0.4964303176114746	10	norep	60	True
Neurons	0.15091739990654068	10	norep	60	True
Smooth muscle cells	0.0972702553468183	10	norep	60	False
Cardiomyocytes	0.0012441748471362256	10	norep	61	True
Endothelial cells	0.9171133783934604	10	norep	61	True
Epicardial cells	0.22788262095449838	10	norep	61	True
Fibroblast	0.004171623714811784	10	norep	61	True
Immune cells	0.25737742183651596	10	norep	61	True
Neurons	0.2441310645671802	10	norep	61	True
Smooth muscle cells	0.014392791490260763	10	norep	61	True
Cardiomyocytes	7.708476446200019e-14	10	norep	62	True
Endothelial cells	0.30966244616899774	10	norep	62	True
Epicardial cells	0.5316567032697408	10	norep	62	True
Fibroblast	5.212799362433506e-12	10	norep	62	True
Immune cells	0.9682554920999638	10	norep	62	True
Neurons	0.373524658029295	10	norep	62	True
Smooth muscle cells	1.4418199938998586e-07	10	norep	62	True
Cardiomyocytes	0.004338318260635581	10	norep	63	True
Endothelial cells	0.37684762412415485	10	norep	63	True
Epicardial cells	0.35773508956599065	10	norep	63	True
Fibroblast	0.000286100302382148	10	norep	63	True
Immune cells	0.17620835841083068	10	norep	63	True
Neurons	0.23145675687517356	10	norep	63	True
Smooth muscle cells	0.04376809711880724	10	norep	63	True
Cardiomyocytes	0.02235708730144466	10	norep	64	True
Endothelial cells	0.045028071787624024	10	norep	64	False
Epicardial cells	0.5294048261406856	10	norep	64	True
Fibroblast	0.0007253288260811116	10	norep	64	True
Immune cells	0.26203199897572527	10	norep	64	True
Neurons	0.49930229785943137	10	norep	64	True
Smooth muscle cells	0.0009201736662191156	10	norep	64	True
Cardiomyocytes	0.08109283248340411	10	norep	65	False
Endothelial cells	0.22739599288956552	10	norep	65	True
Epicardial cells	0.5990846358533577	10	norep	65	True
Fibroblast	0.5031847104022964	10	norep	65	False
Immune cells	0.030100473369456662	10	norep	65	False
Neurons	0.8264021531818009	10	norep	65	True
Smooth muscle cells	0.027058320990879646	10	norep	65	True
Cardiomyocytes	0.04740327214450216	10	norep	66	True
Endothelial cells	0.30398018038684105	10	norep	66	True
Epicardial cells	0.37204995082682	10	norep	66	True
Fibroblast	0.15362752317333525	10	norep	66	False
Immune cells	0.005355417679280211	10	norep	66	False
Neurons	0.8084378887999268	10	norep	66	True
Smooth muscle cells	0.4769304272882805	10	norep	66	False
Cardiomyocytes	6.155236284460711e-05	10	norep	67	True
Endothelial cells	0.9090289120999422	10	norep	67	True
Epicardial cells	0.9101691950844152	10	norep	67	True
Fibroblast	3.999823345049938e-05	10	norep	67	True
Immune cells	0.2193619345042633	10	norep	67	True
Neurons	0.3773903299261877	10	norep	67	True
Smooth muscle cells	0.009853809286229363	10	norep	67	True
Cardiomyocytes	1.600548961268959e-05	10	norep	68	True
Endothelial cells	0.046323591001386805	10	norep	68	False
Epicardial cells	0.33793220458136886	10	norep	68	True
Fibroblast	4.7920822178737285e-06	10	norep	68	True
Immune cells	0.04163245405465958	10	norep	68	False
Neurons	0.11699769799976437	10	norep	68	True
Smooth muscle cells	0.04562624718473185	10	norep	68	True
Cardiomyocytes	0.3822449882640533	10	norep	69	False
Endothelial cells	0.2787536519955962	10	norep	69	True
Epicardial cells	0.26847892401345996	10	norep	69	True
Fibroblast	0.13215414315634094	10	norep	69	False
Immune cells	0.20616156309644112	10	norep	69	True
Neurons	0.893928314511279	10	norep	69	True
Smooth muscle cells	0.23145591058903092	10	norep	69	False
Cardiomyocytes	0.18194436257742133	10	norep	70	False
Endothelial cells	0.33383725047578916	10	norep	70	True
Epicardial cells	0.7488818776134056	10	norep	70	True
Fibroblast	0.0771903398839691	10	norep	70	False
Immune cells	0.5562903023866634	10	norep	70	True
Neurons	0.021876515096177003	10	norep	70	False
Smooth muscle cells	0.39947260512818983	10	norep	70	False
Cardiomyocytes	0.0006268089173410846	10	norep	71	True
Endothelial cells	0.6767050855248757	10	norep	71	True
Epicardial cells	0.6668973264035931	10	norep	71	True
Fibroblast	0.028330139554254424	10	norep	71	True
Immune cells	0.17380553690265124	10	norep	71	True
Neurons	0.3628015829270934	10	norep	71	True
Smooth muscle cells	0.09137194608277331	10	norep	71	False
Cardiomyocytes	0.2057333284141613	10	norep	72	False
Endothelial cells	0.5727844257461914	10	norep	72	True
Epicardial cells	0.8474369310006611	10	norep	72	True
Fibroblast	0.35666231722754094	10	norep	72	False
Immune cells	0.02904920258369975	10	norep	72	False
Neurons	0.6535201039561118	10	norep	72	True
Smooth muscle cells	0.13913529933853952	10	norep	72	False
Cardiomyocytes	3.742899461997183e-08	10	norep	73	True
Endothelial cells	0.7842536135548566	10	norep	73	True
Epicardial cells	0.30355257202899927	10	norep	73	True
Fibroblast	0.0013648405144523648	10	norep	73	True
Immune cells	0.193002675512249	10	norep	73	True
Neurons	0.5799876209358936	10	norep	73	True
Smooth muscle cells	0.007332231539258671	10	norep	73	True
Cardiomyocytes	0.10680606571421095	10	norep	74	False
Endothelial cells	0.5825608599967697	10	norep	74	True
Epicardial cells	0.6038888621367239	10	norep	74	True
Fibroblast	0.11800720433225864	10	norep	74	False
Immune cells	0.0974044570941705	10	norep	74	True
Neurons	0.39904817123963554	10	norep	74	True
Smooth muscle cells	0.9376492968203135	10	norep	74	False
Cardiomyocytes	0.00030680686914688935	10	norep	75	True
Endothelial cells	0.5971783614143673	10	norep	75	True
Epicardial cells	0.08427807354560764	10	norep	75	True
Fibroblast	0.09343782202601462	10	norep	75	False
Immune cells	0.3463892516698106	10	norep	75	True
Neurons	0.4650567173961303	10	norep	75	True
Smooth muscle cells	0.10766183854315355	10	norep	75	False
Cardiomyocytes	0.15952935660939974	10	norep	76	False
Endothelial cells	0.10411674307893967	10	norep	76	True
Epicardial cells	0.8512861578313067	10	norep	76	True
Fibroblast	0.01298054590700093	10	norep	76	True
Immune cells	0.49662897988462307	10	norep	76	True
Neurons	0.7633082228782919	10	norep	76	True
Smooth muscle cells	0.43365699483932096	10	norep	76	False
Cardiomyocytes	0.11357815376114348	10	norep	77	False
Endothelial cells	0.20920610743646542	10	norep	77	True
Epicardial cells	0.454581619030084	10	norep	77	True
Fibroblast	0.27138755419450505	10	norep	77	False
Immune cells	0.32508814114603934	10	norep	77	True
Neurons	0.0904842539134465	10	norep	77	True
Smooth muscle cells	0.8732925236199519	10	norep	77	False
Cardiomyocytes	3.868523973695156e-05	10	norep	78	True
Endothelial cells	0.6058993573636033	10	norep	78	True
Epicardial cells	0.05892529560554313	10	norep	78	True
Fibroblast	0.00016525364367455094	10	norep	78	True
Immune cells	0.8434827128025371	10	norep	78	True
Neurons	0.7301912461096931	10	norep	78	True
Smooth muscle cells	0.22760119336653672	10	norep	78	False
Cardiomyocytes	0.0011045689104419638	10	norep	79	True
Endothelial cells	0.28138900600349237	10	norep	79	True
Epicardial cells	0.47816349459809315	10	norep	79	True
Fibroblast	0.3333328045479037	10	norep	79	False
Immune cells	0.9851970979442343	10	norep	79	True
Neurons	0.16571415467264614	10	norep	79	True
Smooth muscle cells	0.7203856528195764	10	norep	79	False
Cardiomyocytes	0.3334335200154248	10	norep	80	False
Endothelial cells	0.8312989209814067	10	norep	80	True
Epicardial cells	0.6445547656476462	10	norep	80	True
Fibroblast	0.03870661198447633	10	norep	80	True
Immune cells	0.2622665212800605	10	norep	80	True
Neurons	0.12255843174394349	10	norep	80	True
Smooth muscle cells	0.007542767516222382	10	norep	80	True
Cardiomyocytes	0.0002530610596222052	10	norep	81	True
Endothelial cells	0.711833577621927	10	norep	81	True
Epicardial cells	0.00011342830300520168	10	norep	81	False
Fibroblast	0.00019246156475255272	10	norep	81	True
Immune cells	0.01586962261329129	10	norep	81	False
Neurons	0.14168117041923584	10	norep	81	True
Smooth muscle cells	0.1398261971678535	10	norep	81	False
Cardiomyocytes	0.11244160927536022	10	norep	82	False
Endothelial cells	0.3998941793737878	10	norep	82	True
Epicardial cells	0.11869238804118665	10	norep	82	True
Fibroblast	0.001082347016271948	10	norep	82	True
Immune cells	0.12207665188998722	10	norep	82	True
Neurons	0.5694753387754119	10	norep	82	True
Smooth muscle cells	0.23847149948127225	10	norep	82	False
Cardiomyocytes	1.2532772435342535e-08	10	norep	83	True
Endothelial cells	0.00016912934578475048	10	norep	83	False
Epicardial cells	0.4757283458708935	10	norep	83	True
Fibroblast	2.9030945819033538e-11	10	norep	83	True
Immune cells	0.618908310611618	10	norep	83	True
Neurons	0.021066596549112703	10	norep	83	False
Smooth muscle cells	5.560512123582138e-06	10	norep	83	True
Cardiomyocytes	0.02820810984548462	10	norep	84	True
Endothelial cells	0.39734179136588044	10	norep	84	True
Epicardial cells	0.9890485548505287	10	norep	84	True
Fibroblast	0.04852663847735162	10	norep	84	True
Immune cells	0.19062385595317527	10	norep	84	True
Neurons	0.9480197725203874	10	norep	84	True
Smooth muscle cells	0.2032198821815713	10	norep	84	False
Cardiomyocytes	0.02043096553250874	10	norep	85	True
Endothelial cells	0.532940899987751	10	norep	85	True
Epicardial cells	0.22387585395106574	10	norep	85	True
Fibroblast	0.026738134205224865	10	norep	85	True
Immune cells	0.38656365135295967	10	norep	85	True
Neurons	0.7501425776916474	10	norep	85	True
Smooth muscle cells	0.4749931302202476	10	norep	85	False
Cardiomyocytes	9.792660254704539e-10	10	norep	86	True
Endothelial cells	0.3869332144751808	10	norep	86	True
Epicardial cells	0.09150816724597005	10	norep	86	True
Fibroblast	0.0007368365647507805	10	norep	86	True
Immune cells	0.4189880515938883	10	norep	86	True
Neurons	0.35506675412758626	10	norep	86	True
Smooth muscle cells	0.12190550894128657	10	norep	86	False
Cardiomyocytes	2.4205790307337354e-05	10	norep	87	True
Endothelial cells	0.15986171641344774	10	norep	87	True
Epicardial cells	0.6891656316249769	10	norep	87	True
Fibroblast	5.11630067923197e-05	10	norep	87	True
Immune cells	0.05242801305334576	10	norep	87	True
Neurons	0.4478897342739502	10	norep	87	True
Smooth muscle cells	0.0003997370805584292	10	norep	87	True
Cardiomyocytes	0.044329189226337204	10	norep	88	True
Endothelial cells	0.41381329854615234	10	norep	88	True
Epicardial cells	0.9465117248774971	10	norep	88	True
Fibroblast	0.4805825128710479	10	norep	88	False
Immune cells	0.14348538284693796	10	norep	88	True
Neurons	0.3207232690506267	10	norep	88	True
Smooth muscle cells	0.35253443354315106	10	norep	88	False
Cardiomyocytes	0.03331348545577002	10	norep	89	True
Endothelial cells	0.166361982050027	10	norep	89	True
Epicardial cells	0.6622314814589174	10	norep	89	True
Fibroblast	0.3543632850831395	10	norep	89	False
Immune cells	0.7140971151605564	10	norep	89	True
Neurons	0.28088227853198017	10	norep	89	True
Smooth muscle cells	0.07576000777034579	10	norep	89	False
Cardiomyocytes	4.0098960637143606e-07	10	norep	90	True
Endothelial cells	0.035201527834728456	10	norep	90	False
Epicardial cells	0.004808813541607234	10	norep	90	False
Fibroblast	2.012551370905969e-05	10	norep	90	True
Immune cells	0.015368272735979908	10	norep	90	False
Neurons	0.184172945996489	10	norep	90	True
Smooth muscle cells	0.5671915052733476	10	norep	90	False
Cardiomyocytes	0.024576385303681676	10	norep	91	True
Endothelial cells	0.7706579073653113	10	norep	91	True
Epicardial cells	0.9421966593682043	10	norep	91	True
Fibroblast	0.09261002939629819	10	norep	91	False
Immune cells	0.07906348869143634	10	norep	91	True
Neurons	0.24209970775753376	10	norep	91	True
Smooth muscle cells	0.20944547311456596	10	norep	91	False
Cardiomyocytes	0.0030788434948808606	10	norep	92	True
Endothelial cells	0.2078334770133634	10	norep	92	True
Epicardial cells	0.09634267770101715	10	norep	92	True
Fibroblast	0.062022195714142685	10	norep	92	False
Immune cells	0.142353815640942	10	norep	92	True
Neurons	0.4677670736368682	10	norep	92	True
Smooth muscle cells	0.35023689497096977	10	norep	92	False
Cardiomyocytes	0.13095759957710545	10	norep	93	False
Endothelial cells	0.24734468914324642	10	norep	93	True
Epicardial cells	0.3318075794294415	10	norep	93	True
Fibroblast	0.13569632870515372	10	norep	93	False
Immune cells	0.011484048954008385	10	norep	93	False
Neurons	0.6876219584775785	10	norep	93	True
Smooth muscle cells	0.1056635803384687	10	norep	93	False
Cardiomyocytes	0.000595795185777367	10	norep	94	True
Endothelial cells	0.32032822795126564	10	norep	94	True
Epicardial cells	0.6779019346188173	10	norep	94	True
Fibroblast	0.0055613803282524655	10	norep	94	True
Immune cells	0.9745396869173997	10	norep	94	True
Neurons	0.13075830167212507	10	norep	94	True
Smooth muscle cells	0.002764740522930036	10	norep	94	True
Cardiomyocytes	2.4631332076266504e-05	10	norep	95	True
Endothelial cells	0.21486239318770833	10	norep	95	True
Epicardial cells	0.20574686659287106	10	norep	95	True
Fibroblast	0.0016234942090493235	10	norep	95	True
Immune cells	0.9618915758604127	10	norep	95	True
Neurons	0.5661546040170423	10	norep	95	True
Smooth muscle cells	0.1619078954431014	10	norep	95	False
Cardiomyocytes	1.830763307904421e-05	10	norep	96	True
Endothelial cells	0.22706594231343405	10	norep	96	True
Epicardial cells	0.8943704167794836	10	norep	96	True
Fibroblast	4.622515615706826e-06	10	norep	96	True
Immune cells	0.2585552624536125	10	norep	96	True
Neurons	0.00990905286097667	10	norep	96	False
Smooth muscle cells	0.0001599786961236036	10	norep	96	True
Cardiomyocytes	8.997770255242793e-05	10	norep	97	True
Endothelial cells	0.26635987485147844	10	norep	97	True
Epicardial cells	0.628917114747253	10	norep	97	True
Fibroblast	0.13838814685840004	10	norep	97	False
Immune cells	0.3241278910172948	10	norep	97	True
Neurons	0.07668173782621927	10	norep	97	True
Smooth muscle cells	0.16268706430409197	10	norep	97	False
Cardiomyocytes	0.6000286414480595	10	norep	98	False
Endothelial cells	0.09130906852353755	10	norep	98	True
Epicardial cells	0.14623055745041216	10	norep	98	True
Fibroblast	0.14192871935625506	10	norep	98	False
Immune cells	0.9359866200979734	10	norep	98	True
Neurons	0.561151058312571	10	norep	98	True
Smooth muscle cells	0.17818158937438197	10	norep	98	False
Cardiomyocytes	0.001697641497903841	10	norep	99	True
Endothelial cells	0.269533663058016	10	norep	99	True
Epicardial cells	0.34009398648267697	10	norep	99	True
Fibroblast	1.116800002592613e-05	10	norep	99	True
Immune cells	0.8534149414291184	10	norep	99	True
Neurons	0.8465849785434185	10	norep	99	True
Smooth muscle cells	0.7244618005085619	10	norep	99	False
Cardiomyocytes	0.001091330061190809	10	norep	100	True
Endothelial cells	0.8710993491409923	10	norep	100	True
Epicardial cells	0.6227340013179413	10	norep	100	True
Fibroblast	0.002632801555744968	10	norep	100	True
Immune cells	0.23647316627737	10	norep	100	True
Neurons	0.22647987644012313	10	norep	100	True
Smooth muscle cells	0.7274809403338645	10	norep	100	False
Cardiomyocytes	0.8626177746288024	14	rep	1	False
Endothelial cells	0.46314290009335046	14	rep	1	True
Epicardial cells	0.041902719389239625	14	rep	1	False
Fibroblast	0.4840436707948984	14	rep	1	False
Immune cells	0.46554686604499873	14	rep	1	True
Neurons	0.3777470049471148	14	rep	1	True
Smooth muscle cells	0.456287450838868	14	rep	1	False
Cardiomyocytes	0.1768044783546622	14	rep	2	False
Endothelial cells	0.8817891368288642	14	rep	2	True
Epicardial cells	0.39028581494945325	14	rep	2	True
Fibroblast	0.2132966053882007	14	rep	2	False
Immune cells	0.8510143961638121	14	rep	2	True
Neurons	0.9585873051129564	14	rep	2	True
Smooth muscle cells	0.965309905897863	14	rep	2	False
Cardiomyocytes	0.37673736196493	14	rep	3	False
Endothelial cells	0.2096726912215239	14	rep	3	True
Epicardial cells	0.4177171072335625	14	rep	3	True
Fibroblast	0.647576079294165	14	rep	3	False
Immune cells	0.8644167806700678	14	rep	3	True
Neurons	0.23043370539081737	14	rep	3	True
Smooth muscle cells	0.8042125972887739	14	rep	3	False
Cardiomyocytes	0.9368924379675284	14	rep	4	False
Endothelial cells	0.8240818388094311	14	rep	4	True
Epicardial cells	0.3193845529757985	14	rep	4	True
Fibroblast	0.8833366022221046	14	rep	4	False
Immune cells	0.4044806176191379	14	rep	4	True
Neurons	0.3960569389309969	14	rep	4	True
Smooth muscle cells	0.9398838400311761	14	rep	4	False
Cardiomyocytes	0.5519667277891873	14	rep	5	False
Endothelial cells	0.1649088212449181	14	rep	5	True
Epicardial cells	0.2499325467168595	14	rep	5	True
Fibroblast	0.5621070204816785	14	rep	5	False
Immune cells	0.22165856716794838	14	rep	5	True
Neurons	0.31186811445192475	14	rep	5	True
