clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c3	0.14382396782680898	0.14538967451238438	0.1459365227802933	0.9962528347428684	-0.08113973894225948	0.9354162293401553	0.9354162293401553	68	20	rep	logit	True
c4	0.3379235486549485	0.34923730219197174	0.3285651380022239	1.0629164868660166	0.8957099191665634	0.371541092043147	0.7117793547065042	68	20	rep	logit	True
c5	0.4567922848367831	0.44248255621960686	0.4635562723097013	0.9545390336644713	-0.7959272477555334	0.4270676128239025	0.7117793547065042	68	20	rep	logit	True
c1	0.009028271607311025	0.009396812825491908	0.008901016694470479	1.0557010674218181	0.18113597502020035	0.8567624703360845	0.9292237361676359	69	20	rep	logit	True
c2	0.04770713613038381	0.047358146295646227	0.04788075957855432	0.9890851087679451	0.09520742388408727	0.9244107551603966	0.9292237361676359	69	20	rep	logit	True
c3	0.15179412273452364	0.14828327398020386	0.15781880566858064	0.9395792431201045	-0.6412803856050237	0.5233474540537191	0.9292237361676359	69	20	rep	logit	True
c4	0.3426707155349695	0.34862138066819787	0.3483169182723834	1.0008740959162266	0.08912844319743676	0.9292237361676359	0.9292237361676359	69	20	rep	logit	True
c5	0.44879975399281197	0.4463403862304599	0.4370824997860111	1.0211810961294066	0.3580169061171135	0.7213630952859662	0.9292237361676359	69	20	rep	logit	True
c1	0.01063725729935932	0.01114446967630294	0.01047764234424698	1.063642879776489	0.8716199055848483	0.3862561630559195	0.8254091877586173	70	20	rep	logit	True
c2	0.053861202132342155	0.05314262476388723	0.05388473839789771	0.9862277584326282	-0.1066296132829778	0.9153735484412473	0.9153735484412473	70	20	rep	logit	True
c3	0.14748373844573776	0.15365245683526685	0.14660311767195094	1.0480845105838061	0.4370460037445245	0.6633603358493323	0.8292004198116654	70	20	rep	logit	True
c4	0.3496796596077664	0.33744786756574197	0.3644075902194573	0.9260176698364615	-1.2203252840794163	0.22624536415263166	0.8254091877586173	70	20	rep	logit	True
c5	0.43833814251479436	0.44461258115880076	0.424626911366447	1.0470664229170967	0.6854059521472872	0.49524551265517036	0.8254091877586173	70	20	rep	logit	True
c1	0.008779607826393263	0.008466613618809068	0.009044774655715355	0.936077894816213	-0.615249089998486	0.5400054544367245	0.8565456131745758	71	20	rep	logit	True
c2	0.04754331095289434	0.05182148031461167	0.04820372515934679	1.0750513605184182	0.26893222299168246	0.7886222097883864	0.8565456131745758	71	20	rep	logit	True
c3	0.15153763222783215	0.1479123907715752	0.1618917729031018	0.913649829878052	-1.1210025503951162	0.2653891537325905	0.8565456131745758	71	20	rep	logit	True
c4	0.34319460307633187	0.3487390565489946	0.33383553486266027	1.04464330525049	0.6058357682843685	0.5462101835238581	0.8565456131745758	71	20	rep	logit	True
c5	0.4489448459165484	0.44306045874600924	0.4470241924191757	0.9911330667548086	-0.1813135684182192	0.8565456131745758	0.8565456131745758	71	20	rep	logit	True
c1	0.010376333535946242	0.009830649382354588	0.011582870081309263	0.8487230982775026	-1.4639042147946573	0.14753858547663415	0.7376929273831707	72	20	rep	logit	True
c2	0.04837343314013315	0.0492444342924161	0.05086387358324737	0.9681613063114277	-0.37384992386222526	0.7096060152084228	0.8870075190105284	72	20	rep	logit	True
c3	0.1519453232314047	0.15188243078910668	0.1514313369823025	1.0029788669623707	0.07113386955074896	0.9434868873695089	0.9434868873695089	72	20	rep	logit	True
c4	0.3313678285799069	0.32415150084031896	0.34018043531176395	0.9528810807218969	-0.6894469013361487	0.49274080920621754	0.8212346820103626	72	20	rep	logit	True
c5	0.4579370815126091	0.4648909846958035	0.4459414840413768	1.042493244814758	0.7995478207527754	0.4265822393343186	0.8212346820103626	72	20	rep	logit	True
c1	0.009031446279272909	0.009100888475490827	0.009247725550013111	0.9841218174427682	-0.038573713966951924	0.9693391707460235	0.9693391707460235	73	20	rep	logit	True
c2	0.046051536957697266	0.050266430647648366	0.04398528209933514	1.1428011427578904	1.2309423082614634	0.2224311246360513	0.9693391707460235	73	20	rep	logit	True
c3	0.14670770766607047	0.14491652791887133	0.15608931294913486	0.9284205637197953	-0.7261453075377684	0.4701511687688067	0.9693391707460235	73	20	rep	logit	True
c4	0.3422018634832162	0.34065794676093686	0.3311032841942916	1.0288570455889485	0.43093916391316456	0.6678260115803614	0.9693391707460235	73	20	rep	logit	True
c5	0.4560074456137432	0.45505820619705245	0.4595743952072252	0.990173105688065	-0.194476366115804	0.8463616444836541	0.9693391707460235	73	20	rep	logit	True
c1	0.009392161138756171	0.008778425383673401	0.010382099066803149	0.8455347350462579	-1.3075663597075404	0.1966296795196116	0.9561522916064789	74	20	rep	logit	True
c2	0.05042524930116374	0.0514837542778015	0.048774801783875846	1.0555400000584152	0.3719878982479574	0.7113759587493995	0.9561522916064789	74	20	rep	logit	True
c3	0.15493844293332804	0.15321421284338863	0.1583507797670028	0.9675620989604717	-0.6164138621289785	0.5402439411335285	0.9561522916064789	74	20	rep	logit	True
c4	0.33623441248190955	0.33718232624476874	0.33236974819934384	1.0144795910924436	0.20821423922404708	0.8358548754021606	0.9561522916064789	74	20	rep	logit	True
c5	0.44900973414484247	0.44934128125036743	0.4501225711829743	0.9982642729278083	-0.05524177685987667	0.9561522916064789	0.9561522916064789	74	20	rep	logit	True
c1	0.009660583523171942	0.009500191288392565	0.009988887814999611	0.9510759820654703	-0.5077338627891808	0.6122288883449558	0.9076801327655076	75	20	rep	logit	True
c2	0.050331739852150205	0.05342014439050459	0.04981895673820539	1.0722854890603823	0.35077721579777976	0.7261441062124061	0.9076801327655076	75	20	rep	logit	True
c3	0.15596010149096004	0.1459056032698777	0.16948715514584328	0.8608652563925939	-1.5995382722710294	0.11136257491261461	0.556812874563073	75	20	rep	logit	True
c4	0.339770399134635	0.3521762464253726	0.3304052706518015	1.0658917326912576	0.9096637280634006	0.3641523787118296	0.9076801327655076	75	20	rep	logit	True
c5	0.4442771759990828	0.4389978146258524	0.4402997296491502	0.9970431164599279	-0.01728429910071714	0.9862279478141525	0.9862279478141525	75	20	rep	logit	True
c1	0.009698709276390362	0.010000425873055298	0.009821992341251133	1.0181667349764434	0.3858134075733123	0.7000665040248548	0.8601011981729473	76	20	rep	logit	True
c2	0.04719550989067242	0.046975270015412865	0.047901771745803345	0.980658299335835	-0.31603815844740507	0.7523204512099124	0.8601011981729473	76	20	rep	logit	True
c3	0.15348367399173643	0.15073015136445994	0.16008493474720298	0.9415636243503138	-0.8132399227771673	0.4170984206112037	0.8601011981729473	76	20	rep	logit	True
c4	0.3394274013675089	0.3395805731195416	0.33483026291796586	1.0141872188020817	0.20566728548143062	0.8372710070701959	0.8601011981729473	76	20	rep	logit	True
c5	0.4501947054736919	0.4527135796275301	0.4473610382477766	1.01196470171099	0.17648462728809663	0.8601011981729473	0.8601011981729473	76	20	rep	logit	True
c1	0.00942245816457959	0.010058379480836006	0.009225176499371043	1.0903183783553376	1.1453682099527396	0.25516862225146947	0.42528103708578247	77	20	rep	logit	True
c2	0.04834641736004662	0.049651536921580766	0.048493629214167784	1.0238775221854233	0.07203405153707514	0.9427386223864372	0.9427386223864372	77	20	rep	logit	True
c3	0.15286518147047157	0.15046750579116763	0.16008587926632578	0.9399174148323438	-0.6680359904646904	0.5058626850796395	0.6323283563495493	77	20	rep	logit	True
c4	0.3385963279838192	0.32349285252459137	0.3527976788060495	0.9169358869348784	-1.299365879483442	0.19721944172093184	0.42528103708578247	77	20	rep	logit	True
c5	0.450769615021083	0.46632972528182404	0.4293976362140858	1.0860090646827056	1.4922409401369694	0.13922004722626205	0.42528103708578247	77	20	rep	logit	True
c1	0.010097971811619113	0.010152392006021374	0.011163905463584419	0.909394301047917	-0.5247883509060275	0.6011777142181922	0.6011777142181922	78	20	rep	logit	True
c2	0.05494800618769337	0.05468301528332617	0.05702679593011018	0.9589003623900515	-0.6253277926450709	0.5335309426630012	0.6011777142181922	78	20	rep	logit	True
c3	0.15744242007562737	0.16056564945141516	0.1507048584507237	1.0654311420485203	0.690780196088944	0.49169780612417924	0.6011777142181922	78	20	rep	logit	True
c4	0.33172911653489173	0.34316317695083626	0.3128493643106529	1.0968958741756698	1.3707582048692755	0.17427374867997125	0.43568437169992813	78	20	rep	logit	True
c5	0.44578248539016846	0.43143576630840086	0.46825507584492876	0.9213691181668657	-1.6829054420000273	0.09628197979098649	0.43568437169992813	78	20	rep	logit	True
c1	0.009631734383390012	0.009081965000136711	0.010467554765890926	0.8676300438122158	-1.0633544385378617	0.29040482959631386	0.951664527427611	79	20	rep	logit	True
c2	0.049825487739395026	0.04937133153085424	0.05073856711994879	0.9730533267551223	-0.2294991402609123	0.8189905254004601	0.951664527427611	79	20	rep	logit	True
c3	0.14531501700375873	0.14738117088018046	0.15002282941909276	0.9823916230007049	-0.06078220771321997	0.951664527427611	0.951664527427611	79	20	rep	logit	True
c4	0.3494384284947199	0.34643006353777756	0.3479676618385792	0.9955812034581683	-0.12085241244200125	0.9040715302507241	0.951664527427611	79	20	rep	logit	True
c5	0.44578933237873636	0.4477354690510507	0.44080338685648823	1.0157260184500791	0.31652348484265297	0.7523223888524933	0.951664527427611	79	20	rep	logit	True
c1	0.010400800061543196	0.010020144729817888	0.01147578593612959	0.8731554235663408	-1.2355544782329677	0.21814972041731803	0.9935671880992244	80	20	rep	logit	True
c2	0.05023976203297689	0.05021427588109022	0.05179735017458206	0.9694371567627278	-0.5801737208635039	0.5624848752803104	0.9935671880992244	80	20	rep	logit	True
c3	0.13941585250147448	0.14115812540286943	0.14119763997580287	0.9997201470722866	-0.008073037518060596	0.9935671880992244	0.9935671880992244	80	20	rep	logit	True
c4	0.32516347411339336	0.32759771867351084	0.3191541176889026	1.026456186890995	0.41959681371788393	0.6752540675481988	0.9935671880992244	80	20	rep	logit	True
c5	0.4747801112906121	0.4710097353127114	0.4763751062245828	0.9887370879759154	-0.24182996681286675	0.8091727255913956	0.9935671880992244	80	20	rep	logit	True
c1	0.00981693002885695	0.010246109756371653	0.009466950422713186	1.0823030964426625	0.47593360216460096	0.6346684595430729	0.6346684595430729	81	20	rep	logit	True
c2	0.052346134931754704	0.05018737395429272	0.05549436691776743	0.9043687988847822	-1.125692064890906	0.26171578669339984	0.6346684595430729	81	20	rep	logit	True
c3	0.14794521819008472	0.15247084916985504	0.14255896147995728	1.0695283382187888	0.5596243672625432	0.5763948017305254	0.6346684595430729	81	20	rep	logit	True
c4	0.33447616750020875	0.3432791896643649	0.32777372438801944	1.0473053943091242	0.8512956568806512	0.3956767725302528	0.6346684595430729	81	20	rep	logit	True
c5	0.45541554934909484	0.4438164774551155	0.46470599679154256	0.9550478808522934	-0.8250628662042547	0.4103705624850238	0.6346684595430729	81	20	rep	logit	True
c1	0.009462301734590355	0.00948298080607854	0.009851633977950604	0.9625794895854672	-0.539828061616038	0.5899477320958435	0.7374346651198044	82	20	rep	logit	True
c2	0.0461782099819365	0.045505633485185576	0.04855484792219087	0.9372006181155863	-0.6766984344058109	0.4994203014009634	0.7374346651198044	82	20	rep	logit	True
c3	0.16445698166431594	0.16248125169548416	0.16603871670933074	0.9785744850095758	-0.10573670720789426	0.9159028038124364	0.9159028038124364	82	20	rep	logit	True
c4	0.3566129710736644	0.37493475170461654	0.33614582664274295	1.1153931478170593	1.639614421108497	0.10274000203602195	0.5137000101801097	82	20	rep	logit	True
c5	0.4232895355454928	0.407595382308635	0.43940897474778473	0.9275991291315561	-1.2442922369566112	0.2149248035073215	0.5373120087683037	82	20	rep	logit	True
c1	0.010215040816817974	0.01078900068219759	0.009947603764786983	1.0845828741579981	0.9759715965094108	0.3303195039354956	0.5505325065591593	83	20	rep	logit	True
c2	0.05039612782045416	0.05338499330222236	0.05019141875707676	1.063627899434409	0.6284871872427232	0.5304396177282094	0.6630495221602617	83	20	rep	logit	True
c3	0.15375538806077974	0.16411698253147844	0.14368615277329846	1.1421906660025536	1.516347854328819	0.13109338607458795	0.5505325065591593	83	20	rep	logit	True
c4	0.3161220410817059	0.32404808458834133	0.3176908299029223	1.020010822117093	0.37609613562429883	0.7072650357125123	0.7072650357125123	83	20	rep	logit	True
c5	0.46951140222024224	0.4476609388957601	0.4784839948019154	0.935581845493253	-1.0985904424836817	0.2733369149734977	0.5505325065591593	83	20	rep	logit	True
c1	0.008905008256464238	0.009673841496048032	0.008647503582064339	1.1186860351364762	0.5342245961206581	0.5951699523303435	0.8268874098693572	84	20	rep	logit	True
c2	0.05291620312398665	0.054838897726337134	0.05269939239332924	1.0405982922353143	0.2326730086807993	0.81681114090723	0.8268874098693572	84	20	rep	logit	True
c3	0.16027518221592524	0.16433385093781186	0.1605087835842693	1.0238308911707275	0.21965724768601916	0.8268874098693572	0.8268874098693572	84	20	rep	logit	True
c4	0.348412813234289	0.3349071305942404	0.3601998039834993	0.9297815459377162	-1.2080854586100964	0.23177807039660717	0.8268874098693572	84	20	rep	logit	True
c5	0.42949079316933486	0.4362462792455624	0.4179445164568377	1.0437899339938215	0.6531210434244706	0.5161856230892332	0.8268874098693572	84	20	rep	logit	True
c1	0.010053517975387779	0.011014622012251857	0.009560978350653651	1.1520392169383822	1.1810867687102706	0.24012528531053182	0.4002088088508864	85	20	rep	logit	True
c2	0.04696681079228777	0.05341531934251623	0.044854150194189146	1.190866823053448	1.6213032024011698	0.10782654264258726	0.4002088088508864	85	20	rep	logit	True
c3	0.1406535038651871	0.14121116195277772	0.1436689332327095	0.9828928131877281	-0.26259943847438477	0.7933523800769573	0.7933523800769573	85	20	rep	logit	True
c4	0.35578367046634213	0.3336507568194995	0.36256222602214117	0.920257911256105	-1.3002607983768806	0.19623968155588356	0.4002088088508864	85	20	rep	logit	True
c5	0.4465424969007952	0.46070813987295445	0.4393537122003065	1.0486041817325358	0.8410199058263621	0.4021682201154767	0.5027102751443459	85	20	rep	logit	True
c1	0.008916581088553598	0.008502653727752033	0.01021492564764635	0.8323754886763325	-1.8788636478164076	0.06179443816028697	0.30897219080143484	86	20	rep	logit	True
c2	0.05309463622719014	0.05481304662010983	0.05364993246585827	1.02167969465743	0.28040017003599943	0.7794755746526199	0.7984236677328287	86	20	rep	logit	True
c3	0.15793605340074254	0.1521210346541818	0.1625376197504158	0.9359127744565894	-0.5860644731725757	0.5585277428581912	0.7984236677328287	86	20	rep	logit	True
c4	0.34453748321352395	0.35407699874536575	0.3376634773713432	1.048609110768506	0.5913422330302476	0.5549940103568417	0.7984236677328287	86	20	rep	logit	True
c5	0.4355152460699897	0.43048626625259034	0.4359340447647362	0.987503204721976	-0.25574595468794414	0.7984236677328287	0.7984236677328287	86	20	rep	logit	True
c1	0.00933735703598509	0.010506517185940286	0.008780248502109025	1.1966081806701265	1.4840430784527674	0.14171922310325946	0.43372234882318644	87	20	rep	logit	True
c2	0.04933938579362463	0.04666146453690942	0.052515393471352194	0.8885292759419927	-1.0101783934323034	0.31544947951071745	0.43372234882318644	87	20	rep	logit	True
c3	0.15829381482514646	0.16389540604854855	0.15900700956973815	1.0307432766142703	0.5968999161051531	0.5522564534504868	0.5522564534504868	87	20	rep	logit	True
c4	0.35016356858468795	0.3614501651502189	0.3358457643445636	1.0762385699745978	0.9460270654539855	0.34697787905854915	0.43372234882318644	87	20	rep	logit	True
c5	0.43286587376055585	0.41748644707838267	0.443851584112237	0.9405992048297221	-1.0786677631095787	0.28397110503386463	0.43372234882318644	87	20	rep	logit	True
c1	0.008681044309785443	0.009131080111763053	0.008858759320594739	1.0307402855538954	0.47823912174967864	0.6330298262182574	0.9773319731419916	88	20	rep	logit	True
c2	0.04665426737247264	0.04551812970997368	0.05049903644256981	0.9013663015479378	-0.966050697117246	0.33524682633260894	0.9773319731419916	88	20	rep	logit	True
c3	0.155751134166209	0.15684060428184	0.1533184350623949	1.0229729009300916	0.15645465428393177	0.8758407749624113	0.9773319731419916	88	20	rep	logit	True
c4	0.3446388436350546	0.3432954755386973	0.34028356688318206	1.0088511728118486	-0.0284514229644579	0.9773319731419916	0.9773319731419916	88	20	rep	logit	True
c5	0.44427471051647827	0.44521471035772575	0.4470402022912583	0.9959164926908673	-0.08867071152684464	0.9294370020139644	0.9773319731419916	88	20	rep	logit	True
c1	0.009233581890265196	0.009945928607637988	0.009280324145875356	1.0717221135059662	0.8045153031677866	0.42417557752430823	0.6729432590901965	89	20	rep	logit	True
c2	0.052073704319960556	0.051183906930175466	0.05484587792156436	0.9332316095545791	-0.43117788194160667	0.6678354577235714	0.6729432590901965	89	20	rep	logit	True
c3	0.14583204946488362	0.14227642199793894	0.14851344478371764	0.9580036487951527	-0.42412540744501304	0.6729432590901965	0.6729432590901965	89	20	rep	logit	True
c4	0.34585875392863746	0.365551727769723	0.33330886586569264	1.096735686343917	1.3417015518227726	0.18458933634571953	0.6729432590901965	89	20	rep	logit	True
c5	0.44700191039625314	0.4310420146945243	0.45405148728314987	0.9493240893751843	-0.8928768267795425	0.37537785092394493	0.6729432590901965	89	20	rep	logit	True
c1	0.010976512518322785	0.011623862732538147	0.011004685272933527	1.0562648948377935	0.4542284243160868	0.6501828928745756	0.8495168280034806	90	20	rep	logit	True
c2	0.05074001990381457	0.048292782594859945	0.05797290095713797	0.8330233919217708	-1.5749135246339716	0.11694002581925335	0.5847001290962667	90	20	rep	logit	True
c3	0.1502688975934033	0.15610027627195652	0.15800246861700953	0.9879609960420059	-0.21342888248005823	0.831221296918571	0.8495168280034806	90	20	rep	logit	True
c4	0.33311926110765216	0.32961057031870705	0.3230397349322699	1.0203406413387963	0.29937060190385867	0.7649845124382137	0.8495168280034806	90	20	rep	logit	True
c5	0.4548953088768072	0.4543725080819381	0.44998021022064894	1.0097610911802886	0.1899937888692235	0.8495168280034806	0.8495168280034806	90	20	rep	logit	True
c1	0.010923227008011353	0.011489912637786147	0.01001261272980889	1.1475438976661043	1.0251182850197753	0.3066107364451664	0.5497787134291365	91	20	rep	logit	True
c2	0.050009361358283815	0.052222626996054566	0.04860981189686919	1.074322754156102	0.4667943540313363	0.6411818285141953	0.6411818285141953	91	20	rep	logit	True
c3	0.1404400823799529	0.13767362355808468	0.14993263920875521	0.9182365113069078	-0.7693059035278795	0.44266703558778575	0.5533337944847322	91	20	rep	logit	True
c4	0.3514352440358294	0.339643998984567	0.3630017632349173	0.9356538545647938	-0.9768870478730188	0.3298672280574819	0.5497787134291365	91	20	rep	logit	True
c5	0.4471920852179226	0.4589698378235074	0.4284431729296493	1.0712502073148231	1.0478024067918066	0.2960607076631376	0.5497787134291365	91	20	rep	logit	True
c1	0.009983452840595698	0.009466336955202347	0.011131351980070123	0.8504211323252677	-1.720954327855199	0.08837837288296992	0.21639321263630973	92	20	rep	logit	True
c2	0.04818231961089104	0.05104046303359622	0.04677171333228909	1.0912677641500932	0.9853135255242277	0.32686854632580586	0.40858568290725733	92	20	rep	logit	True
c3	0.15265005265005266	0.1532898146855378	0.15581915442167352	0.983767465909288	-0.013238266926939524	0.9894643022411194	0.9894643022411194	92	20	rep	logit	True
c4	0.3247104247104247	0.3418675855522204	0.30259820862404774	1.1297739900931187	1.8357590659865144	0.06939054054395377	0.21639321263630973	92	20	rep	logit	True
c5	0.4644737501880359	0.44433579977344295	0.48367957164191944	0.9186573629005698	-1.5274391433186387	0.12983592758178583	0.21639321263630973	92	20	rep	logit	True
c1	0.010377562353319563	0.010686817889452072	0.010191438736444906	1.0486073817267503	0.26122669409106836	0.794200632178293	0.794200632178293	93	20	rep	logit	True
c2	0.052249644449134866	0.051861341304305295	0.052758913729899604	0.9829872838135096	-0.2680930399356017	0.7889185370081245	0.794200632178293	93	20	rep	logit	True
c3	0.15222602481569147	0.14199869917177468	0.161442435413636	0.8795624199297786	-1.518762522809494	0.13048450545691256	0.32621126364228137	93	20	rep	logit	True
c4	0.3290616974978265	0.31542442365980294	0.33943144426519534	0.9292728443077423	-1.0113054811257458	0.31315638039551313	0.5219273006591886	93	20	rep	logit	True
c5	0.4560850708840276	0.48002871797466473	0.43617576785482404	1.100539629552361	1.6057461175051737	0.1099904408952699	0.32621126364228137	93	20	rep	logit	True
c1	0.010470519895440024	0.010786517642623457	0.011315072610342498	0.9532875319566294	-0.886802005438133	0.3772784650317361	0.6287974417195602	94	20	rep	logit	True
c2	0.04488817891373802	0.046596891277224155	0.047658363602934795	0.9777274701549913	-0.10330415025854149	0.9179250822486023	0.9179250822486023	94	20	rep	logit	True
c3	0.1543227805208636	0.15254979281540318	0.16331541575783498	0.93408079150106	-0.5039077923476623	0.6154163936378119	0.7692704920472648	94	20	rep	logit	True
c4	0.3469309710523768	0.3187270283781775	0.37589060706156224	0.8479249611203435	-2.0430601625120812	0.0436336396485481	0.10908409912137024	94	20	rep	logit	False
c5	0.4433875496175816	0.47133976988657145	0.40182054096732533	1.1730106399037952	2.5576840065063657	0.012012948805472486	0.06006474402736243	94	20	rep	logit	False
c1	0.011086209472583297	0.0105721301574134	0.011994073269211761	0.8814461876393215	-1.0215188609777806	0.3083075730801331	0.3853844663501664	95	20	rep	logit	True
c2	0.0494745754270631	0.05210847295035573	0.04765184910533003	1.093524678028228	1.0378541847473255	0.30065694600593396	0.3853844663501664	95	20	rep	logit	True
c3	0.15251755565516212	0.16264824804369635	0.14262671441933983	1.1403771636040831	1.588123287368505	0.11392116196720092	0.3853844663501664	95	20	rep	logit	True
c4	0.3302604711390009	0.31785829129045007	0.35069595327121333	0.9063642974078803	-1.3669942030775957	0.17324231526607003	0.3853844663501664	95	20	rep	logit	True
c5	0.45666118830619057	0.45681285755808426	0.447031409934905	1.0218808956279013	0.3356289283091716	0.7375210188612278	0.7375210188612278	95	20	rep	logit	True
c1	0.01032661359274952	0.010714478239137782	0.010750777691274341	0.9966235510417056	0.4915700855261499	0.6236555661884948	0.8348161845434419	96	20	rep	logit	True
c2	0.04656001216013376	0.04437580165632091	0.0490163574815564	0.9053263836060926	-1.0768915875831782	0.28305016091009183	0.8348161845434419	96	20	rep	logit	True
c3	0.1552174573920313	0.1505250597902903	0.1583845829448729	0.9503769684621501	-0.7241341259931625	0.46997590223831254	0.8348161845434419	96	20	rep	logit	True
c4	0.3537173908912998	0.35983826396028906	0.3521511857216779	1.0218289148249144	0.22888584557898975	0.8192319715663162	0.8348161845434419	96	20	rep	logit	True
c5	0.4341785259637856	0.4345463963539618	0.42969709616061835	1.0112853920509874	0.20884804310018285	0.8348161845434419	0.8348161845434419	96	20	rep	logit	True
c1	0.009660094799065023	0.009152097335833661	0.010946284880927044	0.8360916452832687	-0.7908375502645446	0.43035948842217997	0.9700336741067304	97	20	rep	logit	True
c2	0.04550255016492234	0.0459463706706401	0.04762600535295223	0.964732824643501	-0.3386326423383485	0.7353873886439011	0.9700336741067304	97	20	rep	logit	True
c3	0.14332477438923674	0.14518154758742696	0.14322857058686098	1.0136353870778987	0.03763243517624831	0.9700336741067304	0.9700336741067304	97	20	rep	logit	True
c4	0.3377329309128039	0.34119306560359547	0.33129237976959436	1.0298850394352166	0.24378868675733362	0.8077468339245191	0.9700336741067304	97	20	rep	logit	True
c5	0.463779649733972	0.4585269188025035	0.4669067594096653	0.9820524324433493	-0.3014107019824593	0.7635428842707708	0.9700336741067304	97	20	rep	logit	True
c1	0.009533560009768377	0.009389945090451006	0.009770840176139287	0.9610171613881844	-0.2240293630534447	0.8229751699184464	0.9882931983628711	98	20	rep	logit	True
c2	0.04788852779291041	0.04558663939814622	0.05104289626742432	0.8931044813622715	-0.9761660383311006	0.3302234067395321	0.9882931983628711	98	20	rep	logit	True
c3	0.13889880337384705	0.14285009155533285	0.1348492408916974	1.0593318183382379	0.4356172943731465	0.6636089012813291	0.9882931983628711	98	20	rep	logit	True
c4	0.3402870399939887	0.3414139942284699	0.3411431550324739	1.000793916547938	-0.014692149607111054	0.9882931983628711	0.9882931983628711	98	20	rep	logit	True
c5	0.46339206882948547	0.4607593297275998	0.463193867632265	0.9947440195676381	-0.07381439967945645	0.9412357215143006	0.9882931983628711	98	20	rep	logit	True
c1	0.010352681018352265	0.011681937818448968	0.009891012666506743	1.1810659042027831	1.0116295220630434	0.3165140452239189	0.3956425565298986	99	20	rep	logit	True
c2	0.04850309021149521	0.04806511411460305	0.049138109726311635	0.9781636774860706	-0.01945923707552326	0.9845510573274723	0.9845510573274723	99	20	rep	logit	True
c3	0.14853333081328318	0.15855175435039687	0.14057638612341017	1.127869044885009	1.2547113671700345	0.21533102482994795	0.3588850413832466	99	20	rep	logit	True
c4	0.3467652006274925	0.35850194230607013	0.32947332567564336	1.0881061207941445	1.3890901462535556	0.17087065890228975	0.3588850413832466	99	20	rep	logit	True
c5	0.44584569732937684	0.42319925141048076	0.47092116580812793	0.8986626258011707	-2.487695204205376	0.01618433446107609	0.08092167230538044	99	20	rep	logit	False
c1	0.0107500177393032	0.011466036571088783	0.010468907466710484	1.0952467205913334	1.125381278664111	0.26184707049273254	0.7703548812724825	100	20	rep	logit	True
c2	0.053344618909083534	0.055790903358473094	0.05156201906456327	1.082015490677637	1.0218696016457487	0.308141952508993	0.7703548812724825	100	20	rep	logit	True
c3	0.1387821714934466	0.14185056728357232	0.13402060809876476	1.058423546168641	0.6376793365673474	0.5244501604726248	0.7992456163037148	100	20	rep	logit	True
c4	0.32419843691396943	0.3247198469287542	0.3329727865947043	0.9752143718699883	-0.46929552690364223	0.6393964930429719	0.7992456163037148	100	20	rep	logit	True
c5	0.4729247549441972	0.46617264585811136	0.47097567877525714	0.9898019512819944	-0.1733297569093683	0.8625767524940249	0.8625767524940249	100	20	rep	logit	True
c1	0.009255046984527636	0.00994408476711202	0.009377695529601021	1.0603974863252033	0.4596053049703633	0.6482854648707312	0.810356831088414	1	20	rep	arcsin	True
c2	0.05006628218109955	0.049003234437897225	0.05301417225346182	0.924342158991218	-0.792262663213132	0.43287678232281035	0.810356831088414	1	20	rep	arcsin	True
c3	0.14629529078555392	0.15344857782873478	0.1497907987541256	1.0244192507485939	0.16100721043096683	0.8728973882246944	0.8728973882246944	1	20	rep	arcsin	True
c4	0.3457435099716772	0.33553284548342316	0.34704706158305193	0.9668223207333704	-0.5679648891478826	0.5732303447392153	0.810356831088414	1	20	rep	arcsin	True
c5	0.4486398700771417	0.4520712574828326	0.4407702718797595	1.0256391737920019	0.5238246327739422	0.6032882233020915	0.810356831088414	1	20	rep	arcsin	True
c1	0.00984825241302303	0.00937399835174792	0.01150422790867214	0.8148307236404447	-1.098059803516351	0.2786341025206789	0.5874950864956827	2	20	rep	arcsin	True
c2	0.04988004043919785	0.044943022666827856	0.0581920567142305	0.7723222928437468	-2.592559909105972	0.01317355483335971	0.06586777416679855	2	20	rep	arcsin	False
c3	0.14695423429586002	0.14436434643644885	0.15435988371042597	0.9352452396716726	-0.6947057071317765	0.49118800585575695	0.5874950864956827	2	20	rep	arcsin	True
c4	0.3621018323382809	0.36653150648412935	0.35323462872083855	1.0376431886404869	0.5920095725092697	0.557119754830137	0.5874950864956827	2	20	rep	arcsin	True
c5	0.43121564051363814	0.4347871260608458	0.4227092029458327	1.0285726523833472	0.5468111279714907	0.5874950864956827	0.5874950864956827	2	20	rep	arcsin	True
c1	0.009217413760565759	0.009421680175100693	0.009511095426677375	0.9905988482329928	-0.04558292397611618	0.9638699638851551	0.9638699638851551	3	20	rep	arcsin	True
c2	0.05460423722921364	0.05074604675646281	0.0585619868025333	0.8665356065799942	-1.5925506016604223	0.11915018619925045	0.5957509309962522	3	20	rep	arcsin	True
c3	0.1595069478242732	0.15917896962034156	0.15683678319769573	1.014933910112741	0.12561235304599166	0.9006693192636053	0.9638699638851551	3	20	rep	arcsin	True
c4	0.3234040862543331	0.314938287187199	0.32893780436268405	0.9574402303723981	-0.5771701840248855	0.5670657446825815	0.9451095744709692	3	20	rep	arcsin	True
c5	0.4532673149316143	0.4657150162608957	0.44615233021040945	1.0438475487537189	0.7740811008515502	0.4434436216483889	0.9451095744709692	3	20	rep	arcsin	True
