clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Epicardial cells	0.07202947376716512	0.06808772451620856	0.06373585315562225			0.6882884107199495		22	20	norep	logit	True
Fibroblast	0.29816577023858776	0.16122343562695077	0.4338580656780885			0.02969732723470382		22	20	norep	logit	True
Immune cells	0.06923675552140592	0.04634171117569173	0.07704694217147605			0.5184423479626601		22	20	norep	logit	True
Neurons	0.01631794629312213	0.012381821040268708	0.014606523684421273			0.5618782384629764		22	20	norep	logit	True
Smooth muscle cells	0.01441673069724373	0.006235700160222917	0.016178318045151154			0.28216732756358903		22	20	norep	logit	False
Cardiomyocytes	0.4329584889316142	0.5676882821927316	0.28578074053239183			0.03920725792203428		23	20	norep	logit	True
Endothelial cells	0.11600281001251829	0.1021313032823397	0.1148673126568106			0.5745707101019745		23	20	norep	logit	True
Epicardial cells	0.06858120777718502	0.056310454567923135	0.06575121512580169			0.6632920758880766		23	20	norep	logit	True
Fibroblast	0.27167855992140416	0.14590899042650476	0.381410529511756			0.0481203650983653		23	20	norep	logit	True
Immune cells	0.07597069558373784	0.06674668657760571	0.07770040894753971			0.6440246998376253		23	20	norep	logit	True
Neurons	0.018539744246605008	0.015547755300761905	0.013721329633096455			0.6173374596904315		23	20	norep	logit	True
Smooth muscle cells	0.01626849352693545	0.0050144030464667035	0.021661115549006855			0.10165609405053025		23	20	norep	logit	False
Cardiomyocytes	0.3968394562572618	0.5437863193074075	0.266588441471613			0.06234146611847417		24	20	norep	logit	False
Endothelial cells	0.10042255208957479	0.1003845382631518	0.08780142357698037			0.6571800083778602		24	20	norep	logit	True
Epicardial cells	0.06860349400038555	0.05054179559439696	0.07509737913686908			0.5455087448705256		24	20	norep	logit	True
Fibroblast	0.31741946240536867	0.181830497613436	0.423646420615887			0.04933122429800233		24	20	norep	logit	True
Immune cells	0.08246799597767925	0.06329274402509329	0.07815153585627868			0.6144438097589511		24	20	norep	logit	True
Neurons	0.017511684008148846	0.013753003413804383	0.01367299747043347			0.6432116907463699		24	20	norep	logit	True
Smooth muscle cells	0.016735355261581104	0.006349614762219754	0.019737239769073447			0.3440474486467101		24	20	norep	logit	False
Cardiomyocytes	0.4814769104185951	0.5927490324064018	0.36291180137558077			0.15030650001213114		25	20	norep	logit	False
Endothelial cells	0.09146868250539957	0.0855847207135469	0.07417212831953474			0.6402226207206689		25	20	norep	logit	True
Epicardial cells	0.05841818368816209	0.054145863952029624	0.04894238811874107			0.6156180812191214		25	20	norep	logit	True
Fibroblast	0.2677928622853029	0.15183263539460523	0.3828835794915596			0.06454866049926239		25	20	norep	logit	False
Immune cells	0.0699269772703898	0.06316650261025587	0.057836240808723			0.5612900127709533		25	20	norep	logit	True
Neurons	0.014403990537899826	0.011042106405182666	0.0106447671565059			0.6198174490123709		25	20	norep	logit	True
Smooth muscle cells	0.016512393294250746	0.004927977777374701	0.022220676390873727			0.14142216123646695		25	20	norep	logit	False
Cardiomyocytes	0.4393723324892031	0.5468362556072198	0.3139744097968417			0.11515522563548278		26	20	norep	logit	False
Endothelial cells	0.09933670647104498	0.09482726336190102	0.09201094859799355			0.6734047553323995		26	20	norep	logit	True
Epicardial cells	0.06229985739442874	0.0534311907845537	0.057408472996007806			0.6623857746027086		26	20	norep	logit	True
Fibroblast	0.2848102229417347	0.1656314595867669	0.39721976258594494			0.06148657801506151		26	20	norep	logit	False
Immune cells	0.08191954203819393	0.08126307453270001	0.07000829867761373			0.6622894659460826		26	20	norep	logit	True
Neurons	0.015427791339122138	0.012843867798560782	0.012010911787552564			0.6876105944871627		26	20	norep	logit	True
Smooth muscle cells	0.016833547326272413	0.006131628495743115	0.020141900435021343			0.18138900317195197		26	20	norep	logit	False
Cardiomyocytes	0.4702551760313493	0.6328216506310443	0.30544121054090595			0.025039926616082835		27	20	norep	logit	True
Endothelial cells	0.10033735484999023	0.094840026192859	0.09175410590559852			0.5501005365438557		27	20	norep	logit	True
Epicardial cells	0.058913676242196095	0.05063924825301944	0.05160127950787884			0.57522996027269		27	20	norep	logit	True
Fibroblast	0.25777818918613143	0.1177566979458868	0.3888336206433757			0.02367426223306216		27	20	norep	logit	True
Immune cells	0.0802143437522499	0.05603540114512755	0.09119930685721855			0.44954655494402224		27	20	norep	logit	True
Neurons	0.01770598702006644	0.012960491298996497	0.01514875073494187			0.5380096890378143		27	20	norep	logit	True
Smooth muscle cells	0.0147952729180166	0.004745926634920152	0.019419227343064272			0.10277339250830503		27	20	norep	logit	False
Cardiomyocytes	0.41225275687029583	0.5165816177229483	0.31869580320031643			0.24880392553060032		28	20	norep	logit	False
Endothelial cells	0.10745417718986772	0.10124414664802449	0.09704228535331053			0.6444349237705917		28	20	norep	logit	True
Epicardial cells	0.0765122152484309	0.07172122221626753	0.06578893254155233			0.5701113742063957		28	20	norep	logit	True
Fibroblast	0.2874896851791653	0.20167495560320356	0.36954814740353087			0.24364169115917717		28	20	norep	logit	False
Immune cells	0.0797829511640119	0.06625115835502143	0.07788096377471507			0.5604598845446563		28	20	norep	logit	True
Neurons	0.01592358280613138	0.01294634798624434	0.012402756968585433			0.578019704857359		28	20	norep	logit	True
Smooth muscle cells	0.02058463154209697	0.008535620525185257	0.024636899396408615			0.2511691701733951		28	20	norep	logit	False
Cardiomyocytes	0.4167188626709967	0.5493149582897523	0.26245544227321			0.04284016160271179		29	20	norep	logit	True
Endothelial cells	0.11003794956550116	0.09746069916121526	0.10934360427006977			0.6568170129907109		29	20	norep	logit	True
Epicardial cells	0.06905136613172341	0.05603033579284737	0.06966410853493724			0.5762796300689479		29	20	norep	logit	True
Fibroblast	0.26588907778871407	0.15624761230655695	0.3652698051089111			0.10281022692381867		29	20	norep	logit	False
Immune cells	0.09828990099426808	0.08296818740507889	0.10435549549946838			0.6453169258176522		29	20	norep	logit	True
Neurons	0.021080167799188376	0.014759927622250908	0.019423255808186587			0.5785384529974156		29	20	norep	logit	True
Smooth muscle cells	0.018932675049608137	0.005872251605652789	0.0245318551768798			0.09882854582295736		29	20	norep	logit	False
Cardiomyocytes	0.4623459288934798	0.6037298023355462	0.2987637454176756			0.02746627686189542		30	20	norep	logit	True
Endothelial cells	0.09479938767058911	0.08425888784276513	0.08979125198343949			0.5000091833855098		30	20	norep	logit	True
Epicardial cells	0.06530893321607877	0.0522043040118144	0.06432282932075375			0.5611388014972265		30	20	norep	logit	True
Fibroblast	0.2747758436977996	0.15920420368406127	0.40154394143052663			0.03335618914133191		30	20	norep	logit	True
Immune cells	0.07377731868581824	0.059806911999531046	0.07671971045199616			0.590961629715075		30	20	norep	logit	True
Neurons	0.015657207200919426	0.012510879655366642	0.012229682074609474			0.5622769085037671		30	20	norep	logit	True
Smooth muscle cells	0.013335380635315029	0.004941083707523662	0.0172506280200388			0.13717821579429693		30	20	norep	logit	False
Cardiomyocytes	0.42649825970809896	0.5581553668350796	0.30929202640579245			0.07885032806216428		31	20	norep	logit	False
Endothelial cells	0.09292281293568232	0.08951282134031271	0.0840845092411753			0.5593023526856575		31	20	norep	logit	True
Epicardial cells	0.06342559642777057	0.06645414488728832	0.05021319118382592			0.5417382588213298		31	20	norep	logit	True
Fibroblast	0.30275229357798167	0.16899241733920498	0.409370842620841			0.08217691287917706		31	20	norep	logit	False
Immune cells	0.0829344148816894	0.07439317265086334	0.07877859180351367			0.5779781219790652		31	20	norep	logit	True
Neurons	0.015769871988612544	0.015086033314608588	0.010391454880052768			0.5197700390408357		31	20	norep	logit	True
Smooth muscle cells	0.015696750480164574	0.006043478677912024	0.017979629261140613			0.29169081445829237		31	20	norep	logit	False
Cardiomyocytes	0.3937523061172521	0.5348919523350552	0.26128139197322636			0.08903838802190304		32	20	norep	logit	False
Endothelial cells	0.10852652749411452	0.09968560341591229	0.0945780097438586			0.5699898714965297		32	20	norep	logit	True
Epicardial cells	0.08402841656142977	0.08111124603820033	0.07078502039362522			0.6739044875054784		32	20	norep	logit	True
Fibroblast	0.3207620710621911	0.19359165363064065	0.43450767039716054			0.08142815128302036		32	20	norep	logit	False
Immune cells	0.06505459326587779	0.04045266369610554	0.07332676127207909			0.45651813408863584		32	20	norep	logit	True
Neurons	0.015439942210650493	0.010653535717370335	0.012663170817640127			0.6517397066281596		32	20	norep	logit	True
Smooth muscle cells	0.012436143288484225	0.0060931859939130075	0.012081653092598493			0.44550727984643357		32	20	norep	logit	False
Cardiomyocytes	0.4138964084138181	0.5451836843958079	0.28697890633608536			0.11149252414818508		33	20	norep	logit	False
Endothelial cells	0.10156009065854721	0.0953288583864393	0.09120281636105115			0.6053503870563899		33	20	norep	logit	True
Epicardial cells	0.07079394761189135	0.050326256595742754	0.07617165518030651			0.5164444808604365		33	20	norep	logit	True
Fibroblast	0.30810689093071864	0.16630064957341487	0.4338340032352691			0.05060224318276409		33	20	norep	logit	False
Immune cells	0.07392685637081892	0.07753208562523822	0.05394354099558341			0.6020029404406848		33	20	norep	logit	True
Neurons	0.01758834557941679	0.016269733089315258	0.01192997099195136			0.527221620902071		33	20	norep	logit	True
Smooth muscle cells	0.014127460434788994	0.0062485634636583525	0.014221241726981979			0.3773508618664574		33	20	norep	logit	False
Cardiomyocytes	0.38023411108492416	0.48788246066724494	0.2565627785903841			0.16160462263986092		34	20	norep	logit	False
Endothelial cells	0.10711760546782936	0.09529141393461582	0.10242503684638829			0.6120035941177402		34	20	norep	logit	True
Epicardial cells	0.08196693714016363	0.07795685907088759	0.07162070611492066			0.6904150356873342		34	20	norep	logit	True
Fibroblast	0.3238611494562473	0.21327987285719618	0.42065005957512047			0.22159530020514817		34	20	norep	logit	False
Immune cells	0.07014915322716407	0.06894578869611344	0.05723385977656788			0.5863783981763881		34	20	norep	logit	True
Neurons	0.019084654837659788	0.01450930565108047	0.015543600268998613			0.6711699888730663		34	20	norep	logit	True
Smooth muscle cells	0.017586388786011695	0.005673429925271716	0.022983758577322426			0.12268530877923664		34	20	norep	logit	False
Cardiomyocytes	0.42478522270036817	0.547152152713883	0.3125762033434677			0.1240852410353828		35	20	norep	logit	False
Endothelial cells	0.10435147353539748	0.09033644403403826	0.10717359588809569			0.6385694927263802		35	20	norep	logit	True
Epicardial cells	0.0622608191313624	0.060171021317525344	0.05080414004328028			0.6233467721877036		35	20	norep	logit	True
Fibroblast	0.29484689835169103	0.17694218265266565	0.3958285573226412			0.11337005124434027		35	20	norep	logit	False
Immune cells	0.08302133014339201	0.07607901105560588	0.07724459872507286			0.6629865012909328		35	20	norep	logit	True
Neurons	0.01743075082726157	0.011945156315434882	0.016702722433406883			0.6756786287590494		35	20	norep	logit	True
Smooth muscle cells	0.013303505310527325	0.0059327578124556855	0.014884492892984503			0.3549823079821126		35	20	norep	logit	False
Cardiomyocytes	0.42525208047004615	0.5434914146569557	0.288175218872193			0.11154726250997833		36	20	norep	logit	False
Endothelial cells	0.09679356310796206	0.08974235621371701	0.09075856881324618			0.6187303086695337		36	20	norep	logit	True
Epicardial cells	0.0655342504748053	0.06622811206082595	0.05409844189546057			0.630146084000794		36	20	norep	logit	True
Fibroblast	0.2946772880722683	0.1588758169085011	0.4253263221611193			0.035427005875717336		36	20	norep	logit	True
Immune cells	0.08549608813809606	0.08666899066649301	0.072839166205133			0.6157370742053165		36	20	norep	logit	True
Neurons	0.0142108002081582	0.011465484999018605	0.010228995939498931			0.6539514458740483		36	20	norep	logit	True
Smooth muscle cells	0.018035929528664008	0.005403464074326058	0.02276971268421752			0.10184690289861302		36	20	norep	logit	False
Cardiomyocytes	0.42980250586236285	0.5297346913364325	0.3227693571617689			0.21554648339137367		37	20	norep	logit	False
Endothelial cells	0.10500378473086064	0.09872175674013617	0.09786676124101096			0.5967670205935461		37	20	norep	logit	True
Epicardial cells	0.06328175865591767	0.053560515489286885	0.055507429302162015			0.6367470799384323		37	20	norep	logit	True
Fibroblast	0.30124340318764325	0.1744515062247392	0.410326713195785			0.0703806369094786		37	20	norep	logit	False
Immune cells	0.06665890311618329	0.08160954808574873	0.03875728432450752			0.3644331263482951		37	20	norep	logit	True
Neurons	0.015996442882323984	0.01276092802241719	0.01196150590498499			0.6229223921943814		37	20	norep	logit	True
Smooth muscle cells	0.01801320156470831	0.006966741891384594	0.02361832710161077			0.21911406260556965		37	20	norep	logit	False
Cardiomyocytes	0.38925360100325446	0.4754474900881086	0.2878804860202169			0.25664105111805074		38	20	norep	logit	False
Endothelial cells	0.10636223782614655	0.09923264735727524	0.09433054077857386			0.5668948270701981		38	20	norep	logit	True
Epicardial cells	0.06727288420432678	0.05994226110269124	0.06491212539003041			0.6357549669480702		38	20	norep	logit	True
Fibroblast	0.3134205596088526	0.21108823772399693	0.40257333548222385			0.26675097036041934		38	20	norep	logit	False
Immune cells	0.09045029676227032	0.08891615032130984	0.08150116569749892			0.7147977964518388		38	20	norep	logit	True
Neurons	0.014896501302301494	0.012978090243159341	0.009888637835113949			0.6097293042131475		38	20	norep	logit	True
Smooth muscle cells	0.01834391929284775	0.006554242787768215	0.023910963652838523			0.20230582368545683		38	20	norep	logit	False
Cardiomyocytes	0.4482247007060268	0.5889290232738117	0.29711810768814906			0.05777572407243572		39	20	norep	logit	False
Endothelial cells	0.0997902384119513	0.08738145891657886	0.10342448260821208			0.5741670436290409		39	20	norep	logit	True
Epicardial cells	0.07415839557965824	0.05456858609437996	0.07909308477558653			0.4755171088110499		39	20	norep	logit	True
Fibroblast	0.27051570653842216	0.14500267173890347	0.39725939918451064			0.04713612908191028		39	20	norep	logit	True
Immune cells	0.07487977079709403	0.06909794470726857	0.06024419637266644			0.6020509225284201		39	20	norep	logit	True
Neurons	0.016862785224598383	0.014157987501345278	0.012218393707270868			0.5707218742969744		39	20	norep	logit	True
Smooth muscle cells	0.015568402742249054	0.006361536157227141	0.01961642472712087			0.15585032324024106		39	20	norep	logit	False
Cardiomyocytes	0.44332608717230976	0.5641397732902568	0.30131981349862613			0.07189052916954403		40	20	norep	logit	False
Endothelial cells	0.10499488798229158	0.09846114545953359	0.10321585636184741			0.6670388873023985		40	20	norep	logit	True
Epicardial cells	0.06543382666785781	0.05825519382662767	0.05759679530759978			0.6725891015863609		40	20	norep	logit	True
Fibroblast	0.2748032121338455	0.18251846611563088	0.37849613833613127			0.0997223626052216		40	20	norep	logit	False
Immune cells	0.08098825724864259	0.05948696301757585	0.08560538252554777			0.5853693486854098		40	20	norep	logit	True
Neurons	0.01631378855106558	0.00985221505397248	0.01588681181741189			0.6153414209185983		40	20	norep	logit	True
Smooth muscle cells	0.014139940243987176	0.00469831971590128	0.018666040419404086			0.11560734642237228		40	20	norep	logit	False
Cardiomyocytes	0.41444391778342743	0.5583494034042475	0.2613345806131749			0.057282748154763516		41	20	norep	logit	False
Endothelial cells	0.11661890808807687	0.10041108581395633	0.11427057495753933			0.7190211268053996		41	20	norep	logit	True
Epicardial cells	0.06235187658896023	0.052525906848913353	0.06291181631595016			0.6326627842151691		41	20	norep	logit	True
Fibroblast	0.29744796828543113	0.15657976745232496	0.4282290982662174			0.03426650980510202		41	20	norep	logit	True
Immune cells	0.0738947300383505	0.06778459791248351	0.06491945603316542			0.6974666443317962		41	20	norep	logit	True
Neurons	0.018011806782436333	0.01743288636377797	0.01198570834758828			0.6315722479595671		41	20	norep	logit	True
Smooth muscle cells	0.017230792433317533	0.006437760830954655	0.021439829836986016			0.24634410310263097		41	20	norep	logit	False
Cardiomyocytes	0.48617864643445025	0.6139308298890422	0.3380729214445299			0.05009695559296304		42	20	norep	logit	False
Endothelial cells	0.09452632773920118	0.07226143024734982	0.10214360776651252			0.6109259018906683		42	20	norep	logit	True
Epicardial cells	0.054523868086958166	0.04800636143814958	0.04859303784650569			0.6341084851861345		42	20	norep	logit	True
Fibroblast	0.2691474466917677	0.1630606498323492	0.3869881301750529			0.08102231489035189		42	20	norep	logit	False
Immune cells	0.06964599928102473	0.05444894742413154	0.07022479245959905			0.5939004226202997		42	20	norep	logit	True
Neurons	0.012137437799178854	0.00808512122103082	0.011752969574656243			0.638023461226438		42	20	norep	logit	True
Smooth muscle cells	0.013840273967419069	0.004551315242570494	0.01946626386879731			0.08383222941668939		42	20	norep	logit	False
Cardiomyocytes	0.4178182273619171	0.5315874200363941	0.34107559454528746			0.22011448748844498		43	20	norep	logit	False
Endothelial cells	0.0987582163217783	0.09158266040928814	0.09091449198013364			0.5201009858624583		43	20	norep	logit	True
Epicardial cells	0.06797571169466131	0.06892274330281087	0.05639386100315043			0.5710534711767847		43	20	norep	logit	True
Fibroblast	0.2989140771047004	0.14120588275251644	0.4014062187425964			0.03776136451081459		43	20	norep	logit	True
Immune cells	0.08225831141541073	0.10608385576323046	0.05454595134499464			0.32851200183074447		43	20	norep	logit	True
Neurons	0.015242813472680295	0.00989809810816838	0.012795870343127787			0.6122663091095131		43	20	norep	logit	True
Smooth muscle cells	0.019032642628851872	0.006925459322411089	0.021923064673172028			0.21554818782804921		43	20	norep	logit	False
Cardiomyocytes	0.42007069810438735	0.5693042445568995	0.2708039237439479			0.048049115584833976		44	20	norep	logit	True
Endothelial cells	0.09858866414198449	0.09182024437262183	0.08886418684784014			0.5669822307183302		44	20	norep	logit	True
Epicardial cells	0.06416404481398415	0.0538461127750126	0.0661365016424942			0.5448533497803871		44	20	norep	logit	True
Fibroblast	0.2974415269950154	0.16143520086081053	0.41550432265700843			0.054992764427039195		44	20	norep	logit	False
Immune cells	0.08732213859139543	0.07026386051488735	0.09591096052099787			0.492888963818389		44	20	norep	logit	True
Neurons	0.016750093231155488	0.012553187209185735	0.01398361474778601			0.6479927123833127		44	20	norep	logit	True
Smooth muscle cells	0.015662834122077664	0.003946937914738998	0.021329695009682213			0.05738048606816524		44	20	norep	logit	False
Cardiomyocytes	0.4680843562000044	0.5379677717338875	0.38193011224402507			0.4865545969363262		45	20	norep	logit	False
Endothelial cells	0.09830097622248177	0.09446938050189486	0.08846179869801807			0.6496814272871034		45	20	norep	logit	True
Epicardial cells	0.06394147072434386	0.05747696463016887	0.05271830666458761			0.684457063956044		45	20	norep	logit	True
Fibroblast	0.27393287644064435	0.1843135434048142	0.3510694783853152			0.2487027617389475		45	20	norep	logit	False
Immune cells	0.06445272042134027	0.058798764975666704	0.054492149654905175			0.6051079355356326		45	20	norep	logit	True
Neurons	0.01571652085766544	0.012255585877437863	0.012031320825842719			0.7068600540212497		45	20	norep	logit	True
Smooth muscle cells	0.01557107913351991	0.005402771743612164	0.018344309533388354			0.25869851005812394		45	20	norep	logit	False
Cardiomyocytes	0.4430929005215013	0.5710687873977249	0.29841237509867685			0.08773421495374317		46	20	norep	logit	False
Endothelial cells	0.0992014371450149	0.07884795267253089	0.10444949755407132			0.637642751643969		46	20	norep	logit	True
Epicardial cells	0.05581896262797338	0.038256886862540904	0.057548859898456			0.5105816284872479		46	20	norep	logit	True
Fibroblast	0.3087672102137396	0.21142552521663271	0.40361589591862834			0.12911804711006347		46	20	norep	logit	False
Immune cells	0.0662847388248122	0.048202193388160904	0.06989449774306156			0.5503640524066982		46	20	norep	logit	True
Neurons	0.012802924339856196	0.01055718400169196	0.009500489735695228			0.6197637433787508		46	20	norep	logit	True
Smooth muscle cells	0.014031826327102427	0.005282143879617179	0.017970041276740602			0.30275817686825524		46	20	norep	logit	False
Cardiomyocytes	0.40469922499692457	0.5199676587439661	0.281938166951184			0.07977939492284886		47	20	norep	logit	False
Endothelial cells	0.09513593307909952	0.08891673098416963	0.08901228673915611			0.6083677740200178		47	20	norep	logit	True
Epicardial cells	0.07167425267560586	0.07113400588471276	0.06281354928968505			0.6213050676138218		47	20	norep	logit	True
Fibroblast	0.3179087218600074	0.2155561434791703	0.4194906842236372			0.14145778672129933		47	20	norep	logit	False
Immune cells	0.08016238159675237	0.06416169323148366	0.08308359162110457			0.6255445201179093		47	20	norep	logit	True
Neurons	0.015416410382580884	0.010533492892054703	0.013419639463006141			0.6258017562074403		47	20	norep	logit	True
Smooth muscle cells	0.015003075409029402	0.004852276556755374	0.01884588850215292			0.18819956428311072		47	20	norep	logit	False
Cardiomyocytes	0.425974591504509	0.5630373110963249	0.3010533267930725			0.12885123717046393		48	20	norep	logit	False
Endothelial cells	0.10355303732284182	0.09705123476816538	0.09434480204444888			0.5404730327217894		48	20	norep	logit	True
Epicardial cells	0.07118226975133296	0.06196887189035856	0.0625401660098101			0.670464022553338		48	20	norep	logit	True
Fibroblast	0.2908913227304259	0.17259219127411618	0.3914045110935499			0.13764168068375904		48	20	norep	logit	False
Immune cells	0.0787369678925329	0.05653877922142727	0.08455137956452563			0.5755851116734814		48	20	norep	logit	True
Neurons	0.014841032340386747	0.013189413678100621	0.009933143760505027			0.623156331524898		48	20	norep	logit	True
Smooth muscle cells	0.014820778457970663	0.0065282214764558885	0.017303504891168296			0.3631987375699121		48	20	norep	logit	False
Cardiomyocytes	0.4012814628160333	0.5090427228474261	0.30731490873277423			0.21632609868924524		49	20	norep	logit	False
Endothelial cells	0.10435303925884987	0.10138869693529803	0.09360456808548229			0.6310660426083446		49	20	norep	logit	True
Epicardial cells	0.06619017732522739	0.06310791049714912	0.05592784046753721			0.6468147898796615		49	20	norep	logit	True
Fibroblast	0.3146890485513288	0.19937375775521246	0.39844561507592124			0.18702779911021836		49	20	norep	logit	False
Immune cells	0.07779640853184454	0.06666116910436654	0.07961012370508248			0.622672164854538		49	20	norep	logit	True
Neurons	0.017001864116230926	0.012049032301281303	0.013555497155398381			0.649381262958663		49	20	norep	logit	True
Smooth muscle cells	0.018687999400485232	0.006964191919277465	0.022111202240865546			0.28612762598686425		49	20	norep	logit	False
Cardiomyocytes	0.4635342767776611	0.5682640029350604	0.3675667589001531			0.2829490565451608		50	20	norep	logit	False
Endothelial cells	0.10617177156902563	0.10476744709007979	0.09498392851411802			0.6267137887324021		50	20	norep	logit	True
Epicardial cells	0.07054206731403193	0.0629892239061448	0.06712845496170157			0.6379757394514385		50	20	norep	logit	True
Fibroblast	0.2587491890352288	0.1649784606753115	0.34115049461840224			0.19324416462747368		50	20	norep	logit	False
Immune cells	0.06671273122385793	0.04818469058721141	0.06597164631946352			0.606561252892635		50	20	norep	logit	True
Neurons	0.017986275575059735	0.013617020684360449	0.014621703174403727			0.6666995893532726		50	20	norep	logit	True
Smooth muscle cells	0.016303688505134792	0.00601976093734295	0.01899860465275153			0.333415788545584		50	20	norep	logit	False
Cardiomyocytes	0.4592171973230582	0.632828068115272	0.31632056496295247			0.029827328171682585		51	20	norep	logit	True
Endothelial cells	0.09407321030216995	0.07900378439163679	0.08800125292838201			0.6511157612799218		51	20	norep	logit	True
Epicardial cells	0.06786655850740216	0.06802725907467778	0.054790347369407605			0.5904443581959922		51	20	norep	logit	True
Fibroblast	0.27315453254917865	0.11844802683030721	0.4117737025689054			0.011193194061304486		51	20	norep	logit	True
Immune cells	0.07405698641249239	0.0636863375586059	0.06805208875896684			0.6322393000337416		51	20	norep	logit	True
Neurons	0.015894341918474955	0.013076564449989015	0.011966695925719441			0.6301111742424327		51	20	norep	logit	True
Smooth muscle cells	0.015737172987223685	0.00508621172412666	0.019918338783581874			0.12372903300209073		51	20	norep	logit	False
Cardiomyocytes	0.43346388276488135	0.5694354142964777	0.29059951485824553			0.04737193605373931		52	20	norep	logit	True
Endothelial cells	0.10405913629879393	0.08539127115004261	0.10693033436620107			0.6313799175464152		52	20	norep	logit	True
Epicardial cells	0.054592141097133964	0.04469874010806482	0.05203456695228394			0.5730092946354441		52	20	norep	logit	True
Fibroblast	0.2932278563091687	0.1851887320173378	0.3925093579536			0.10496342985191379		52	20	norep	logit	False
Immune cells	0.07787835559590196	0.05499910345301189	0.08554245207693563			0.39642123347889563		52	20	norep	logit	True
Neurons	0.01723771235896771	0.014822214485486148	0.013748967142732948			0.6329120064501151		52	20	norep	logit	True
Smooth muscle cells	0.01954091557515238	0.007217050237282759	0.02603542807027505			0.17000578229256164		52	20	norep	logit	False
Cardiomyocytes	0.437140041498913	0.5634752757023209	0.29183995197374335			0.062129727810779245		53	20	norep	logit	False
Endothelial cells	0.10737224723051705	0.09447086548852725	0.0995450947845373			0.6107153547093693		53	20	norep	logit	True
Epicardial cells	0.05663264548142206	0.05553154961256092	0.04499201502312069			0.6553390998537179		53	20	norep	logit	True
Fibroblast	0.2959199338394418	0.16558839977212925	0.4231912153882219			0.043252502054681397		53	20	norep	logit	True
Immune cells	0.07430682454081304	0.0748578622419294	0.06711394236073168			0.6061650946761354		53	20	norep	logit	True
Neurons	0.015247631640197492	0.010824630526061564	0.01223216089718473			0.6320083142577204		53	20	norep	logit	True
Smooth muscle cells	0.013380675768695557	0.004047769945374103	0.018147033733082015			0.11391532570652817		53	20	norep	logit	False
Cardiomyocytes	0.45258957002172034	0.5731837217449322	0.3106595339585554			0.06800506764542508		54	20	norep	logit	False
Endothelial cells	0.10322958183083444	0.08518812004077926	0.10851340464578696			0.6836248796108231		54	20	norep	logit	True
Epicardial cells	0.06062187638388056	0.05334690526316656	0.05134208258667505			0.7152623824105511		54	20	norep	logit	True
Fibroblast	0.2818898800109656	0.17324324306312686	0.3957401690092338			0.07346775013140122		54	20	norep	logit	False
Immune cells	0.07190906982138714	0.059724101593609635	0.07449416494992063			0.5312113787219468		54	20	norep	logit	True
Neurons	0.01566289196769364	0.01232998222007296	0.012496701348485276			0.6264397217392463		54	20	norep	logit	True
Smooth muscle cells	0.014097129963518272	0.004284963036348879	0.018607474455936468			0.11429704104523689		54	20	norep	logit	False
Cardiomyocytes	0.47442823862142736	0.5994165276458513	0.3213547002161633			0.06659035709988886		55	20	norep	logit	False
Endothelial cells	0.09417406202126599	0.07818821951856464	0.09631154215175439			0.6043861081514756		55	20	norep	logit	True
Epicardial cells	0.053468640372744	0.04428265161779374	0.0489256000877247			0.6668523780065783		55	20	norep	logit	True
Fibroblast	0.26950062093784277	0.1688629210726021	0.39237469456939905			0.05538871996298691		55	20	norep	logit	False
Immune cells	0.07916277636266396	0.06496299454028122	0.07921005192155475			0.6466669318630924		55	20	norep	logit	True
Neurons	0.016180643055920665	0.011115927414871869	0.015864127350666203			0.5415115183873607		55	20	norep	logit	True
Smooth muscle cells	0.013085018628135284	0.003775237763552766	0.018014204811606895			0.07790906625149102		55	20	norep	logit	False
Cardiomyocytes	0.449364594855046	0.5676705690927893	0.34350537968947464			0.13769738385965624		56	20	norep	logit	False
Endothelial cells	0.09912035432678386	0.08721923966106038	0.09701196710382703			0.6894793777079931		56	20	norep	logit	True
Epicardial cells	0.06184103715589144	0.06013168961633557	0.0509910418355822			0.6497989870321856		56	20	norep	logit	True
Fibroblast	0.2820800083549724	0.17591556399012798	0.3596336320818313			0.14590946133962182		56	20	norep	logit	False
Immune cells	0.07667111315765739	0.059044820427335845	0.07811285789526552			0.6832982245828749		56	20	norep	logit	True
Neurons	0.014958248873740226	0.01161428952173233	0.01257915393613272			0.6855849396534717		56	20	norep	logit	True
Smooth muscle cells	0.015964643275908724	0.005679511354969233	0.01897619762267962			0.20124018105164493		56	20	norep	logit	False
Cardiomyocytes	0.43605595353146887	0.5354548300077991	0.3181998624619182			0.16926581928099965		57	20	norep	logit	False
Endothelial cells	0.1045442317847144	0.08701007205321382	0.10781969067640287			0.7039727525915981		57	20	norep	logit	True
Epicardial cells	0.0633213442397553	0.05234863415817926	0.057292250477026366			0.7195638533015349		57	20	norep	logit	True
Fibroblast	0.2951857645288884	0.20930515496805302	0.3780040374241187			0.271443131456111		57	20	norep	logit	False
Immune cells	0.07257220855044884	0.06408158428809999	0.0709966057703579			0.6687008941681261		57	20	norep	logit	True
Neurons	0.014845221134015483	0.010428488241327409	0.012750408608634009			0.755176868075393		57	20	norep	logit	True
Smooth muscle cells	0.013475276230708684	0.008331988074945305	0.013851434697712028			0.6341639861154289		57	20	norep	logit	False
