	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
3865	Endothelial cells	False	0.05	10	norep		True
3866	Epicardial cells	False	0.05	10	norep		True
3867	Fibroblast	False	0.05	10	norep		False
3868	Immune cells	False	0.05	10	norep		True
3869	Neurons	False	0.05	10	norep		True
3870	Smooth muscle cells	False	0.05	10	norep		False
3871	Cardiomyocytes	False	0.05	10	norep		False
3872	Endothelial cells	False	0.05	10	norep		True
3873	Epicardial cells	False	0.05	10	norep		True
3874	Fibroblast	False	0.05	10	norep		False
3875	Immune cells	False	0.05	10	norep		True
3876	Neurons	False	0.05	10	norep		True
3877	Smooth muscle cells	False	0.05	10	norep		False
3878	Cardiomyocytes	False	0.05	10	norep		False
3879	Endothelial cells	False	0.05	10	norep		True
3880	Epicardial cells	False	0.05	10	norep		True
3881	Fibroblast	False	0.05	10	norep		False
3882	Immune cells	False	0.05	10	norep		True
3883	Neurons	False	0.05	10	norep		True
3884	Smooth muscle cells	False	0.05	10	norep		False
3885	Cardiomyocytes	False	0.05	10	norep		False
3886	Endothelial cells	False	0.05	10	norep		True
3887	Epicardial cells	False	0.05	10	norep		True
3888	Fibroblast	False	0.05	10	norep		False
3889	Immune cells	False	0.05	10	norep		True
3890	Neurons	False	0.05	10	norep		True
3891	Smooth muscle cells	False	0.05	10	norep		False
3892	Cardiomyocytes	False	0.05	10	norep		False
3893	Endothelial cells	False	0.05	10	norep		True
3894	Epicardial cells	False	0.05	10	norep		True
3895	Fibroblast	False	0.05	10	norep		False
3896	Immune cells	False	0.05	10	norep		True
3897	Neurons	False	0.05	10	norep		True
3898	Smooth muscle cells	False	0.05	10	norep		False
3899	Cardiomyocytes	False	0.05	10	norep		False
3900	Endothelial cells	False	0.05	10	norep		True
3901	Epicardial cells	False	0.05	10	norep		True
3902	Fibroblast	False	0.05	10	norep		False
3903	Immune cells	False	0.05	10	norep		True
3904	Neurons	False	0.05	10	norep		True
3905	Smooth muscle cells	False	0.05	10	norep		False
3906	Cardiomyocytes	False	0.05	10	norep		False
3907	Endothelial cells	False	0.05	10	norep		True
3908	Epicardial cells	False	0.05	10	norep		True
3909	Fibroblast	False	0.05	10	norep		False
3910	Immune cells	False	0.05	10	norep		True
3911	Neurons	False	0.05	10	norep		True
3912	Smooth muscle cells	False	0.05	10	norep		False
3913	Cardiomyocytes	False	0.05	10	norep		False
3914	Endothelial cells	False	0.05	10	norep		True
3915	Epicardial cells	False	0.05	10	norep		True
3916	Fibroblast	False	0.05	10	norep		False
3917	Immune cells	False	0.05	10	norep		True
3918	Neurons	False	0.05	10	norep		True
3919	Smooth muscle cells	False	0.05	10	norep		False
3920	Cardiomyocytes	False	0.05	10	norep		False
3921	Endothelial cells	False	0.05	10	norep		True
3922	Epicardial cells	False	0.05	10	norep		True
3923	Fibroblast	False	0.05	10	norep		False
3924	Immune cells	False	0.05	10	norep		True
3925	Neurons	False	0.05	10	norep		True
3926	Smooth muscle cells	False	0.05	10	norep		False
3927	Cardiomyocytes	False	0.05	10	norep		False
3928	Endothelial cells	False	0.05	10	norep		True
3929	Epicardial cells	False	0.05	10	norep		True
3930	Fibroblast	False	0.05	10	norep		False
3931	Immune cells	False	0.05	10	norep		True
3932	Neurons	False	0.05	10	norep		True
3933	Smooth muscle cells	False	0.05	10	norep		False
3934	Cardiomyocytes	False	0.05	10	norep		False
3935	Endothelial cells	False	0.05	10	norep		True
3936	Epicardial cells	False	0.05	10	norep		True
3937	Fibroblast	True	0.05	10	norep		True
3938	Immune cells	False	0.05	10	norep		True
3939	Neurons	False	0.05	10	norep		True
3940	Smooth muscle cells	False	0.05	10	norep		False
3941	Cardiomyocytes	False	0.05	10	norep		False
3942	Endothelial cells	False	0.05	10	norep		True
3943	Epicardial cells	False	0.05	10	norep		True
3944	Fibroblast	False	0.05	10	norep		False
3945	Immune cells	False	0.05	10	norep		True
3946	Neurons	False	0.05	10	norep		True
3947	Smooth muscle cells	False	0.05	10	norep		False
3948	Cardiomyocytes	False	0.05	10	norep		False
3949	Endothelial cells	False	0.05	10	norep		True
3950	Epicardial cells	False	0.05	10	norep		True
3951	Fibroblast	False	0.05	10	norep		False
3952	Immune cells	False	0.05	10	norep		True
3953	Neurons	False	0.05	10	norep		True
3954	Smooth muscle cells	False	0.05	10	norep		False
3955	Cardiomyocytes	False	0.05	10	norep		False
3956	Endothelial cells	False	0.05	10	norep		True
3957	Epicardial cells	False	0.05	10	norep		True
3958	Fibroblast	False	0.05	10	norep		False
3959	Immune cells	False	0.05	10	norep		True
3960	Neurons	False	0.05	10	norep		True
3961	Smooth muscle cells	False	0.05	10	norep		False
3962	Cardiomyocytes	False	0.05	10	norep		False
3963	Endothelial cells	False	0.05	10	norep		True
3964	Epicardial cells	False	0.05	10	norep		True
3965	Fibroblast	False	0.05	10	norep		False
3966	Immune cells	False	0.05	10	norep		True
3967	Neurons	False	0.05	10	norep		True
3968	Smooth muscle cells	False	0.05	10	norep		False
3969	Cardiomyocytes	False	0.05	10	norep		False
3970	Endothelial cells	False	0.05	10	norep		True
3971	Epicardial cells	False	0.05	10	norep		True
3972	Fibroblast	False	0.05	10	norep		False
3973	Immune cells	False	0.05	10	norep		True
3974	Neurons	False	0.05	10	norep		True
3975	Smooth muscle cells	False	0.05	10	norep		False
3976	Cardiomyocytes	False	0.05	10	norep		False
3977	Endothelial cells	False	0.05	10	norep		True
3978	Epicardial cells	False	0.05	10	norep		True
3979	Fibroblast	False	0.05	10	norep		False
3980	Immune cells	False	0.05	10	norep		True
3981	Neurons	False	0.05	10	norep		True
3982	Smooth muscle cells	False	0.05	10	norep		False
3983	Cardiomyocytes	True	0.05	10	norep		True
3984	Endothelial cells	False	0.05	10	norep		True
3985	Epicardial cells	False	0.05	10	norep		True
3986	Fibroblast	True	0.05	10	norep		True
3987	Immune cells	False	0.05	10	norep		True
3988	Neurons	False	0.05	10	norep		True
3989	Smooth muscle cells	False	0.05	10	norep		False
3990	Cardiomyocytes	False	0.05	10	norep		False
3991	Endothelial cells	False	0.05	10	norep		True
3992	Epicardial cells	False	0.05	10	norep		True
3993	Fibroblast	True	0.05	10	norep		True
3994	Immune cells	False	0.05	10	norep		True
3995	Neurons	False	0.05	10	norep		True
3996	Smooth muscle cells	False	0.05	10	norep		False
3997	Cardiomyocytes	False	0.05	10	norep		False
3998	Endothelial cells	False	0.05	10	norep		True
3999	Epicardial cells	False	0.05	10	norep		True
4000	Fibroblast	False	0.05	10	norep		False
4001	Immune cells	False	0.05	10	norep		True
4002	Neurons	False	0.05	10	norep		True
4003	Smooth muscle cells	False	0.05	10	norep		False
4004	Cardiomyocytes	True	0.05	10	norep		True
4005	Endothelial cells	False	0.05	10	norep		True
4006	Epicardial cells	False	0.05	10	norep		True
4007	Fibroblast	False	0.05	10	norep		False
4008	Immune cells	False	0.05	10	norep		True
4009	Neurons	False	0.05	10	norep		True
4010	Smooth muscle cells	False	0.05	10	norep		False
4011	Cardiomyocytes	False	0.05	10	norep		False
4012	Endothelial cells	False	0.05	10	norep		True
4013	Epicardial cells	False	0.05	10	norep		True
4014	Fibroblast	False	0.05	10	norep		False
4015	Immune cells	False	0.05	10	norep		True
4016	Neurons	False	0.05	10	norep		True
4017	Smooth muscle cells	False	0.05	10	norep		False
4018	Cardiomyocytes	False	0.05	10	norep		False
4019	Endothelial cells	False	0.05	10	norep		True
4020	Epicardial cells	False	0.05	10	norep		True
4021	Fibroblast	False	0.05	10	norep		False
4022	Immune cells	False	0.05	10	norep		True
4023	Neurons	False	0.05	10	norep		True
4024	Smooth muscle cells	False	0.05	10	norep		False
4025	Cardiomyocytes	False	0.05	10	norep		False
4026	Endothelial cells	False	0.05	10	norep		True
4027	Epicardial cells	False	0.05	10	norep		True
4028	Fibroblast	False	0.05	10	norep		False
4029	Immune cells	False	0.05	10	norep		True
4030	Neurons	False	0.05	10	norep		True
4031	Smooth muscle cells	False	0.05	10	norep		False
4032	Cardiomyocytes	False	0.05	10	norep		False
4033	Endothelial cells	False	0.05	10	norep		True
4034	Epicardial cells	False	0.05	10	norep		True
4035	Fibroblast	False	0.05	10	norep		False
4036	Immune cells	False	0.05	10	norep		True
4037	Neurons	False	0.05	10	norep		True
4038	Smooth muscle cells	False	0.05	10	norep		False
4039	Cardiomyocytes	False	0.05	10	norep		False
4040	Endothelial cells	False	0.05	10	norep		True
4041	Epicardial cells	False	0.05	10	norep		True
4042	Fibroblast	False	0.05	10	norep		False
4043	Immune cells	False	0.05	10	norep		True
4044	Neurons	False	0.05	10	norep		True
4045	Smooth muscle cells	False	0.05	10	norep		False
4046	Cardiomyocytes	True	0.05	10	norep		True
4047	Endothelial cells	False	0.05	10	norep		True
4048	Epicardial cells	False	0.05	10	norep		True
4049	Fibroblast	False	0.05	10	norep		False
4050	Immune cells	False	0.05	10	norep		True
4051	Neurons	False	0.05	10	norep		True
4052	Smooth muscle cells	False	0.05	10	norep		False
4053	Cardiomyocytes	False	0.05	10	norep		False
4054	Endothelial cells	False	0.05	10	norep		True
4055	Epicardial cells	False	0.05	10	norep		True
4056	Fibroblast	False	0.05	10	norep		False
4057	Immune cells	False	0.05	10	norep		True
4058	Neurons	False	0.05	10	norep		True
4059	Smooth muscle cells	False	0.05	10	norep		False
4060	Cardiomyocytes	False	0.05	10	norep		False
4061	Endothelial cells	False	0.05	10	norep		True
4062	Epicardial cells	False	0.05	10	norep		True
4063	Fibroblast	False	0.05	10	norep		False
4064	Immune cells	False	0.05	10	norep		True
4065	Neurons	False	0.05	10	norep		True
4066	Smooth muscle cells	False	0.05	10	norep		False
4067	Cardiomyocytes	False	0.05	10	norep		False
4068	Endothelial cells	False	0.05	10	norep		True
4069	Epicardial cells	False	0.05	10	norep		True
4070	Fibroblast	False	0.05	10	norep		False
4071	Immune cells	False	0.05	10	norep		True
4072	Neurons	False	0.05	10	norep		True
4073	Smooth muscle cells	False	0.05	10	norep		False
4074	Cardiomyocytes	False	0.05	10	norep		False
4075	Endothelial cells	False	0.05	10	norep		True
4076	Epicardial cells	False	0.05	10	norep		True
4077	Fibroblast	False	0.05	10	norep		False
4078	Immune cells	False	0.05	10	norep		True
4079	Neurons	False	0.05	10	norep		True
4080	Smooth muscle cells	False	0.05	10	norep		False
4081	Cardiomyocytes	True	0.05	10	norep		True
4082	Endothelial cells	False	0.05	10	norep		True
4083	Epicardial cells	False	0.05	10	norep		True
4084	Fibroblast	False	0.05	10	norep		False
4085	Immune cells	False	0.05	10	norep		True
4086	Neurons	False	0.05	10	norep		True
4087	Smooth muscle cells	False	0.05	10	norep		False
4088	Cardiomyocytes	False	0.05	10	norep		False
4089	Endothelial cells	False	0.05	10	norep		True
4090	Epicardial cells	False	0.05	10	norep		True
4091	Fibroblast	False	0.05	10	norep		False
4092	Immune cells	False	0.05	10	norep		True
4093	Neurons	False	0.05	10	norep		True
4094	Smooth muscle cells	False	0.05	10	norep		False
4095	Cardiomyocytes	False	0.05	10	norep		False
4096	Endothelial cells	False	0.05	10	norep		True
4097	Epicardial cells	False	0.05	10	norep		True
4098	Fibroblast	False	0.05	10	norep		False
4099	Immune cells	False	0.05	10	norep		True
4100	Neurons	False	0.05	10	norep		True
4101	Smooth muscle cells	False	0.05	10	norep		False
4102	Cardiomyocytes	False	0.05	10	norep		False
4103	Endothelial cells	False	0.05	10	norep		True
4104	Epicardial cells	False	0.05	10	norep		True
4105	Fibroblast	False	0.05	10	norep		False
4106	Immune cells	False	0.05	10	norep		True
4107	Neurons	False	0.05	10	norep		True
4108	Smooth muscle cells	False	0.05	10	norep		False
4109	Cardiomyocytes	True	0.05	10	norep		True
4110	Endothelial cells	False	0.05	10	norep		True
4111	Epicardial cells	False	0.05	10	norep		True
4112	Fibroblast	False	0.05	10	norep		False
4113	Immune cells	False	0.05	10	norep		True
4114	Neurons	False	0.05	10	norep		True
4115	Smooth muscle cells	False	0.05	10	norep		False
4116	Cardiomyocytes	False	0.05	10	norep		False
4117	Endothelial cells	False	0.05	10	norep		True
4118	Epicardial cells	False	0.05	10	norep		True
4119	Fibroblast	False	0.05	10	norep		False
4120	Immune cells	False	0.05	10	norep		True
4121	Neurons	False	0.05	10	norep		True
4122	Smooth muscle cells	False	0.05	10	norep		False
4123	Cardiomyocytes	True	0.05	10	norep		True
4124	Endothelial cells	False	0.05	10	norep		True
4125	Epicardial cells	False	0.05	10	norep		True
4126	Fibroblast	False	0.05	10	norep		False
4127	Immune cells	False	0.05	10	norep		True
4128	Neurons	False	0.05	10	norep		True
4129	Smooth muscle cells	False	0.05	10	norep		False
4130	Cardiomyocytes	False	0.05	10	norep		False
4131	Endothelial cells	False	0.05	10	norep		True
4132	Epicardial cells	False	0.05	10	norep		True
4133	Fibroblast	False	0.05	10	norep		False
4134	Immune cells	False	0.05	10	norep		True
4135	Neurons	False	0.05	10	norep		True
4136	Smooth muscle cells	False	0.05	10	norep		False
4137	Cardiomyocytes	False	0.05	10	norep		False
4138	Endothelial cells	False	0.05	10	norep		True
4139	Epicardial cells	False	0.05	10	norep		True
4140	Fibroblast	False	0.05	10	norep		False
4141	Immune cells	False	0.05	10	norep		True
4142	Neurons	False	0.05	10	norep		True
4143	Smooth muscle cells	False	0.05	10	norep		False
4144	Cardiomyocytes	True	0.05	10	norep		True
4145	Endothelial cells	False	0.05	10	norep		True
4146	Epicardial cells	False	0.05	10	norep		True
4147	Fibroblast	False	0.05	10	norep		False
4148	Immune cells	False	0.05	10	norep		True
4149	Neurons	False	0.05	10	norep		True
4150	Smooth muscle cells	False	0.05	10	norep		False
4151	Cardiomyocytes	False	0.05	10	norep		False
4152	Endothelial cells	False	0.05	10	norep		True
4153	Epicardial cells	False	0.05	10	norep		True
4154	Fibroblast	False	0.05	10	norep		False
4155	Immune cells	False	0.05	10	norep		True
4156	Neurons	False	0.05	10	norep		True
4157	Smooth muscle cells	False	0.05	10	norep		False
4158	Cardiomyocytes	False	0.05	10	norep		False
4159	Endothelial cells	False	0.05	10	norep		True
4160	Epicardial cells	False	0.05	10	norep		True
4161	Fibroblast	False	0.05	10	norep		False
4162	Immune cells	False	0.05	10	norep		True
4163	Neurons	False	0.05	10	norep		True
4164	Smooth muscle cells	False	0.05	10	norep		False
4165	Cardiomyocytes	False	0.05	10	norep		False
4166	Endothelial cells	False	0.05	10	norep		True
4167	Epicardial cells	False	0.05	10	norep		True
4168	Fibroblast	False	0.05	10	norep		False
4169	Immune cells	False	0.05	10	norep		True
4170	Neurons	False	0.05	10	norep		True
4171	Smooth muscle cells	False	0.05	10	norep		False
4172	Cardiomyocytes	False	0.05	10	norep		False
4173	Endothelial cells	False	0.05	10	norep		True
4174	Epicardial cells	False	0.05	10	norep		True
4175	Fibroblast	False	0.05	10	norep		False
4176	Immune cells	False	0.05	10	norep		True
4177	Neurons	False	0.05	10	norep		True
4178	Smooth muscle cells	False	0.05	10	norep		False
4179	Cardiomyocytes	False	0.05	10	norep		False
4180	Endothelial cells	False	0.05	10	norep		True
4181	Epicardial cells	False	0.05	10	norep		True
4182	Fibroblast	False	0.05	10	norep		False
4183	Immune cells	False	0.05	10	norep		True
4184	Neurons	False	0.05	10	norep		True
4185	Smooth muscle cells	False	0.05	10	norep		False
4186	Cardiomyocytes	False	0.05	10	norep		False
4187	Endothelial cells	False	0.05	10	norep		True
4188	Epicardial cells	False	0.05	10	norep		True
4189	Fibroblast	True	0.05	10	norep		True
4190	Immune cells	False	0.05	10	norep		True
4191	Neurons	False	0.05	10	norep		True
4192	Smooth muscle cells	False	0.05	10	norep		False
4193	Cardiomyocytes	False	0.05	10	norep		False
4194	Endothelial cells	False	0.05	10	norep		True
4195	Epicardial cells	False	0.05	10	norep		True
4196	Fibroblast	False	0.05	10	norep		False
4197	Immune cells	False	0.05	10	norep		True
4198	Neurons	False	0.05	10	norep		True
4199	Smooth muscle cells	False	0.05	10	norep		False
4200	Cardiomyocytes	False	0.05	14	norep		False
4201	Endothelial cells	False	0.05	14	norep		True
4202	Epicardial cells	False	0.05	14	norep		True
4203	Fibroblast	False	0.05	14	norep		False
4204	Immune cells	False	0.05	14	norep		True
4205	Neurons	False	0.05	14	norep		True
4206	Smooth muscle cells	False	0.05	14	norep		False
4207	Cardiomyocytes	False	0.05	14	norep		False
4208	Endothelial cells	False	0.05	14	norep		True
4209	Epicardial cells	False	0.05	14	norep		True
4210	Fibroblast	False	0.05	14	norep		False
4211	Immune cells	False	0.05	14	norep		True
4212	Neurons	False	0.05	14	norep		True
4213	Smooth muscle cells	False	0.05	14	norep		False
4214	Cardiomyocytes	False	0.05	14	norep		False
4215	Endothelial cells	False	0.05	14	norep		True
4216	Epicardial cells	False	0.05	14	norep		True
4217	Fibroblast	False	0.05	14	norep		False
4218	Immune cells	False	0.05	14	norep		True
4219	Neurons	False	0.05	14	norep		True
4220	Smooth muscle cells	False	0.05	14	norep		False
4221	Cardiomyocytes	False	0.05	14	norep		False
4222	Endothelial cells	False	0.05	14	norep		True
4223	Epicardial cells	False	0.05	14	norep		True
4224	Fibroblast	False	0.05	14	norep		False
4225	Immune cells	False	0.05	14	norep		True
4226	Neurons	False	0.05	14	norep		True
4227	Smooth muscle cells	False	0.05	14	norep		False
4228	Cardiomyocytes	False	0.05	14	norep		False
4229	Endothelial cells	False	0.05	14	norep		True
4230	Epicardial cells	False	0.05	14	norep		True
4231	Fibroblast	False	0.05	14	norep		False
4232	Immune cells	False	0.05	14	norep		True
4233	Neurons	False	0.05	14	norep		True
4234	Smooth muscle cells	False	0.05	14	norep		False
4235	Cardiomyocytes	False	0.05	14	norep		False
4236	Endothelial cells	False	0.05	14	norep		True
4237	Epicardial cells	False	0.05	14	norep		True
4238	Fibroblast	False	0.05	14	norep		False
4239	Immune cells	False	0.05	14	norep		True
4240	Neurons	False	0.05	14	norep		True
4241	Smooth muscle cells	False	0.05	14	norep		False
4242	Cardiomyocytes	False	0.05	14	norep		False
4243	Endothelial cells	False	0.05	14	norep		True
4244	Epicardial cells	False	0.05	14	norep		True
4245	Fibroblast	False	0.05	14	norep		False
4246	Immune cells	False	0.05	14	norep		True
4247	Neurons	False	0.05	14	norep		True
4248	Smooth muscle cells	False	0.05	14	norep		False
4249	Cardiomyocytes	False	0.05	14	norep		False
4250	Endothelial cells	False	0.05	14	norep		True
4251	Epicardial cells	False	0.05	14	norep		True
4252	Fibroblast	False	0.05	14	norep		False
4253	Immune cells	False	0.05	14	norep		True
4254	Neurons	False	0.05	14	norep		True
4255	Smooth muscle cells	False	0.05	14	norep		False
4256	Cardiomyocytes	False	0.05	14	norep		False
4257	Endothelial cells	False	0.05	14	norep		True
4258	Epicardial cells	False	0.05	14	norep		True
4259	Fibroblast	False	0.05	14	norep		False
4260	Immune cells	False	0.05	14	norep		True
4261	Neurons	False	0.05	14	norep		True
4262	Smooth muscle cells	False	0.05	14	norep		False
4263	Cardiomyocytes	False	0.05	14	norep		False
4264	Endothelial cells	False	0.05	14	norep		True
4265	Epicardial cells	False	0.05	14	norep		True
4266	Fibroblast	False	0.05	14	norep		False
4267	Immune cells	False	0.05	14	norep		True
4268	Neurons	False	0.05	14	norep		True
4269	Smooth muscle cells	False	0.05	14	norep		False
4270	Cardiomyocytes	False	0.05	14	norep		False
4271	Endothelial cells	False	0.05	14	norep		True
4272	Epicardial cells	False	0.05	14	norep		True
4273	Fibroblast	False	0.05	14	norep		False
4274	Immune cells	False	0.05	14	norep		True
4275	Neurons	False	0.05	14	norep		True
4276	Smooth muscle cells	False	0.05	14	norep		False
4277	Cardiomyocytes	False	0.05	14	norep		False
4278	Endothelial cells	False	0.05	14	norep		True
4279	Epicardial cells	False	0.05	14	norep		True
4280	Fibroblast	False	0.05	14	norep		False
4281	Immune cells	False	0.05	14	norep		True
4282	Neurons	False	0.05	14	norep		True
4283	Smooth muscle cells	False	0.05	14	norep		False
4284	Cardiomyocytes	False	0.05	14	norep		False
4285	Endothelial cells	False	0.05	14	norep		True
4286	Epicardial cells	False	0.05	14	norep		True
4287	Fibroblast	False	0.05	14	norep		False
4288	Immune cells	False	0.05	14	norep		True
4289	Neurons	False	0.05	14	norep		True
4290	Smooth muscle cells	False	0.05	14	norep		False
4291	Cardiomyocytes	True	0.05	14	norep		True
4292	Endothelial cells	False	0.05	14	norep		True
4293	Epicardial cells	False	0.05	14	norep		True
4294	Fibroblast	False	0.05	14	norep		False
4295	Immune cells	False	0.05	14	norep		True
4296	Neurons	False	0.05	14	norep		True
4297	Smooth muscle cells	False	0.05	14	norep		False
4298	Cardiomyocytes	False	0.05	14	norep		False
4299	Endothelial cells	False	0.05	14	norep		True
4300	Epicardial cells	False	0.05	14	norep		True
4301	Fibroblast	False	0.05	14	norep		False
4302	Immune cells	False	0.05	14	norep		True
4303	Neurons	False	0.05	14	norep		True
4304	Smooth muscle cells	False	0.05	14	norep		False
4305	Cardiomyocytes	False	0.05	14	norep		False
4306	Endothelial cells	False	0.05	14	norep		True
4307	Epicardial cells	False	0.05	14	norep		True
4308	Fibroblast	False	0.05	14	norep		False
4309	Immune cells	False	0.05	14	norep		True
4310	Neurons	False	0.05	14	norep		True
4311	Smooth muscle cells	False	0.05	14	norep		False
4312	Cardiomyocytes	False	0.05	14	norep		False
4313	Endothelial cells	False	0.05	14	norep		True
4314	Epicardial cells	False	0.05	14	norep		True
4315	Fibroblast	False	0.05	14	norep		False
4316	Immune cells	False	0.05	14	norep		True
4317	Neurons	False	0.05	14	norep		True
4318	Smooth muscle cells	False	0.05	14	norep		False
4319	Cardiomyocytes	False	0.05	14	norep		False
4320	Endothelial cells	False	0.05	14	norep		True
4321	Epicardial cells	False	0.05	14	norep		True
4322	Fibroblast	False	0.05	14	norep		False
4323	Immune cells	False	0.05	14	norep		True
4324	Neurons	False	0.05	14	norep		True
4325	Smooth muscle cells	False	0.05	14	norep		False
4326	Cardiomyocytes	False	0.05	14	norep		False
4327	Endothelial cells	False	0.05	14	norep		True
4328	Epicardial cells	False	0.05	14	norep		True
4329	Fibroblast	False	0.05	14	norep		False
4330	Immune cells	False	0.05	14	norep		True
4331	Neurons	False	0.05	14	norep		True
4332	Smooth muscle cells	False	0.05	14	norep		False
4333	Cardiomyocytes	False	0.05	14	norep		False
4334	Endothelial cells	False	0.05	14	norep		True
4335	Epicardial cells	False	0.05	14	norep		True
4336	Fibroblast	False	0.05	14	norep		False
4337	Immune cells	False	0.05	14	norep		True
4338	Neurons	False	0.05	14	norep		True
4339	Smooth muscle cells	False	0.05	14	norep		False
4340	Cardiomyocytes	False	0.05	14	norep		False
4341	Endothelial cells	False	0.05	14	norep		True
4342	Epicardial cells	False	0.05	14	norep		True
4343	Fibroblast	False	0.05	14	norep		False
4344	Immune cells	False	0.05	14	norep		True
4345	Neurons	False	0.05	14	norep		True
4346	Smooth muscle cells	False	0.05	14	norep		False
4347	Cardiomyocytes	False	0.05	14	norep		False
4348	Endothelial cells	False	0.05	14	norep		True
4349	Epicardial cells	False	0.05	14	norep		True
4350	Fibroblast	False	0.05	14	norep		False
4351	Immune cells	False	0.05	14	norep		True
4352	Neurons	False	0.05	14	norep		True
4353	Smooth muscle cells	False	0.05	14	norep		False
4354	Cardiomyocytes	False	0.05	14	norep		False
4355	Endothelial cells	False	0.05	14	norep		True
4356	Epicardial cells	False	0.05	14	norep		True
4357	Fibroblast	False	0.05	14	norep		False
4358	Immune cells	False	0.05	14	norep		True
4359	Neurons	False	0.05	14	norep		True
4360	Smooth muscle cells	False	0.05	14	norep		False
4361	Cardiomyocytes	False	0.05	14	norep		False
4362	Endothelial cells	False	0.05	14	norep		True
4363	Epicardial cells	False	0.05	14	norep		True
4364	Fibroblast	False	0.05	14	norep		False
4365	Immune cells	False	0.05	14	norep		True
4366	Neurons	False	0.05	14	norep		True
4367	Smooth muscle cells	False	0.05	14	norep		False
4368	Cardiomyocytes	False	0.05	14	norep		False
4369	Endothelial cells	False	0.05	14	norep		True
4370	Epicardial cells	False	0.05	14	norep		True
4371	Fibroblast	False	0.05	14	norep		False
4372	Immune cells	False	0.05	14	norep		True
4373	Neurons	False	0.05	14	norep		True
4374	Smooth muscle cells	False	0.05	14	norep		False
4375	Cardiomyocytes	False	0.05	14	norep		False
4376	Endothelial cells	False	0.05	14	norep		True
4377	Epicardial cells	False	0.05	14	norep		True
4378	Fibroblast	False	0.05	14	norep		False
4379	Immune cells	False	0.05	14	norep		True
4380	Neurons	False	0.05	14	norep		True
4381	Smooth muscle cells	False	0.05	14	norep		False
4382	Cardiomyocytes	False	0.05	14	norep		False
4383	Endothelial cells	False	0.05	14	norep		True
4384	Epicardial cells	False	0.05	14	norep		True
4385	Fibroblast	False	0.05	14	norep		False
4386	Immune cells	False	0.05	14	norep		True
4387	Neurons	False	0.05	14	norep		True
4388	Smooth muscle cells	False	0.05	14	norep		False
4389	Cardiomyocytes	False	0.05	14	norep		False
4390	Endothelial cells	False	0.05	14	norep		True
4391	Epicardial cells	False	0.05	14	norep		True
4392	Fibroblast	True	0.05	14	norep		True
4393	Immune cells	False	0.05	14	norep		True
4394	Neurons	False	0.05	14	norep		True
4395	Smooth muscle cells	False	0.05	14	norep		False
4396	Cardiomyocytes	False	0.05	14	norep		False
4397	Endothelial cells	False	0.05	14	norep		True
4398	Epicardial cells	False	0.05	14	norep		True
4399	Fibroblast	False	0.05	14	norep		False
4400	Immune cells	False	0.05	14	norep		True
4401	Neurons	False	0.05	14	norep		True
4402	Smooth muscle cells	False	0.05	14	norep		False
4403	Cardiomyocytes	False	0.05	14	norep		False
4404	Endothelial cells	False	0.05	14	norep		True
4405	Epicardial cells	False	0.05	14	norep		True
4406	Fibroblast	False	0.05	14	norep		False
4407	Immune cells	False	0.05	14	norep		True
4408	Neurons	False	0.05	14	norep		True
4409	Smooth muscle cells	False	0.05	14	norep		False
4410	Cardiomyocytes	False	0.05	14	norep		False
4411	Endothelial cells	False	0.05	14	norep		True
4412	Epicardial cells	False	0.05	14	norep		True
4413	Fibroblast	False	0.05	14	norep		False
4414	Immune cells	False	0.05	14	norep		True
4415	Neurons	False	0.05	14	norep		True
4416	Smooth muscle cells	False	0.05	14	norep		False
4417	Cardiomyocytes	False	0.05	14	norep		False
4418	Endothelial cells	False	0.05	14	norep		True
4419	Epicardial cells	False	0.05	14	norep		True
4420	Fibroblast	False	0.05	14	norep		False
4421	Immune cells	False	0.05	14	norep		True
4422	Neurons	False	0.05	14	norep		True
4423	Smooth muscle cells	False	0.05	14	norep		False
4424	Cardiomyocytes	False	0.05	14	norep		False
4425	Endothelial cells	False	0.05	14	norep		True
4426	Epicardial cells	False	0.05	14	norep		True
4427	Fibroblast	False	0.05	14	norep		False
4428	Immune cells	False	0.05	14	norep		True
4429	Neurons	False	0.05	14	norep		True
4430	Smooth muscle cells	False	0.05	14	norep		False
4431	Cardiomyocytes	False	0.05	14	norep		False
4432	Endothelial cells	False	0.05	14	norep		True
4433	Epicardial cells	False	0.05	14	norep		True
4434	Fibroblast	False	0.05	14	norep		False
4435	Immune cells	False	0.05	14	norep		True
4436	Neurons	False	0.05	14	norep		True
4437	Smooth muscle cells	False	0.05	14	norep		False
4438	Cardiomyocytes	False	0.05	14	norep		False
4439	Endothelial cells	False	0.05	14	norep		True
4440	Epicardial cells	False	0.05	14	norep		True
4441	Fibroblast	False	0.05	14	norep		False
4442	Immune cells	False	0.05	14	norep		True
4443	Neurons	False	0.05	14	norep		True
4444	Smooth muscle cells	False	0.05	14	norep		False
4445	Cardiomyocytes	False	0.05	14	norep		False
4446	Endothelial cells	False	0.05	14	norep		True
4447	Epicardial cells	False	0.05	14	norep		True
4448	Fibroblast	False	0.05	14	norep		False
4449	Immune cells	False	0.05	14	norep		True
4450	Neurons	False	0.05	14	norep		True
4451	Smooth muscle cells	False	0.05	14	norep		False
4452	Cardiomyocytes	False	0.05	14	norep		False
4453	Endothelial cells	False	0.05	14	norep		True
