clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c4	0.3561524212754697	0.3223162174390153	0.3854789293879668	0.8361448392283429	-2.515007018027736	0.017722238128876	0.08861119064438	11	14	rep	arcsin	False
c5	0.4260650965863985	0.4584531712244865	0.39741648343817226	1.1535836844467724	2.09018439858213	0.045511943104962295	0.11377985776240573	11	14	rep	arcsin	False
c1	0.0086458130950068	0.007500111642765158	0.009386699152444923	0.799014810313978	-1.3835143833227688	0.17719288271738537	0.4167353613967176	12	14	rep	arcsin	True
c2	0.04779483194093647	0.05363178256648582	0.041317375210807576	1.298044280229522	1.7921090428403037	0.0836828543966496	0.4167353613967176	12	14	rep	arcsin	True
c3	0.14085875267145911	0.1465527522401277	0.13313908550725545	1.100749277958209	0.8713185358244679	0.39082303639264393	0.4885287954908049	12	14	rep	arcsin	True
c4	0.35073829415193314	0.33412818587081305	0.3588397431888448	0.9311348372439702	-1.174051770797742	0.25004121683803054	0.4167353613967176	12	14	rep	arcsin	True
c5	0.45196230814066446	0.4581871676798084	0.45731709694064737	1.0019025545840765	0.03969720246048047	0.9686098632257589	0.9686098632257589	12	14	rep	arcsin	True
c1	0.010238101488462447	0.008885727369059154	0.012502033067536247	0.7107425905097409	-1.6667747193005278	0.10643784406342019	0.23016121018611008	13	14	rep	arcsin	True
c2	0.050009188039797335	0.05385802692301194	0.04648713643038696	1.1585576367703927	1.4170124853560189	0.167244308085157	0.23016121018611008	13	14	rep	arcsin	True
c3	0.16315333525844644	0.1776823521142296	0.15432264953136404	1.1513692426471593	1.3609263384192456	0.18412896814888807	0.23016121018611008	13	14	rep	arcsin	True
c4	0.34620533956369937	0.3618535287505572	0.3409306219134045	1.0613699840739654	0.8072195730661454	0.4261798518509272	0.4261798518509272	13	14	rep	arcsin	True
c5	0.4303940356495944	0.3977203648431422	0.44575755905730835	0.892234706427064	-1.6187137305863841	0.11644810512975129	0.23016121018611008	13	14	rep	arcsin	True
c1	0.010246305418719211	0.012178356780256864	0.009038218608751189	1.3474288803399	1.5437330449241755	0.13309688846927975	0.33274222117319935	14	14	rep	arcsin	True
c2	0.05029556650246306	0.05632783965970688	0.04681894201461842	1.2030993703813182	1.3071633404067766	0.20104989857945235	0.33508316429908724	14	14	rep	arcsin	True
c3	0.1656896551724138	0.17349518846472237	0.16562018674267215	1.0475485620257499	0.5088713015095118	0.6145504751651728	0.6145504751651728	14	14	rep	arcsin	True
c4	0.32857142857142857	0.34526269693677086	0.3237719912256123	1.0663760494841055	1.0684701975973068	0.29379823245428266	0.3672477905678533	14	14	rep	arcsin	True
c5	0.44519704433497537	0.41273591815854316	0.45475066140834597	0.9076092751142247	-1.7820899452434014	0.08482061256502331	0.33274222117319935	14	14	rep	arcsin	True
c1	0.010669744658089581	0.010697574653587585	0.011444788410916663	0.9347114397836883	-0.23018745488214645	0.8195491946065188	0.8215165384277674	15	14	rep	arcsin	True
c2	0.048534669632048645	0.04410673479333707	0.05393594740434811	0.8177613802289742	-1.4238672960768737	0.165071082753444	0.8215165384277674	15	14	rep	arcsin	True
c3	0.15672419132344248	0.15568184894138776	0.1576215512836618	0.9876939268362911	-0.22763233976945735	0.8215165384277674	0.8215165384277674	15	14	rep	arcsin	True
c4	0.3651079643028068	0.37115790908960955	0.35054252336166014	1.058809942743181	0.8003890081551442	0.42994185321098966	0.8215165384277674	15	14	rep	arcsin	True
c5	0.41896343008361253	0.4183559325220781	0.4264551895394134	0.9810079529666813	-0.35548158869374014	0.7247809210730378	0.8215165384277674	15	14	rep	arcsin	True
c1	0.01231175112674508	0.013276517838392704	0.011935058203645278	1.1123965725058391	0.6852897267455079	0.49871281961203195	0.6853728956676239	16	14	rep	arcsin	True
c2	0.049576783555018135	0.05369143589863469	0.04641827165438561	1.1566875281010578	0.9654956123145462	0.3424407832749803	0.6853728956676239	16	14	rep	arcsin	True
c3	0.13677586017368362	0.1373037602194666	0.1441870930802184	0.9522611024766116	-0.4911389323709522	0.6270994865420604	0.6853728956676239	16	14	rep	arcsin	True
c4	0.3868308233483566	0.3900899948954441	0.3774688815586916	1.033436169054879	0.40932056866181404	0.6853728956676239	0.6853728956676239	16	14	rep	arcsin	True
c5	0.41450478179619654	0.40563829114806194	0.41999069550305923	0.9658268516215432	-0.5266135222493089	0.6025481550622631	0.6853728956676239	16	14	rep	arcsin	True
c1	0.010006833935370498	0.009371791757700094	0.010386457834022818	0.9023087473576419	-0.5482686099798268	0.5877605413625255	0.7347006767031569	17	14	rep	arcsin	True
c2	0.053890461778775746	0.06381720503327258	0.04437228929845928	1.438222053498792	2.8131761509758393	0.008773516720244696	0.043867583601223475	17	14	rep	arcsin	False
c3	0.1346529337108269	0.13691764422937308	0.13777026756259064	0.9938112674940534	-0.06673072000725244	0.9472602367909106	0.9472602367909106	17	14	rep	arcsin	True
c4	0.3502880015620424	0.3689998153852282	0.3226856686772265	1.1435271262521685	1.8495633723469898	0.07473232165064729	0.12455386941774549	17	14	rep	arcsin	True
c5	0.4511617690129845	0.4208935435944261	0.48478531662770097	0.8682060474155375	-2.314392273206718	0.02803191716609281	0.07007979291523202	17	14	rep	arcsin	False
c1	0.010752149176671095	0.010667487692001331	0.011262633865094535	0.9471574606595622	-0.3937021162169508	0.6967090460502868	0.7158905091906929	18	14	rep	arcsin	True
c2	0.05017669615779844	0.04922026649790774	0.05251818628295622	0.9372042330768997	-0.3999934259522239	0.6921212063153175	0.7158905091906929	18	14	rep	arcsin	True
c3	0.14341211559186948	0.1317593427183449	0.15955508524903503	0.8257921865209982	-1.8651604863651514	0.07240690099771355	0.3620345049885677	18	14	rep	arcsin	True
c4	0.3654226922980526	0.36272395824860265	0.3527604159775133	1.0282445019900548	0.3675680486412314	0.7158905091906929	0.7158905091906929	18	14	rep	arcsin	True
c5	0.4302363467756084	0.4456289448431434	0.423903678625401	1.0512504781468073	0.8378970234720606	0.4090083920633799	0.7158905091906929	18	14	rep	arcsin	True
c1	0.009903517280106182	0.01035389556782141	0.009765132802544128	1.0602923459600968	0.39817948487296523	0.6934651273087371	0.8380054153936246	19	14	rep	arcsin	True
c2	0.049389963755168714	0.057232051499411844	0.04810651455560014	1.1896944109984247	1.2566814741285526	0.2190717219678589	0.8380054153936246	19	14	rep	arcsin	True
c3	0.14998213282964928	0.15245926750846445	0.15032371997434807	1.0142063244209283	0.20632310238979645	0.8380054153936246	0.8380054153936246	19	14	rep	arcsin	True
c4	0.32737760988309766	0.3109326423733335	0.33293171738852245	0.9339231624197685	-0.8993098756265951	0.376023547086788	0.8380054153936246	19	14	rep	arcsin	True
c5	0.4633467762519782	0.4690221430509689	0.4588729152789853	1.0221177311496212	0.38541787939207406	0.7027895849180992	0.8380054153936246	19	14	rep	arcsin	True
c1	0.010172914921917336	0.010858099574011614	0.01005745480308437	1.079607096089729	0.4175187486632051	0.6794961035925191	0.9310666220919938	20	14	rep	arcsin	True
c2	0.04758855116015567	0.047433529799835145	0.0470289542084573	1.008602691643632	0.08925100943237262	0.9295203319439145	0.9310666220919938	20	14	rep	arcsin	True
c3	0.1553032169072368	0.14725338882768002	0.15661000222266547	0.9402553268489047	-0.6247342293576534	0.5372239391608755	0.9310666220919938	20	14	rep	arcsin	True
c4	0.33730725651509924	0.3472925276296018	0.33689372248825256	1.0308667227888517	0.35763136315632454	0.7233117788711543	0.9310666220919938	20	14	rep	arcsin	True
c5	0.4496280604955909	0.44716245416887157	0.4494098662775404	0.9949991927696555	-0.08728766817149922	0.9310666220919938	0.9310666220919938	20	14	rep	arcsin	True
c1	0.010717154331612163	0.012865057883342457	0.008554611280691125	1.5038740465485056	2.200842967543284	0.03583517137471372	0.17917585687356857	21	14	rep	arcsin	False
c2	0.047664945496270796	0.04983806597075582	0.046395205122486086	1.0742072556674849	0.6700044125796878	0.508139134264981	0.7762254844829187	21	14	rep	arcsin	True
c3	0.15336775674125072	0.14304443283322815	0.16098952676064926	0.888532538181189	-0.9370519754202331	0.3564468737304822	0.7762254844829187	21	14	rep	arcsin	True
c4	0.34714859437751006	0.35332619831118606	0.34168086910834794	1.0340824736053496	0.49979311807585974	0.620980387586335	0.7762254844829187	21	14	rep	arcsin	True
c5	0.4411015490533563	0.44092624500148764	0.4423797877278257	0.9967142650576243	-0.04648791393806892	0.9632390501185515	0.9632390501185515	21	14	rep	arcsin	True
c1	0.009186105680387798	0.009640291905359666	0.009259228984770596	1.0411549299856213	0.26496671932482796	0.7927938471629097	0.8016940870324135	22	14	rep	arcsin	True
c2	0.04826053188355339	0.05266058333264427	0.044091146261098516	1.1943573211002352	1.1643804546736458	0.25317703823705073	0.7021709839847297	22	14	rep	arcsin	True
c3	0.14116607300677575	0.13877408451089907	0.15290331953470665	0.9075936672480125	-1.097568711000356	0.2808683935938919	0.7021709839847297	22	14	rep	arcsin	True
c4	0.3527946650954766	0.3517120811409159	0.3578138490765209	0.9829470884054571	-0.25332509342969867	0.8016940870324135	0.8016940870324135	22	14	rep	arcsin	True
c5	0.4485926243338065	0.4472129591101812	0.43593245614290344	1.025876721974516	0.5052418973556274	0.6169721431084345	0.8016940870324135	22	14	rep	arcsin	True
c1	0.010458363219880145	0.010620833798510008	0.010984794390306488	0.9668668726182389	-0.25357672723261826	0.8015781551809893	0.8834675384408383	23	14	rep	arcsin	True
c2	0.04815011916055439	0.04597860325084485	0.05280751176564788	0.8706830091690602	-0.6441414191058954	0.5244512842855	0.8834675384408383	23	14	rep	arcsin	True
c3	0.15745389759133716	0.1561978233611242	0.15931496111962112	0.9804341178217629	-0.14784694689710207	0.8834675384408383	0.8834675384408383	23	14	rep	arcsin	True
c4	0.36280339665424927	0.36516128241464274	0.36212465834693075	1.0083855766176595	0.18902486717751854	0.8513653102905124	0.8834675384408383	23	14	rep	arcsin	True
c5	0.42113422337397904	0.4220414571748783	0.41476807437749386	1.0175360237363993	0.30893475822095606	0.759538314461851	0.8834675384408383	23	14	rep	arcsin	True
c1	0.009672899714393491	0.009195897298853114	0.010235631823946278	0.8984200933585064	-0.6267132862586556	0.5357316598363946	0.6549556215699289	24	14	rep	arcsin	True
c2	0.055235221210324946	0.05153107539949926	0.06092616040267545	0.8457955508589112	-1.3806884209313033	0.17788460379390753	0.4447115094847688	24	14	rep	arcsin	True
c3	0.15075173788866736	0.14797616782426898	0.15586028871759688	0.9494154607424529	-0.4515274348621646	0.6549556215699289	0.6549556215699289	24	14	rep	arcsin	True
c4	0.32963302257908067	0.3450630598430824	0.31705110415150645	1.088351547510114	1.476164219075405	0.1506362533571488	0.4447115094847688	24	14	rep	arcsin	True
c5	0.45470711860753354	0.44623379963429644	0.45592681490427506	0.9787399754673045	-0.4539144098208591	0.6532566522096902	0.6549556215699289	24	14	rep	arcsin	True
c1	0.01009017791859615	0.011214282316497154	0.009661607244233646	1.1607056707040324	0.752366403133226	0.45802356418422396	0.5725294552302799	25	14	rep	arcsin	True
c2	0.04652693151352669	0.04290906571183445	0.050326285227945376	0.8526173850798695	-1.2804488703874755	0.21074984974751704	0.5725294552302799	25	14	rep	arcsin	True
c3	0.16002924689251766	0.1499925406499088	0.17333567831982669	0.8653298738252446	-1.183448411974841	0.2464462404356833	0.5725294552302799	25	14	rep	arcsin	True
c4	0.3638069705093834	0.36733989035535797	0.3595334201815934	1.0217127803301893	0.34334602946651627	0.7338677014735188	0.7338677014735188	25	14	rep	arcsin	True
c5	0.4195466731659761	0.42854422096640177	0.407143009026401	1.0525643605945179	0.7591030796694468	0.4540475515495588	0.5725294552302799	25	14	rep	arcsin	True
c1	0.009130239352736262	0.008999660828826122	0.010383381811374756	0.8667369641523921	-0.6122902130491502	0.5449695488619866	0.9043983063391439	26	14	rep	arcsin	True
c2	0.04927519946061355	0.05101808335528957	0.04907295490117369	1.039637483783748	0.39137116789058923	0.698295207139658	0.9043983063391439	26	14	rep	arcsin	True
c3	0.13979098775143275	0.14570865937948413	0.13700787151673516	1.063505751650818	0.7518350733022057	0.4580217891322471	0.9043983063391439	26	14	rep	arcsin	True
c4	0.3462186762557591	0.3469148000862209	0.3498777550543809	0.9915314565577356	-0.12112908208854646	0.9043983063391439	0.9043983063391439	26	14	rep	arcsin	True
c5	0.4555848971794584	0.4473587963501794	0.45365803671633564	0.9861145623876713	-0.25082724295639847	0.8036615573808035	0.9043983063391439	26	14	rep	arcsin	True
c1	0.010903768752286864	0.01250733296830226	0.009008997722073359	1.388315698832676	1.6146658300473498	0.11730419031588805	0.5865209515794403	27	14	rep	arcsin	True
c2	0.04178558360775704	0.04135185022034238	0.04219124959313021	0.980104894240333	-0.15991416637444666	0.8740667139062527	0.9175431255314064	27	14	rep	arcsin	True
c3	0.17106964263934626	0.1755244559098853	0.16174351552390864	1.0852024289279132	1.1104038011027082	0.27602435469714337	0.6900608867428584	27	14	rep	arcsin	True
c4	0.344090742773509	0.3465035450191639	0.3478677205214511	0.9960784648249563	-0.1044427026135452	0.9175431255314064	0.9175431255314064	27	14	rep	arcsin	True
c5	0.43215026222710085	0.4241128158823063	0.4391885166394368	0.9656737364799836	-0.476626426961616	0.637230211175994	0.9175431255314064	27	14	rep	arcsin	True
c1	0.009409888357256778	0.010541473515192572	0.008517515418937971	1.2376230622083175	1.3749649113092917	0.17999691422512298	0.8999845711256149	28	14	rep	arcsin	True
c2	0.05175438596491228	0.05131968242774712	0.05287487980101385	0.9705872168576181	-0.3299881270665591	0.7438541062584278	0.9449454626763745	28	14	rep	arcsin	True
c3	0.15441254651780967	0.15739828997264252	0.15977963748074187	0.9850960513764692	-0.19549936228972253	0.8464074938876125	0.9449454626763745	28	14	rep	arcsin	True
c4	0.3431685273790537	0.33566917762414905	0.3393089938055285	0.9892728567534949	-0.06967485460162	0.9449454626763745	0.9449454626763745	28	14	rep	arcsin	True
c5	0.44125465178096757	0.44507137646026895	0.439518973493778	1.012632908477999	0.17386605905942895	0.8632160391808891	0.9449454626763745	28	14	rep	arcsin	True
c1	0.0096656670549456	0.009299684681801024	0.010590575409691577	0.878109481500954	-0.8289905093805553	0.4137894524429444	0.6896490874049074	29	14	rep	arcsin	True
c2	0.05070757639594538	0.05300621152398989	0.05075542421470679	1.0443457491313985	0.11194450978612976	0.9116281787102685	0.9116281787102685	29	14	rep	arcsin	True
c3	0.15636075243500458	0.15469720044655583	0.1574967009978191	0.9822250210097921	-0.16265951459199424	0.8718993399905037	0.9116281787102685	29	14	rep	arcsin	True
c4	0.33133410989119927	0.34099799519868224	0.31420563306974947	1.0852701521203638	1.0881444197238632	0.2853710398981544	0.6896490874049074	29	14	rep	arcsin	True
c5	0.45193189422290514	0.44199890814897114	0.4669516663080332	0.9465624389857052	-0.9926134383045437	0.32899769447613747	0.6896490874049074	29	14	rep	arcsin	True
c1	0.008696304070769923	0.00951547981891302	0.008584294062613705	1.108475519303889	0.5235502478281877	0.6046734403404548	0.6291312186520305	30	14	rep	arcsin	True
c2	0.04780468300972087	0.045443539935435553	0.0515600335587445	0.8813714188851298	-1.3429398654863067	0.18997945408312572	0.4749486352078143	30	14	rep	arcsin	True
c3	0.14686258340205413	0.14466382778154052	0.15234684420027172	0.9495689165137462	-0.48826284292652045	0.6291312186520305	0.6291312186520305	30	14	rep	arcsin	True
c4	0.35012619636654424	0.3315446328904768	0.36197475522175643	0.9159330260127194	-0.871764456877488	0.39068376739724386	0.6291312186520305	30	14	rep	arcsin	True
c5	0.4465102331509109	0.4688325195736342	0.4255340729566137	1.1017508335259327	1.7004632009682175	0.10002600593974524	0.4749486352078143	30	14	rep	arcsin	True
c1	0.009081417089575796	0.009365190649540635	0.008668397128729842	1.0803832023917543	0.7292445570846812	0.4718622902076497	0.6499224255995392	31	14	rep	arcsin	True
c2	0.04941359298739771	0.051532791921590264	0.04877269632976023	1.056590998643351	0.466817305440173	0.6442150149013826	0.6499224255995392	31	14	rep	arcsin	True
c3	0.1332345870869048	0.13906864307502312	0.12894785900424088	1.0784874145948355	0.4587575812913417	0.6499224255995392	0.6499224255995392	31	14	rep	arcsin	True
c4	0.35288832770803485	0.36757640379598533	0.3403404641847021	1.0800255699143149	1.251659946378463	0.22097084186386481	0.552427104659662	31	14	rep	arcsin	True
c5	0.4553820751280868	0.43245697055786075	0.473270583352567	0.9137626249542287	-1.5418126488243238	0.1342604176998462	0.552427104659662	31	14	rep	arcsin	True
c1	0.008981299212598425	0.01081073215454575	0.007534487133553611	1.4348331827924843	2.3227337309799276	0.027635810305207523	0.1381790515260376	32	14	rep	arcsin	False
c2	0.0531496062992126	0.05838015599947387	0.05033957287642589	1.1597268841113548	1.0213089528757249	0.31579966021946276	0.4562273805112024	32	14	rep	arcsin	True
c3	0.1422244094488189	0.13289227339227122	0.15386278541278264	0.8637064059106184	-1.5528324380544019	0.13162731916796525	0.3290682979199131	32	14	rep	arcsin	True
c4	0.3498031496062992	0.3690053054126911	0.33954831869797003	1.0867534459533674	0.9205765021071495	0.3650885643689794	0.4562273805112024	32	14	rep	arcsin	True
c5	0.44584153543307087	0.42891153304101814	0.44871483587926797	0.9558666189419729	-0.7554879416109833	0.4562273805112024	0.4562273805112024	32	14	rep	arcsin	True
c1	0.010348500989194948	0.010301606734169452	0.010766174042082473	0.9568493592898337	-0.07105413181724649	0.9438508757691688	0.9438508757691688	33	14	rep	arcsin	True
c2	0.0492314716177142	0.05088080094668965	0.05119442382667165	0.9938738859325025	0.0713951246725432	0.9435818852889825	0.9438508757691688	33	14	rep	arcsin	True
c3	0.15269111753665093	0.14704090427996397	0.1626235496670142	0.9041796503707056	-0.7947077908694795	0.43335103992373425	0.7222517332062238	33	14	rep	arcsin	True
c4	0.33871049561203265	0.32653398079144735	0.3661167417491986	0.8918848650060731	-1.5508133065234584	0.13197984916847755	0.32994962292119384	33	14	rep	arcsin	True
c5	0.44901841424440725	0.46524270724772965	0.40929911071503317	1.1366814514572599	1.9418543797087227	0.062096890046190144	0.3104844502309507	33	14	rep	arcsin	True
c1	0.008382147496384893	0.007559130672207747	0.00866842440884678	0.8720305231586358	-0.9459406446775664	0.3522114486818221	0.8541202987697024	34	14	rep	arcsin	True
c2	0.048871351192372736	0.048113238263063206	0.049172088731888955	0.9784664329677117	-0.21371485695214648	0.8323065626242918	0.8541202987697024	34	14	rep	arcsin	True
c3	0.1479620597534374	0.14524929107327852	0.15379124803298	0.9444574573068704	-0.6187227672268963	0.5410633632704415	0.8541202987697024	34	14	rep	arcsin	True
c4	0.35550599250018383	0.35091547984151905	0.35675550260101674	0.9836301816876837	-0.1855565298613499	0.8541202987697024	0.8541202987697024	34	14	rep	arcsin	True
c5	0.43927844905762115	0.44816286014993156	0.43161273622526763	1.0383448460520546	0.7418761841224844	0.46429462813401345	0.8541202987697024	34	14	rep	arcsin	True
c1	0.010242157543940915	0.012915436609522827	0.00861113703468937	1.499852639377806	1.6947991895748915	0.10063123259280582	0.25157808148201455	35	14	rep	arcsin	True
c2	0.05555984456625235	0.06428694429710276	0.0508515752933082	1.2642075280126588	1.8893921164937617	0.06868983294935542	0.25157808148201455	35	14	rep	arcsin	True
c3	0.15396690599346355	0.14925207524170864	0.1592831966050301	0.937023354772347	-0.7032041823075326	0.4874337942150524	0.8123896570250874	35	14	rep	arcsin	True
c4	0.3626444324352145	0.35575921112956466	0.3642122536529764	0.9767908892723146	-0.29045809888017693	0.7734950607870771	0.9668688259838463	35	14	rep	arcsin	True
c5	0.4175866594611287	0.4177863327221012	0.41704183741399603	1.0017851813446863	0.027768330947774006	0.9780336621670375	0.9780336621670375	35	14	rep	arcsin	True
c1	0.010952712100139083	0.011016425326049909	0.0108916556351944	1.0114555302733166	0.19051300744981092	0.8502615691218731	0.9479799091132631	36	14	rep	arcsin	True
c2	0.04890224518180012	0.050609304134508676	0.04700766150845061	1.0766182045752393	0.5749750478227801	0.5698326481273084	0.9479799091132631	36	14	rep	arcsin	True
c3	0.1465328829723823	0.14621844074185114	0.14790794148575892	0.9885773493503021	-0.06582263297276035	0.9479799091132631	0.9479799091132631	36	14	rep	arcsin	True
c4	0.35185277170673557	0.3785936680883458	0.3147113789251189	1.202986906229491	2.547578688810254	0.016532138080802148	0.04133034520200537	36	14	rep	arcsin	False
c5	0.441759388038943	0.4135621617092445	0.47948136244547723	0.8625197851277722	-2.8077727121982385	0.008918740550204467	0.04133034520200537	36	14	rep	arcsin	False
c1	0.009026223820179518	0.009587386501252095	0.008280591340699571	1.157814231711877	0.4672814787053513	0.6437830363505062	0.6437830363505062	37	14	rep	arcsin	True
c2	0.04855052422497674	0.04723659693977386	0.051802253017778424	0.9118637547205206	-0.5433349595911032	0.5910425627973559	0.6437830363505062	37	14	rep	arcsin	True
c3	0.14786412893168732	0.1585398067460861	0.14640079431121583	1.0829163017317063	0.6218304137531517	0.5389010794227616	0.6437830363505062	37	14	rep	arcsin	True
c4	0.33429713624820856	0.3478112938787492	0.312921157387571	1.1114981702818028	1.2578646756260266	0.21845340506845992	0.5461335126711497	37	14	rep	arcsin	True
c5	0.46026198677494784	0.4368249159341388	0.4805952039427353	0.9089248339361042	-2.114853399522332	0.043136365162079505	0.21568182581039752	37	14	rep	arcsin	False
c1	0.010047528751200532	0.011216606276184399	0.009124787771594171	1.2292457158403336	1.2536622825899761	0.22013384342711653	0.9982453801927491	38	14	rep	arcsin	True
c2	0.04575565789149654	0.0502831888164531	0.048367090384136904	1.0396157473418046	0.23048775923824968	0.8193564013774072	0.9982453801927491	38	14	rep	arcsin	True
c3	0.15029428423670796	0.15496328150933594	0.15388420100682249	1.0070122890813566	-0.0456035495649712	0.9639437305126267	0.9982453801927491	38	14	rep	arcsin	True
c4	0.32324476075553477	0.32544914059885743	0.32480490550333063	1.001983452480585	-0.0022184286911860703	0.9982453801927491	0.9982453801927491	38	14	rep	arcsin	True
c5	0.47065776836506024	0.45808778279916923	0.46381901533411596	0.9876433860073239	-0.20580453162002502	0.8384040990856371	0.9982453801927491	38	14	rep	arcsin	True
c1	0.010270394250618008	0.009974926812916753	0.010850497484889084	0.9193059421292257	-0.5995020154453231	0.5535351152239812	0.9307746116655014	39	14	rep	arcsin	True
c2	0.053416244042916484	0.05409342305864377	0.05597308000679887	0.9664185542777567	-0.27334302422954093	0.7865441583070623	0.9307746116655014	39	14	rep	arcsin	True
c3	0.14337776192053825	0.14366219400599478	0.14600462897532082	0.9839564335338847	-0.0917267461232946	0.927551482161174	0.9307746116655014	39	14	rep	arcsin	True
c4	0.33647646474171106	0.3324256775726565	0.33294336863068813	0.9984451077666427	-0.087634877147185	0.9307746116655014	0.9307746116655014	39	14	rep	arcsin	True
c5	0.4564591350442162	0.4598437785497883	0.4542284249023032	1.0123624003686975	0.25599385816840015	0.7997789041038577	0.9307746116655014	39	14	rep	arcsin	True
c1	0.010022459970536383	0.009280679225724996	0.011517768604475162	0.8057705918939057	-0.7754692574249321	0.4442658379571345	0.5553322974464181	40	14	rep	arcsin	True
c2	0.04634482092399836	0.0426764759193356	0.05215221838936668	0.8183060517333028	-1.3300890934354668	0.19373249942490067	0.32288749904150116	40	14	rep	arcsin	True
c3	0.14755959137343927	0.14973347394799902	0.15358742148547638	0.9749071408309189	-0.14326208125620196	0.8870622194999858	0.8870622194999858	40	14	rep	arcsin	True
c4	0.3326249184920424	0.31382116674218596	0.359086976210587	0.8739419347755601	-1.8511953124643274	0.07422767022126085	0.1855691755531521	40	14	rep	arcsin	True
c5	0.4634482092399836	0.48448820416475447	0.4236556153100948	1.143589714514071	2.218045024682147	0.03444319518294209	0.17221597591471044	40	14	rep	arcsin	False
c1	0.009801379453404552	0.009954625630443331	0.011095795861975328	0.8971529175800067	-0.5746220861781521	0.5699276838750301	0.7124096048437876	41	14	rep	arcsin	True
c2	0.049084685992843435	0.05119217364442093	0.05041583709757886	1.0153986642201236	0.2103145454370263	0.8348761409065494	0.8348761409065494	41	14	rep	arcsin	True
c3	0.15013224083389515	0.16118097414800692	0.13985319853160097	1.1525011643661962	1.5921771439384802	0.1220645365008444	0.305161341252111	41	14	rep	arcsin	True
c4	0.3497640408650106	0.313778273903971	0.3709302482641724	0.8459225834839481	-1.9908814071278196	0.05588071927036258	0.2794035963518129	41	14	rep	arcsin	True
c5	0.44121765285484627	0.4638939526731578	0.42770492024467255	1.084612148973603	1.2764112700100423	0.21182285980449395	0.3530380996741566	41	14	rep	arcsin	True
c1	0.010635267306048808	0.010101856416235051	0.011207191605666196	0.9013726874382781	-0.5520068787388066	0.584947983186338	0.868148810042278	42	14	rep	arcsin	True
c2	0.047027822618934574	0.04680490610174417	0.047819173042408444	0.9787895340690067	-0.036930298286055	0.9707801525794697	0.9707801525794697	42	14	rep	arcsin	True
c3	0.13821099610673251	0.1558293917323577	0.12184286729827781	1.2789373328754572	2.4640738182058755	0.019556620602983993	0.09778310301491996	42	14	rep	arcsin	False
c4	0.35179470135789576	0.3453068978702344	0.354065753732681	0.9752620642631833	-0.39645246470511447	0.6945190480338224	0.868148810042278	42	14	rep	arcsin	True
c5	0.4523312126103884	0.44195694787942874	0.4650650143209667	0.9503121805984961	-1.0274901284626288	0.31223352966730955	0.7805838241682739	42	14	rep	arcsin	True
c1	0.0094427320318998	0.009827466565588064	0.010215252502133423	0.9620385363490163	-0.30331958537559645	0.7638061321180578	0.9332820548134082	43	14	rep	arcsin	True
c2	0.05389206908361466	0.05609617679895524	0.05141185832022395	1.09111358024747	0.5671371532342591	0.5749739145199061	0.9332820548134082	43	14	rep	arcsin	True
c3	0.14665590293067177	0.13576108161689887	0.16319628273957903	0.8318883208482146	-1.4940919136244089	0.14592591374701197	0.6184293592127582	43	14	rep	arcsin	True
c4	0.3580899261216302	0.3678913886837453	0.34194686574694105	1.0758729660531663	1.1804932603507077	0.24737174368510328	0.6184293592127582	43	14	rep	arcsin	True
c5	0.4319193698321836	0.43042388633481266	0.4332297406911227	0.9935234031905706	-0.08444416700894475	0.9332820548134082	0.9332820548134082	43	14	rep	arcsin	True
c1	0.009660798626019752	0.009939868660102073	0.009623000344378345	1.0329282245021263	0.1925766611929608	0.8486834503818497	0.9456675613014419	44	14	rep	arcsin	True
c2	0.05275869471876342	0.04958696314839922	0.05626911374850446	0.881246563968091	-0.7663156833427109	0.44991478691335396	0.9456675613014419	44	14	rep	arcsin	True
c3	0.15266745384285102	0.15276746541023972	0.15261300265827027	1.0010121205223603	0.06876359456847471	0.9456675613014419	0.9456675613014419	44	14	rep	arcsin	True
c4	0.3227511807642765	0.3221721198979557	0.321366820401063	1.0025058576236576	0.11333492320329554	0.9105754577052283	0.9456675613014419	44	14	rep	arcsin	True
c5	0.4621618720480893	0.4655335828833034	0.460128062847784	1.0117478599372183	0.18386477604458423	0.8554474349378988	0.9456675613014419	44	14	rep	arcsin	True
c1	0.009429376883445124	0.00936409584948997	0.009721001305573924	0.9632851138617472	-0.11585565035079728	0.9085794704605535	0.9085794704605535	45	14	rep	arcsin	True
c2	0.05574997569748226	0.0589560590325557	0.05669562154383856	1.0398697011720615	0.48812146901372966	0.629198447161954	0.7864980589524425	45	14	rep	arcsin	True
c3	0.1396665694565957	0.14386998386312805	0.12692954133527107	1.133463355729858	1.1531402035401024	0.2584331564691702	0.6460828911729255	45	14	rep	arcsin	True
c4	0.34417225624574704	0.3287454492991806	0.36701844241779247	0.8957191555103268	-1.5317337947668406	0.13661472243390615	0.6460828911729255	45	14	rep	arcsin	True
c5	0.45098182171672985	0.45906441195564573	0.43963539339752417	1.044193481348199	0.6932393205623567	0.4937709114670096	0.7864980589524425	45	14	rep	arcsin	True
c1	0.009578744062222685	0.010295751608107587	0.009394635924362887	1.0959181059276453	0.32486691026657416	0.7476203757164989	0.7476203757164989	46	14	rep	arcsin	True
c2	0.0555671556089158	0.06084287453202357	0.05345883596049869	1.138125689399242	0.5696241825329079	0.57333136413883	0.7166642051735375	46	14	rep	arcsin	True
