	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
2256	c2	False	0.05	8	norep		True
2257	c3	False	0.05	8	norep		True
2258	c4	False	0.05	8	norep		True
2259	c5	False	0.05	8	norep		True
2260	c1	False	0.05	8	norep		True
2261	c2	False	0.05	8	norep		True
2262	c3	False	0.05	8	norep		True
2263	c4	False	0.05	8	norep		True
2264	c5	False	0.05	8	norep		True
2265	c1	False	0.05	8	norep		True
2266	c2	False	0.05	8	norep		True
2267	c3	False	0.05	8	norep		True
2268	c4	False	0.05	8	norep		True
2269	c5	False	0.05	8	norep		True
2270	c1	False	0.05	8	norep		True
2271	c2	False	0.05	8	norep		True
2272	c3	False	0.05	8	norep		True
2273	c4	False	0.05	8	norep		True
2274	c5	False	0.05	8	norep		True
2275	c1	False	0.05	8	norep		True
2276	c2	False	0.05	8	norep		True
2277	c3	False	0.05	8	norep		True
2278	c4	False	0.05	8	norep		True
2279	c5	False	0.05	8	norep		True
2280	c1	False	0.05	8	norep		True
2281	c2	False	0.05	8	norep		True
2282	c3	False	0.05	8	norep		True
2283	c4	False	0.05	8	norep		True
2284	c5	False	0.05	8	norep		True
2285	c1	False	0.05	8	norep		True
2286	c2	False	0.05	8	norep		True
2287	c3	False	0.05	8	norep		True
2288	c4	False	0.05	8	norep		True
2289	c5	False	0.05	8	norep		True
2290	c1	False	0.05	8	norep		True
2291	c2	False	0.05	8	norep		True
2292	c3	False	0.05	8	norep		True
2293	c4	False	0.05	8	norep		True
2294	c5	False	0.05	8	norep		True
2295	c1	False	0.05	8	norep		True
2296	c2	False	0.05	8	norep		True
2297	c3	False	0.05	8	norep		True
2298	c4	False	0.05	8	norep		True
2299	c5	False	0.05	8	norep		True
2300	c1	False	0.05	8	norep		True
2301	c2	False	0.05	8	norep		True
2302	c3	False	0.05	8	norep		True
2303	c4	False	0.05	8	norep		True
2304	c5	False	0.05	8	norep		True
2305	c1	False	0.05	8	norep		True
2306	c2	False	0.05	8	norep		True
2307	c3	False	0.05	8	norep		True
2308	c4	False	0.05	8	norep		True
2309	c5	False	0.05	8	norep		True
2310	c1	False	0.05	8	norep		True
2311	c2	False	0.05	8	norep		True
2312	c3	False	0.05	8	norep		True
2313	c4	False	0.05	8	norep		True
2314	c5	False	0.05	8	norep		True
2315	c1	False	0.05	8	norep		True
2316	c2	False	0.05	8	norep		True
2317	c3	False	0.05	8	norep		True
2318	c4	False	0.05	8	norep		True
2319	c5	False	0.05	8	norep		True
2320	c1	False	0.05	8	norep		True
2321	c2	False	0.05	8	norep		True
2322	c3	False	0.05	8	norep		True
2323	c4	False	0.05	8	norep		True
2324	c5	False	0.05	8	norep		True
2325	c1	False	0.05	8	norep		True
2326	c2	False	0.05	8	norep		True
2327	c3	False	0.05	8	norep		True
2328	c4	False	0.05	8	norep		True
2329	c5	False	0.05	8	norep		True
2330	c1	False	0.05	8	norep		True
2331	c2	False	0.05	8	norep		True
2332	c3	False	0.05	8	norep		True
2333	c4	False	0.05	8	norep		True
2334	c5	False	0.05	8	norep		True
2335	c1	False	0.05	8	norep		True
2336	c2	False	0.05	8	norep		True
2337	c3	False	0.05	8	norep		True
2338	c4	False	0.05	8	norep		True
2339	c5	False	0.05	8	norep		True
2340	c1	False	0.05	8	norep		True
2341	c2	False	0.05	8	norep		True
2342	c3	False	0.05	8	norep		True
2343	c4	False	0.05	8	norep		True
2344	c5	False	0.05	8	norep		True
2345	c1	False	0.05	8	norep		True
2346	c2	False	0.05	8	norep		True
2347	c3	False	0.05	8	norep		True
2348	c4	False	0.05	8	norep		True
2349	c5	False	0.05	8	norep		True
2350	c1	False	0.05	8	norep		True
2351	c2	False	0.05	8	norep		True
2352	c3	False	0.05	8	norep		True
2353	c4	False	0.05	8	norep		True
2354	c5	False	0.05	8	norep		True
2355	c1	False	0.05	8	norep		True
2356	c2	False	0.05	8	norep		True
2357	c3	False	0.05	8	norep		True
2358	c4	False	0.05	8	norep		True
2359	c5	False	0.05	8	norep		True
2360	c1	False	0.05	8	norep		True
2361	c2	False	0.05	8	norep		True
2362	c3	False	0.05	8	norep		True
2363	c4	False	0.05	8	norep		True
2364	c5	False	0.05	8	norep		True
2365	c1	False	0.05	8	norep		True
2366	c2	False	0.05	8	norep		True
2367	c3	False	0.05	8	norep		True
2368	c4	False	0.05	8	norep		True
2369	c5	False	0.05	8	norep		True
2370	c1	False	0.05	8	norep		True
2371	c2	False	0.05	8	norep		True
2372	c3	False	0.05	8	norep		True
2373	c4	False	0.05	8	norep		True
2374	c5	True	0.05	8	norep		False
2375	c1	False	0.05	8	norep		True
2376	c2	False	0.05	8	norep		True
2377	c3	False	0.05	8	norep		True
2378	c4	False	0.05	8	norep		True
2379	c5	False	0.05	8	norep		True
2380	c1	False	0.05	8	norep		True
2381	c2	False	0.05	8	norep		True
2382	c3	False	0.05	8	norep		True
2383	c4	False	0.05	8	norep		True
2384	c5	False	0.05	8	norep		True
2385	c1	False	0.05	8	norep		True
2386	c2	False	0.05	8	norep		True
2387	c3	False	0.05	8	norep		True
2388	c4	False	0.05	8	norep		True
2389	c5	False	0.05	8	norep		True
2390	c1	False	0.05	8	norep		True
2391	c2	False	0.05	8	norep		True
2392	c3	False	0.05	8	norep		True
2393	c4	False	0.05	8	norep		True
2394	c5	False	0.05	8	norep		True
2395	c1	False	0.05	8	norep		True
2396	c2	False	0.05	8	norep		True
2397	c3	False	0.05	8	norep		True
2398	c4	False	0.05	8	norep		True
2399	c5	False	0.05	8	norep		True
2400	c1	False	0.05	8	norep		True
2401	c2	False	0.05	8	norep		True
2402	c3	False	0.05	8	norep		True
2403	c4	False	0.05	8	norep		True
2404	c5	False	0.05	8	norep		True
2405	c1	False	0.05	8	norep		True
2406	c2	False	0.05	8	norep		True
2407	c3	False	0.05	8	norep		True
2408	c4	False	0.05	8	norep		True
2409	c5	False	0.05	8	norep		True
2410	c1	False	0.05	8	norep		True
2411	c2	False	0.05	8	norep		True
2412	c3	False	0.05	8	norep		True
2413	c4	False	0.05	8	norep		True
2414	c5	False	0.05	8	norep		True
2415	c1	False	0.05	8	norep		True
2416	c2	False	0.05	8	norep		True
2417	c3	False	0.05	8	norep		True
2418	c4	False	0.05	8	norep		True
2419	c5	False	0.05	8	norep		True
2420	c1	False	0.05	8	norep		True
2421	c2	False	0.05	8	norep		True
2422	c3	False	0.05	8	norep		True
2423	c4	False	0.05	8	norep		True
2424	c5	False	0.05	8	norep		True
2425	c1	False	0.05	8	norep		True
2426	c2	False	0.05	8	norep		True
2427	c3	False	0.05	8	norep		True
2428	c4	False	0.05	8	norep		True
2429	c5	False	0.05	8	norep		True
2430	c1	False	0.05	8	norep		True
2431	c2	False	0.05	8	norep		True
2432	c3	False	0.05	8	norep		True
2433	c4	False	0.05	8	norep		True
2434	c5	False	0.05	8	norep		True
2435	c1	False	0.05	8	norep		True
2436	c2	False	0.05	8	norep		True
2437	c3	False	0.05	8	norep		True
2438	c4	False	0.05	8	norep		True
2439	c5	False	0.05	8	norep		True
2440	c1	False	0.05	8	norep		True
2441	c2	False	0.05	8	norep		True
2442	c3	False	0.05	8	norep		True
2443	c4	False	0.05	8	norep		True
2444	c5	False	0.05	8	norep		True
2445	c1	False	0.05	8	norep		True
2446	c2	False	0.05	8	norep		True
2447	c3	False	0.05	8	norep		True
2448	c4	False	0.05	8	norep		True
2449	c5	False	0.05	8	norep		True
2450	c1	False	0.05	8	norep		True
2451	c2	False	0.05	8	norep		True
2452	c3	False	0.05	8	norep		True
2453	c4	False	0.05	8	norep		True
2454	c5	False	0.05	8	norep		True
2455	c1	False	0.05	8	norep		True
2456	c2	False	0.05	8	norep		True
2457	c3	False	0.05	8	norep		True
2458	c4	False	0.05	8	norep		True
2459	c5	False	0.05	8	norep		True
2460	c1	False	0.05	8	norep		True
2461	c2	False	0.05	8	norep		True
2462	c3	False	0.05	8	norep		True
2463	c4	False	0.05	8	norep		True
2464	c5	False	0.05	8	norep		True
2465	c1	False	0.05	8	norep		True
2466	c2	False	0.05	8	norep		True
2467	c3	False	0.05	8	norep		True
2468	c4	False	0.05	8	norep		True
2469	c5	False	0.05	8	norep		True
2470	c1	False	0.05	8	norep		True
2471	c2	False	0.05	8	norep		True
2472	c3	False	0.05	8	norep		True
2473	c4	False	0.05	8	norep		True
2474	c5	False	0.05	8	norep		True
2475	c1	False	0.05	8	norep		True
2476	c2	False	0.05	8	norep		True
2477	c3	False	0.05	8	norep		True
2478	c4	False	0.05	8	norep		True
2479	c5	False	0.05	8	norep		True
2480	c1	False	0.05	8	norep		True
2481	c2	False	0.05	8	norep		True
2482	c3	False	0.05	8	norep		True
2483	c4	False	0.05	8	norep		True
2484	c5	False	0.05	8	norep		True
2485	c1	False	0.05	8	norep		True
2486	c2	False	0.05	8	norep		True
2487	c3	False	0.05	8	norep		True
2488	c4	False	0.05	8	norep		True
2489	c5	False	0.05	8	norep		True
2490	c1	False	0.05	8	norep		True
2491	c2	False	0.05	8	norep		True
2492	c3	False	0.05	8	norep		True
2493	c4	False	0.05	8	norep		True
2494	c5	False	0.05	8	norep		True
2495	c1	False	0.05	8	norep		True
2496	c2	False	0.05	8	norep		True
2497	c3	False	0.05	8	norep		True
2498	c4	False	0.05	8	norep		True
2499	c5	False	0.05	8	norep		True
2500	c1	False	0.05	10	norep		True
2501	c2	False	0.05	10	norep		True
2502	c3	False	0.05	10	norep		True
2503	c4	False	0.05	10	norep		True
2504	c5	False	0.05	10	norep		True
2505	c1	False	0.05	10	norep		True
2506	c2	False	0.05	10	norep		True
2507	c3	False	0.05	10	norep		True
2508	c4	False	0.05	10	norep		True
2509	c5	False	0.05	10	norep		True
2510	c1	False	0.05	10	norep		True
2511	c2	False	0.05	10	norep		True
2512	c3	False	0.05	10	norep		True
2513	c4	False	0.05	10	norep		True
2514	c5	False	0.05	10	norep		True
2515	c1	False	0.05	10	norep		True
2516	c2	False	0.05	10	norep		True
2517	c3	False	0.05	10	norep		True
2518	c4	False	0.05	10	norep		True
2519	c5	False	0.05	10	norep		True
2520	c1	False	0.05	10	norep		True
2521	c2	False	0.05	10	norep		True
2522	c3	False	0.05	10	norep		True
2523	c4	False	0.05	10	norep		True
2524	c5	False	0.05	10	norep		True
2525	c1	False	0.05	10	norep		True
2526	c2	False	0.05	10	norep		True
2527	c3	False	0.05	10	norep		True
2528	c4	False	0.05	10	norep		True
2529	c5	False	0.05	10	norep		True
2530	c1	False	0.05	10	norep		True
2531	c2	False	0.05	10	norep		True
2532	c3	False	0.05	10	norep		True
2533	c4	False	0.05	10	norep		True
2534	c5	False	0.05	10	norep		True
2535	c1	False	0.05	10	norep		True
2536	c2	False	0.05	10	norep		True
2537	c3	False	0.05	10	norep		True
2538	c4	False	0.05	10	norep		True
2539	c5	False	0.05	10	norep		True
2540	c1	False	0.05	10	norep		True
2541	c2	False	0.05	10	norep		True
2542	c3	False	0.05	10	norep		True
2543	c4	False	0.05	10	norep		True
2544	c5	False	0.05	10	norep		True
2545	c1	False	0.05	10	norep		True
2546	c2	False	0.05	10	norep		True
2547	c3	False	0.05	10	norep		True
2548	c4	False	0.05	10	norep		True
2549	c5	False	0.05	10	norep		True
2550	c1	False	0.05	10	norep		True
2551	c2	False	0.05	10	norep		True
2552	c3	False	0.05	10	norep		True
2553	c4	False	0.05	10	norep		True
2554	c5	False	0.05	10	norep		True
2555	c1	False	0.05	10	norep		True
2556	c2	False	0.05	10	norep		True
2557	c3	False	0.05	10	norep		True
2558	c4	False	0.05	10	norep		True
2559	c5	False	0.05	10	norep		True
2560	c1	False	0.05	10	norep		True
2561	c2	False	0.05	10	norep		True
2562	c3	False	0.05	10	norep		True
2563	c4	False	0.05	10	norep		True
2564	c5	False	0.05	10	norep		True
2565	c1	False	0.05	10	norep		True
2566	c2	False	0.05	10	norep		True
2567	c3	False	0.05	10	norep		True
2568	c4	False	0.05	10	norep		True
2569	c5	False	0.05	10	norep		True
2570	c1	False	0.05	10	norep		True
2571	c2	False	0.05	10	norep		True
2572	c3	False	0.05	10	norep		True
2573	c4	False	0.05	10	norep		True
2574	c5	False	0.05	10	norep		True
2575	c1	False	0.05	10	norep		True
2576	c2	False	0.05	10	norep		True
2577	c3	False	0.05	10	norep		True
2578	c4	False	0.05	10	norep		True
2579	c5	False	0.05	10	norep		True
2580	c1	False	0.05	10	norep		True
2581	c2	False	0.05	10	norep		True
2582	c3	False	0.05	10	norep		True
2583	c4	False	0.05	10	norep		True
2584	c5	False	0.05	10	norep		True
2585	c1	False	0.05	10	norep		True
2586	c2	False	0.05	10	norep		True
2587	c3	False	0.05	10	norep		True
2588	c4	False	0.05	10	norep		True
2589	c5	False	0.05	10	norep		True
2590	c1	False	0.05	10	norep		True
2591	c2	False	0.05	10	norep		True
2592	c3	False	0.05	10	norep		True
2593	c4	False	0.05	10	norep		True
2594	c5	False	0.05	10	norep		True
2595	c1	False	0.05	10	norep		True
2596	c2	False	0.05	10	norep		True
2597	c3	False	0.05	10	norep		True
2598	c4	False	0.05	10	norep		True
2599	c5	False	0.05	10	norep		True
2600	c1	False	0.05	10	norep		True
2601	c2	False	0.05	10	norep		True
2602	c3	False	0.05	10	norep		True
2603	c4	False	0.05	10	norep		True
2604	c5	False	0.05	10	norep		True
2605	c1	False	0.05	10	norep		True
2606	c2	False	0.05	10	norep		True
2607	c3	False	0.05	10	norep		True
2608	c4	False	0.05	10	norep		True
2609	c5	False	0.05	10	norep		True
2610	c1	False	0.05	10	norep		True
2611	c2	False	0.05	10	norep		True
2612	c3	False	0.05	10	norep		True
2613	c4	False	0.05	10	norep		True
2614	c5	False	0.05	10	norep		True
2615	c1	False	0.05	10	norep		True
2616	c2	False	0.05	10	norep		True
2617	c3	False	0.05	10	norep		True
2618	c4	False	0.05	10	norep		True
2619	c5	False	0.05	10	norep		True
2620	c1	False	0.05	10	norep		True
2621	c2	False	0.05	10	norep		True
2622	c3	False	0.05	10	norep		True
2623	c4	False	0.05	10	norep		True
2624	c5	False	0.05	10	norep		True
2625	c1	False	0.05	10	norep		True
2626	c2	False	0.05	10	norep		True
2627	c3	False	0.05	10	norep		True
2628	c4	False	0.05	10	norep		True
2629	c5	False	0.05	10	norep		True
2630	c1	False	0.05	10	norep		True
2631	c2	False	0.05	10	norep		True
2632	c3	False	0.05	10	norep		True
2633	c4	False	0.05	10	norep		True
2634	c5	False	0.05	10	norep		True
2635	c1	False	0.05	10	norep		True
2636	c2	False	0.05	10	norep		True
2637	c3	False	0.05	10	norep		True
2638	c4	False	0.05	10	norep		True
2639	c5	False	0.05	10	norep		True
2640	c1	False	0.05	10	norep		True
2641	c2	False	0.05	10	norep		True
2642	c3	False	0.05	10	norep		True
2643	c4	False	0.05	10	norep		True
2644	c5	False	0.05	10	norep		True
2645	c1	False	0.05	10	norep		True
2646	c2	False	0.05	10	norep		True
2647	c3	False	0.05	10	norep		True
2648	c4	False	0.05	10	norep		True
2649	c5	False	0.05	10	norep		True
2650	c1	False	0.05	10	norep		True
2651	c2	False	0.05	10	norep		True
2652	c3	False	0.05	10	norep		True
2653	c4	False	0.05	10	norep		True
2654	c5	False	0.05	10	norep		True
2655	c1	False	0.05	10	norep		True
2656	c2	False	0.05	10	norep		True
2657	c3	False	0.05	10	norep		True
2658	c4	False	0.05	10	norep		True
2659	c5	False	0.05	10	norep		True
2660	c1	False	0.05	10	norep		True
2661	c2	False	0.05	10	norep		True
2662	c3	False	0.05	10	norep		True
2663	c4	False	0.05	10	norep		True
2664	c5	False	0.05	10	norep		True
2665	c1	False	0.05	10	norep		True
2666	c2	False	0.05	10	norep		True
2667	c3	False	0.05	10	norep		True
2668	c4	False	0.05	10	norep		True
2669	c5	False	0.05	10	norep		True
2670	c1	False	0.05	10	norep		True
2671	c2	False	0.05	10	norep		True
2672	c3	False	0.05	10	norep		True
2673	c4	False	0.05	10	norep		True
2674	c5	False	0.05	10	norep		True
2675	c1	False	0.05	10	norep		True
2676	c2	False	0.05	10	norep		True
2677	c3	False	0.05	10	norep		True
2678	c4	False	0.05	10	norep		True
2679	c5	False	0.05	10	norep		True
2680	c1	False	0.05	10	norep		True
2681	c2	False	0.05	10	norep		True
2682	c3	False	0.05	10	norep		True
2683	c4	False	0.05	10	norep		True
2684	c5	False	0.05	10	norep		True
2685	c1	False	0.05	10	norep		True
2686	c2	False	0.05	10	norep		True
2687	c3	False	0.05	10	norep		True
2688	c4	False	0.05	10	norep		True
2689	c5	False	0.05	10	norep		True
2690	c1	False	0.05	10	norep		True
2691	c2	False	0.05	10	norep		True
2692	c3	False	0.05	10	norep		True
2693	c4	False	0.05	10	norep		True
2694	c5	False	0.05	10	norep		True
2695	c1	False	0.05	10	norep		True
2696	c2	False	0.05	10	norep		True
2697	c3	False	0.05	10	norep		True
2698	c4	False	0.05	10	norep		True
2699	c5	False	0.05	10	norep		True
2700	c1	False	0.05	10	norep		True
2701	c2	False	0.05	10	norep		True
2702	c3	False	0.05	10	norep		True
2703	c4	False	0.05	10	norep		True
2704	c5	False	0.05	10	norep		True
2705	c1	False	0.05	10	norep		True
2706	c2	False	0.05	10	norep		True
2707	c3	False	0.05	10	norep		True
2708	c4	False	0.05	10	norep		True
2709	c5	False	0.05	10	norep		True
2710	c1	False	0.05	10	norep		True
2711	c2	False	0.05	10	norep		True
2712	c3	False	0.05	10	norep		True
2713	c4	False	0.05	10	norep		True
2714	c5	False	0.05	10	norep		True
2715	c1	False	0.05	10	norep		True
2716	c2	False	0.05	10	norep		True
2717	c3	False	0.05	10	norep		True
2718	c4	False	0.05	10	norep		True
2719	c5	False	0.05	10	norep		True
2720	c1	False	0.05	10	norep		True
2721	c2	False	0.05	10	norep		True
2722	c3	False	0.05	10	norep		True
2723	c4	False	0.05	10	norep		True
2724	c5	False	0.05	10	norep		True
2725	c1	False	0.05	10	norep		True
2726	c2	False	0.05	10	norep		True
2727	c3	False	0.05	10	norep		True
2728	c4	False	0.05	10	norep		True
2729	c5	False	0.05	10	norep		True
2730	c1	False	0.05	10	norep		True
2731	c2	False	0.05	10	norep		True
2732	c3	False	0.05	10	norep		True
2733	c4	False	0.05	10	norep		True
2734	c5	False	0.05	10	norep		True
2735	c1	False	0.05	10	norep		True
2736	c2	False	0.05	10	norep		True
2737	c3	False	0.05	10	norep		True
2738	c4	False	0.05	10	norep		True
2739	c5	False	0.05	10	norep		True
2740	c1	False	0.05	10	norep		True
2741	c2	False	0.05	10	norep		True
2742	c3	False	0.05	10	norep		True
2743	c4	False	0.05	10	norep		True
2744	c5	False	0.05	10	norep		True
2745	c1	False	0.05	10	norep		True
2746	c2	False	0.05	10	norep		True
2747	c3	False	0.05	10	norep		True
2748	c4	False	0.05	10	norep		True
2749	c5	False	0.05	10	norep		True
2750	c1	False	0.05	10	norep		True
2751	c2	False	0.05	10	norep		True
2752	c3	False	0.05	10	norep		True
2753	c4	False	0.05	10	norep		True
2754	c5	False	0.05	10	norep		True
2755	c1	False	0.05	10	norep		True
2756	c2	False	0.05	10	norep		True
2757	c3	False	0.05	10	norep		True
2758	c4	False	0.05	10	norep		True
2759	c5	False	0.05	10	norep		True
2760	c1	False	0.05	10	norep		True
2761	c2	False	0.05	10	norep		True
2762	c3	False	0.05	10	norep		True
2763	c4	False	0.05	10	norep		True
2764	c5	False	0.05	10	norep		True
2765	c1	False	0.05	10	norep		True
2766	c2	False	0.05	10	norep		True
2767	c3	False	0.05	10	norep		True
2768	c4	False	0.05	10	norep		True
2769	c5	False	0.05	10	norep		True
2770	c1	False	0.05	10	norep		True
2771	c2	False	0.05	10	norep		True
2772	c3	False	0.05	10	norep		True
2773	c4	False	0.05	10	norep		True
2774	c5	False	0.05	10	norep		True
2775	c1	False	0.05	10	norep		True
2776	c2	False	0.05	10	norep		True
2777	c3	False	0.05	10	norep		True
2778	c4	False	0.05	10	norep		True
2779	c5	False	0.05	10	norep		True
2780	c1	False	0.05	10	norep		True
2781	c2	False	0.05	10	norep		True
2782	c3	False	0.05	10	norep		True
2783	c4	False	0.05	10	norep		True
2784	c5	False	0.05	10	norep		True
2785	c1	False	0.05	10	norep		True
2786	c2	False	0.05	10	norep		True
2787	c3	False	0.05	10	norep		True
2788	c4	False	0.05	10	norep		True
2789	c5	False	0.05	10	norep		True
2790	c1	False	0.05	10	norep		True
2791	c2	False	0.05	10	norep		True
2792	c3	False	0.05	10	norep		True
2793	c4	False	0.05	10	norep		True
2794	c5	False	0.05	10	norep		True
2795	c1	False	0.05	10	norep		True
2796	c2	False	0.05	10	norep		True
2797	c3	False	0.05	10	norep		True
2798	c4	False	0.05	10	norep		True
2799	c5	False	0.05	10	norep		True
2800	c1	False	0.05	10	norep		True
2801	c2	False	0.05	10	norep		True
2802	c3	False	0.05	10	norep		True
2803	c4	False	0.05	10	norep		True
2804	c5	False	0.05	10	norep		True
2805	c1	False	0.05	10	norep		True
2806	c2	False	0.05	10	norep		True
2807	c3	False	0.05	10	norep		True
2808	c4	False	0.05	10	norep		True
2809	c5	False	0.05	10	norep		True
2810	c1	False	0.05	10	norep		True
2811	c2	False	0.05	10	norep		True
2812	c3	False	0.05	10	norep		True
2813	c4	False	0.05	10	norep		True
2814	c5	False	0.05	10	norep		True
2815	c1	False	0.05	10	norep		True
2816	c2	False	0.05	10	norep		True
2817	c3	False	0.05	10	norep		True
2818	c4	False	0.05	10	norep		True
2819	c5	False	0.05	10	norep		True
2820	c1	False	0.05	10	norep		True
2821	c2	False	0.05	10	norep		True
2822	c3	False	0.05	10	norep		True
2823	c4	False	0.05	10	norep		True
2824	c5	False	0.05	10	norep		True
2825	c1	False	0.05	10	norep		True
2826	c2	False	0.05	10	norep		True
2827	c3	False	0.05	10	norep		True
2828	c4	False	0.05	10	norep		True
2829	c5	False	0.05	10	norep		True
2830	c1	False	0.05	10	norep		True
2831	c2	False	0.05	10	norep		True
2832	c3	False	0.05	10	norep		True
2833	c4	False	0.05	10	norep		True
2834	c5	False	0.05	10	norep		True
2835	c1	False	0.05	10	norep		True
2836	c2	False	0.05	10	norep		True
2837	c3	False	0.05	10	norep		True
2838	c4	False	0.05	10	norep		True
2839	c5	False	0.05	10	norep		True
2840	c1	False	0.05	10	norep		True
2841	c2	False	0.05	10	norep		True
2842	c3	False	0.05	10	norep		True
2843	c4	False	0.05	10	norep		True
2844	c5	False	0.05	10	norep		True
2845	c1	False	0.05	10	norep		True
2846	c2	False	0.05	10	norep		True
2847	c3	False	0.05	10	norep		True
2848	c4	False	0.05	10	norep		True
2849	c5	False	0.05	10	norep		True
2850	c1	False	0.05	10	norep		True
2851	c2	False	0.05	10	norep		True
2852	c3	False	0.05	10	norep		True
2853	c4	False	0.05	10	norep		True
2854	c5	False	0.05	10	norep		True
2855	c1	False	0.05	10	norep		True
2856	c2	False	0.05	10	norep		True
2857	c3	False	0.05	10	norep		True
2858	c4	False	0.05	10	norep		True
2859	c5	False	0.05	10	norep		True
2860	c1	False	0.05	10	norep		True
2861	c2	False	0.05	10	norep		True
2862	c3	False	0.05	10	norep		True
2863	c4	False	0.05	10	norep		True
2864	c5	False	0.05	10	norep		True
2865	c1	False	0.05	10	norep		True
2866	c2	False	0.05	10	norep		True
2867	c3	False	0.05	10	norep		True
2868	c4	False	0.05	10	norep		True
2869	c5	False	0.05	10	norep		True
2870	c1	False	0.05	10	norep		True
2871	c2	False	0.05	10	norep		True
2872	c3	False	0.05	10	norep		True
2873	c4	False	0.05	10	norep		True
2874	c5	False	0.05	10	norep		True
2875	c1	False	0.05	10	norep		True
2876	c2	False	0.05	10	norep		True
2877	c3	False	0.05	10	norep		True
2878	c4	False	0.05	10	norep		True
2879	c5	False	0.05	10	norep		True
2880	c1	False	0.05	10	norep		True
2881	c2	False	0.05	10	norep		True
2882	c3	False	0.05	10	norep		True
2883	c4	False	0.05	10	norep		True
2884	c5	False	0.05	10	norep		True
2885	c1	False	0.05	10	norep		True
2886	c2	False	0.05	10	norep		True
2887	c3	False	0.05	10	norep		True
2888	c4	False	0.05	10	norep		True
2889	c5	False	0.05	10	norep		True
2890	c1	False	0.05	10	norep		True
2891	c2	False	0.05	10	norep		True
2892	c3	False	0.05	10	norep		True
2893	c4	False	0.05	10	norep		True
2894	c5	False	0.05	10	norep		True
2895	c1	False	0.05	10	norep		True
2896	c2	False	0.05	10	norep		True
2897	c3	False	0.05	10	norep		True
2898	c4	False	0.05	10	norep		True
2899	c5	False	0.05	10	norep		True
2900	c1	False	0.05	10	norep		True
2901	c2	False	0.05	10	norep		True
2902	c3	False	0.05	10	norep		True
2903	c4	False	0.05	10	norep		True
2904	c5	False	0.05	10	norep		True
2905	c1	False	0.05	10	norep		True
2906	c2	False	0.05	10	norep		True
2907	c3	False	0.05	10	norep		True
2908	c4	False	0.05	10	norep		True
2909	c5	False	0.05	10	norep		True
2910	c1	False	0.05	10	norep		True
2911	c2	False	0.05	10	norep		True
2912	c3	False	0.05	10	norep		True
2913	c4	False	0.05	10	norep		True
2914	c5	False	0.05	10	norep		True
2915	c1	False	0.05	10	norep		True
2916	c2	False	0.05	10	norep		True
2917	c3	False	0.05	10	norep		True
2918	c4	False	0.05	10	norep		True
2919	c5	False	0.05	10	norep		True
2920	c1	False	0.05	10	norep		True
2921	c2	False	0.05	10	norep		True
2922	c3	False	0.05	10	norep		True
2923	c4	False	0.05	10	norep		True
2924	c5	False	0.05	10	norep		True
2925	c1	False	0.05	10	norep		True
2926	c2	False	0.05	10	norep		True
2927	c3	False	0.05	10	norep		True
2928	c4	False	0.05	10	norep		True
2929	c5	False	0.05	10	norep		True
2930	c1	False	0.05	10	norep		True
2931	c2	False	0.05	10	norep		True
2932	c3	False	0.05	10	norep		True
2933	c4	False	0.05	10	norep		True
2934	c5	False	0.05	10	norep		True
2935	c1	False	0.05	10	norep		True
2936	c2	False	0.05	10	norep		True
2937	c3	False	0.05	10	norep		True
2938	c4	False	0.05	10	norep		True
2939	c5	False	0.05	10	norep		True
2940	c1	False	0.05	10	norep		True
2941	c2	False	0.05	10	norep		True
2942	c3	False	0.05	10	norep		True
2943	c4	False	0.05	10	norep		True
2944	c5	False	0.05	10	norep		True
2945	c1	False	0.05	10	norep		True
2946	c2	False	0.05	10	norep		True
2947	c3	False	0.05	10	norep		True
2948	c4	False	0.05	10	norep		True
2949	c5	False	0.05	10	norep		True
2950	c1	False	0.05	10	norep		True
2951	c2	False	0.05	10	norep		True
2952	c3	False	0.05	10	norep		True
2953	c4	False	0.05	10	norep		True
2954	c5	False	0.05	10	norep		True
2955	c1	False	0.05	10	norep		True
2956	c2	False	0.05	10	norep		True
2957	c3	False	0.05	10	norep		True
2958	c4	False	0.05	10	norep		True
2959	c5	False	0.05	10	norep		True
2960	c1	False	0.05	10	norep		True
2961	c2	False	0.05	10	norep		True
2962	c3	False	0.05	10	norep		True
2963	c4	False	0.05	10	norep		True
2964	c5	False	0.05	10	norep		True
2965	c1	False	0.05	10	norep		True
2966	c2	False	0.05	10	norep		True
2967	c3	False	0.05	10	norep		True
2968	c4	False	0.05	10	norep		True
2969	c5	False	0.05	10	norep		True
2970	c1	False	0.05	10	norep		True
2971	c2	False	0.05	10	norep		True
2972	c3	False	0.05	10	norep		True
2973	c4	False	0.05	10	norep		True
2974	c5	False	0.05	10	norep		True
2975	c1	False	0.05	10	norep		True
2976	c2	False	0.05	10	norep		True
2977	c3	False	0.05	10	norep		True
2978	c4	False	0.05	10	norep		True
2979	c5	False	0.05	10	norep		True
2980	c1	False	0.05	10	norep		True
2981	c2	False	0.05	10	norep		True
2982	c3	False	0.05	10	norep		True
2983	c4	False	0.05	10	norep		True
2984	c5	False	0.05	10	norep		True
2985	c1	False	0.05	10	norep		True
2986	c2	False	0.05	10	norep		True
2987	c3	False	0.05	10	norep		True
2988	c4	False	0.05	10	norep		True
2989	c5	False	0.05	10	norep		True
2990	c1	False	0.05	10	norep		True
