cluster	p_values	n_reps	replicated	run	correct
c1	0.6445795614547367	10	rep	19	True
c2	0.3236639742148055	10	rep	19	True
c3	0.07227930649482321	10	rep	19	True
c4	0.914175897223472	10	rep	19	True
c5	0.7206122429323274	10	rep	19	True
c1	0.25747105491469396	10	rep	20	True
c2	0.2748790664091337	10	rep	20	True
c3	0.927514802240643	10	rep	20	True
c4	0.5627784258764383	10	rep	20	True
c5	0.8412218686798746	10	rep	20	True
c1	0.5415644983671838	10	rep	21	True
c2	0.10768735322964723	10	rep	21	True
c3	0.7257747626753787	10	rep	21	True
c4	0.9471349715720709	10	rep	21	True
c5	0.960156117352043	10	rep	21	True
c1	0.4690426617668848	10	rep	22	True
c2	0.08318562615868012	10	rep	22	True
c3	0.9419856495079895	10	rep	22	True
c4	0.5827578246777019	10	rep	22	True
c5	0.3985728969362561	10	rep	22	True
c1	0.23427414567551802	10	rep	23	True
c2	0.1322778101982321	10	rep	23	True
c3	0.6143676326617846	10	rep	23	True
c4	0.9539712204169362	10	rep	23	True
c5	0.43521924507659127	10	rep	23	True
c1	0.7377118140965919	10	rep	24	True
c2	0.6756240059612264	10	rep	24	True
c3	0.4829077984305168	10	rep	24	True
c4	0.10746508811411741	10	rep	24	True
c5	0.0801752813784966	10	rep	24	True
c1	0.36659903703474683	10	rep	25	True
c2	0.2821545449669192	10	rep	25	True
c3	0.7953569375826259	10	rep	25	True
c4	0.212117817880504	10	rep	25	True
c5	0.31294772941197685	10	rep	25	True
c1	0.09720490250470157	10	rep	26	True
c2	0.6039970755186397	10	rep	26	True
c3	0.6125790899131263	10	rep	26	True
c4	0.9956916013925639	10	rep	26	True
c5	0.649295904183909	10	rep	26	True
c1	0.36085733969873535	10	rep	27	True
c2	0.8361804803937845	10	rep	27	True
c3	0.7841954090200134	10	rep	27	True
c4	0.008178023357107315	10	rep	27	False
c5	0.014255563620150229	10	rep	27	False
c1	0.9095916846919881	10	rep	28	True
c2	0.11299141218413583	10	rep	28	True
c3	0.42166280226133124	10	rep	28	True
c4	0.8299472152772638	10	rep	28	True
c5	0.23146623922875645	10	rep	28	True
c1	0.6925423117869791	10	rep	29	True
c2	0.5174094541726326	10	rep	29	True
c3	0.6842089006588646	10	rep	29	True
c4	0.6601709195081706	10	rep	29	True
c5	0.9891118691197659	10	rep	29	True
c1	0.5649080601064477	10	rep	30	True
c2	0.44518102864151454	10	rep	30	True
c3	0.7142089873599832	10	rep	30	True
c4	0.9850210156498822	10	rep	30	True
c5	0.7106840121451068	10	rep	30	True
c1	0.3790613870383217	10	rep	31	True
c2	0.5974966576313117	10	rep	31	True
c3	0.7900360398986883	10	rep	31	True
c4	0.34399291530662846	10	rep	31	True
c5	0.49914957287769857	10	rep	31	True
c1	0.5179778873514567	10	rep	32	True
c2	0.9033252421264936	10	rep	32	True
c3	0.2245424669128786	10	rep	32	True
c4	0.3777190248026572	10	rep	32	True
c5	0.777998353654785	10	rep	32	True
c1	0.8818365313209959	10	rep	33	True
c2	0.6810159721374122	10	rep	33	True
c3	0.6207378815700153	10	rep	33	True
c4	0.13906682282966976	10	rep	33	True
c5	0.08310940942952887	10	rep	33	True
c1	0.6136865870572671	10	rep	34	True
c2	0.5973924668356292	10	rep	34	True
c3	0.9018592075064435	10	rep	34	True
c4	0.44297091074393435	10	rep	34	True
c5	0.44254063736041815	10	rep	34	True
c1	0.17662924095766178	10	rep	35	True
c2	0.48128226936153284	10	rep	35	True
c3	0.8566098509770097	10	rep	35	True
c4	0.753032668747146	10	rep	35	True
c5	0.7185494408351989	10	rep	35	True
c1	0.8247307542328224	10	rep	36	True
c2	0.2646271948254088	10	rep	36	True
c3	0.23593072597810957	10	rep	36	True
c4	0.7480430442455603	10	rep	36	True
c5	0.5096013195657736	10	rep	36	True
c1	0.9570922494420118	10	rep	37	True
c2	0.8859303037761477	10	rep	37	True
c3	0.591268466569026	10	rep	37	True
c4	0.6247357585850748	10	rep	37	True
c5	0.869975360921009	10	rep	37	True
c1	0.6317315202477503	10	rep	38	True
c2	0.5090978094108689	10	rep	38	True
c3	0.07284536985175148	10	rep	38	True
c4	0.4396482072919625	10	rep	38	True
c5	0.928871099374727	10	rep	38	True
c1	0.7678555854960214	10	rep	39	True
c2	0.9908274195819011	10	rep	39	True
c3	0.07553341894201193	10	rep	39	True
c4	0.9883726138757831	10	rep	39	True
c5	0.37100324198067103	10	rep	39	True
c1	0.710627543244476	10	rep	40	True
c2	0.09468474355766546	10	rep	40	True
c3	0.44937691663757984	10	rep	40	True
c4	0.7267337219472553	10	rep	40	True
c5	0.3361056144594644	10	rep	40	True
c1	0.7548051113306488	10	rep	41	True
c2	0.7054716721743709	10	rep	41	True
c3	0.6093541183382108	10	rep	41	True
c4	0.5252530432136315	10	rep	41	True
c5	0.41397863336550444	10	rep	41	True
c1	0.85255554857349	10	rep	42	True
c2	0.16175074465242412	10	rep	42	True
c3	0.284319148102955	10	rep	42	True
c4	0.4184945041504473	10	rep	42	True
c5	0.783393981492574	10	rep	42	True
c1	0.7110358211152539	10	rep	43	True
c2	0.8165651329567516	10	rep	43	True
c3	0.16789612124413705	10	rep	43	True
c4	0.6520784220446291	10	rep	43	True
c5	0.6531260885172003	10	rep	43	True
c1	0.23485828268887027	10	rep	44	True
c2	0.8992159790513401	10	rep	44	True
c3	0.9964624434765696	10	rep	44	True
c4	0.8977059237816737	10	rep	44	True
c5	0.8844353117135184	10	rep	44	True
c1	0.5010724557412113	10	rep	45	True
c2	0.7565519865844248	10	rep	45	True
c3	0.8992158680564468	10	rep	45	True
c4	0.5716140077175359	10	rep	45	True
c5	0.4803239903109756	10	rep	45	True
c1	0.503871621964805	10	rep	46	True
c2	0.5334946014864541	10	rep	46	True
c3	0.19053509244960923	10	rep	46	True
c4	0.795869912707023	10	rep	46	True
c5	0.5107340556210458	10	rep	46	True
c1	0.9209485650933067	10	rep	47	True
c2	0.35937458688740387	10	rep	47	True
c3	0.3676480117185573	10	rep	47	True
c4	0.48031650531968095	10	rep	47	True
c5	0.9657436716729975	10	rep	47	True
c1	0.47751359057079135	10	rep	48	True
c2	0.09261118629766942	10	rep	48	True
c3	0.8429738592188466	10	rep	48	True
c4	0.797878879332423	10	rep	48	True
c5	0.443585097610391	10	rep	48	True
c1	0.6150723399912266	10	rep	49	True
c2	0.8303232630949109	10	rep	49	True
c3	0.18013436695272073	10	rep	49	True
c4	0.8615381844891623	10	rep	49	True
c5	0.64467068117561	10	rep	49	True
c1	0.9383891854599388	10	rep	50	True
c2	0.9993004848460425	10	rep	50	True
c3	0.08558807428825671	10	rep	50	True
c4	0.032706342150666166	10	rep	50	False
c5	0.6229212845642833	10	rep	50	True
c1	0.7346492684359727	10	rep	51	True
c2	0.4481584564197587	10	rep	51	True
c3	0.6478284062187629	10	rep	51	True
c4	0.06329172239910086	10	rep	51	True
c5	0.15403993008842976	10	rep	51	True
c1	0.5673073256433421	10	rep	52	True
c2	0.8701554220668455	10	rep	52	True
c3	0.7090025387560415	10	rep	52	True
c4	0.2655281359530789	10	rep	52	True
c5	0.11890783440128266	10	rep	52	True
c1	0.3860067249974938	10	rep	53	True
c2	0.6145567282821982	10	rep	53	True
c3	0.33212849148699364	10	rep	53	True
c4	0.8192636267146687	10	rep	53	True
c5	0.37964151840942406	10	rep	53	True
c1	0.9592528390985219	10	rep	54	True
c2	0.8354772589898856	10	rep	54	True
c3	0.0915029559831375	10	rep	54	True
c4	0.0876038194995129	10	rep	54	True
c5	0.5057869910226043	10	rep	54	True
c1	0.9702524307313194	10	rep	55	True
c2	0.006561008280519813	10	rep	55	False
c3	0.43551468680988026	10	rep	55	True
c4	0.5702020937685526	10	rep	55	True
c5	0.6344791424674721	10	rep	55	True
c1	0.11995661700255225	10	rep	56	True
c2	0.586189543512553	10	rep	56	True
c3	0.12920526739904864	10	rep	56	True
c4	0.18093269837982046	10	rep	56	True
c5	0.4223808245693338	10	rep	56	True
c1	0.21232823968800268	10	rep	57	True
c2	0.9378491357137695	10	rep	57	True
c3	0.2664772220136938	10	rep	57	True
c4	0.20753562167046186	10	rep	57	True
c5	0.5108240683237412	10	rep	57	True
c1	0.549977757488451	10	rep	58	True
c2	0.6189682031223396	10	rep	58	True
c3	0.5263182832565496	10	rep	58	True
c4	0.45050210839468396	10	rep	58	True
c5	0.887245053407292	10	rep	58	True
c1	0.33953681562759075	10	rep	59	True
c2	0.6667799190015204	10	rep	59	True
c3	0.3634045726088113	10	rep	59	True
c4	0.6401672009691375	10	rep	59	True
c5	0.9332023151880704	10	rep	59	True
c1	0.6621615072932051	10	rep	60	True
c2	0.6489186536230722	10	rep	60	True
c3	0.23623404288090402	10	rep	60	True
c4	0.27538138443204635	10	rep	60	True
c5	0.11864648505139157	10	rep	60	True
c1	0.05370440761489551	10	rep	61	True
c2	0.3539020476755155	10	rep	61	True
c3	0.6938736662704688	10	rep	61	True
c4	0.9998968241293565	10	rep	61	True
c5	0.6872965863150928	10	rep	61	True
c1	0.1905475839428735	10	rep	62	True
c2	0.14974030410129816	10	rep	62	True
c3	0.6102806705274701	10	rep	62	True
c4	0.08870435101731258	10	rep	62	True
c5	0.10379530127696542	10	rep	62	True
c1	0.9062915028857982	10	rep	63	True
c2	0.39854217868200703	10	rep	63	True
c3	0.7473809590553532	10	rep	63	True
c4	0.9516304947515779	10	rep	63	True
c5	0.6457186821651708	10	rep	63	True
c1	0.1267377728258045	10	rep	64	True
c2	0.613664738387217	10	rep	64	True
c3	0.31145971209841883	10	rep	64	True
c4	0.4525803379382869	10	rep	64	True
c5	0.33149938195257145	10	rep	64	True
c1	0.6714524303752882	10	rep	65	True
c2	0.5381419737301754	10	rep	65	True
c3	0.7402483706755718	10	rep	65	True
c4	0.4881734035301979	10	rep	65	True
c5	0.617944947935342	10	rep	65	True
c1	0.9138797341961349	10	rep	66	True
c2	0.19494853348305344	10	rep	66	True
c3	0.721236298613552	10	rep	66	True
c4	0.1600876249096995	10	rep	66	True
c5	0.09247163572843961	10	rep	66	True
c1	0.14540210554337993	10	rep	67	True
c2	0.5108093433342227	10	rep	67	True
c3	0.4634723357101822	10	rep	67	True
c4	0.16520515274478598	10	rep	67	True
c5	0.1476462649124069	10	rep	67	True
c1	0.46686987722068063	10	rep	68	True
c2	0.3955779416131825	10	rep	68	True
c3	0.5054929208460699	10	rep	68	True
c4	0.7808363269705527	10	rep	68	True
c5	0.24930398132239373	10	rep	68	True
c1	0.7477670595676869	10	rep	69	True
c2	0.9977458499401126	10	rep	69	True
c3	0.4212325793318151	10	rep	69	True
c4	0.10051273563727721	10	rep	69	True
c5	0.4217882812968633	10	rep	69	True
c1	0.4762513617449271	10	rep	70	True
c2	0.8960781170457881	10	rep	70	True
c3	0.48380784244504926	10	rep	70	True
c4	0.6507933177419571	10	rep	70	True
c5	0.9897064649434859	10	rep	70	True
c1	0.4357425163242359	10	rep	71	True
c2	0.8799635809449996	10	rep	71	True
c3	0.4727837063713337	10	rep	71	True
c4	0.23572894079572945	10	rep	71	True
c5	0.424457689098772	10	rep	71	True
c1	0.14772390106498443	10	rep	72	True
c2	0.10083747016747883	10	rep	72	True
c3	0.6021935279197501	10	rep	72	True
c4	0.6099809493688446	10	rep	72	True
c5	0.5293888538769499	10	rep	72	True
c1	0.00976574191375423	10	rep	73	False
c2	0.49739048678369546	10	rep	73	True
c3	0.8525938504030127	10	rep	73	True
c4	0.17244500231755527	10	rep	73	True
c5	0.08760550431455981	10	rep	73	True
c1	0.5306057899198418	10	rep	74	True
c2	0.47687133629278133	10	rep	74	True
c3	0.2536483837887199	10	rep	74	True
c4	0.967716374594368	10	rep	74	True
c5	0.38903132624086456	10	rep	74	True
c1	0.01487269911753038	10	rep	75	False
c2	0.4271011541810016	10	rep	75	True
c3	0.707272100880986	10	rep	75	True
c4	0.05327739013686711	10	rep	75	True
c5	0.13312235993999286	10	rep	75	True
c1	0.8894970107911904	10	rep	76	True
c2	0.23667203057020472	10	rep	76	True
c3	0.3828158619246905	10	rep	76	True
c4	0.10416913501927953	10	rep	76	True
c5	0.5942288727015305	10	rep	76	True
c1	0.6336603762175499	10	rep	77	True
c2	0.7533483631069379	10	rep	77	True
c3	0.424372433497195	10	rep	77	True
c4	0.9238727087360277	10	rep	77	True
c5	0.7563307694909179	10	rep	77	True
c1	0.4811248228998849	10	rep	78	True
c2	0.39276303287647873	10	rep	78	True
c3	0.33958283566022873	10	rep	78	True
c4	0.14905065486686303	10	rep	78	True
c5	0.42606196095961146	10	rep	78	True
c1	0.5012017293133791	10	rep	79	True
c2	0.9254362711405913	10	rep	79	True
c3	0.3186348382893734	10	rep	79	True
c4	0.003328232296562463	10	rep	79	False
c5	0.04387935458702934	10	rep	79	False
c1	0.4827740882569339	10	rep	80	True
c2	0.328185832322316	10	rep	80	True
c3	0.22883993489945703	10	rep	80	True
c4	0.07270062163544984	10	rep	80	True
c5	0.35058846326296655	10	rep	80	True
c1	0.163913872970692	10	rep	81	True
c2	0.3211005028598932	10	rep	81	True
c3	0.1392443167447672	10	rep	81	True
c4	0.9452496625807791	10	rep	81	True
c5	0.2690894066893346	10	rep	81	True
c1	0.35507505682257745	10	rep	82	True
c2	0.40328885689909366	10	rep	82	True
c3	0.7157751062558962	10	rep	82	True
c4	0.9880092475699813	10	rep	82	True
c5	0.982505598247033	10	rep	82	True
c1	0.948972592339427	10	rep	83	True
c2	0.5063478541733639	10	rep	83	True
c3	0.24626872284128265	10	rep	83	True
c4	0.23058496555558317	10	rep	83	True
c5	0.6285137348097933	10	rep	83	True
c1	0.5368058836996102	10	rep	84	True
c2	0.9327015826190412	10	rep	84	True
c3	0.2563531401053116	10	rep	84	True
c4	0.2441421561053965	10	rep	84	True
c5	0.10051907301121674	10	rep	84	True
c1	0.11601266540683915	10	rep	85	True
c2	0.2064417522863637	10	rep	85	True
c3	0.037375781989796505	10	rep	85	False
c4	0.15593984538122826	10	rep	85	True
c5	0.7959558316318219	10	rep	85	True
c1	0.41841567731687734	10	rep	86	True
c2	0.155693544016007	10	rep	86	True
c3	0.16903900227598478	10	rep	86	True
c4	0.5045395562245036	10	rep	86	True
c5	0.5229952018254251	10	rep	86	True
c1	0.6393594193549801	10	rep	87	True
c2	0.4102850901377343	10	rep	87	True
c3	0.7202761667362177	10	rep	87	True
c4	0.6187847471787594	10	rep	87	True
c5	0.7676963019351808	10	rep	87	True
c1	0.0010310958291441497	10	rep	88	False
c2	0.49056083557403596	10	rep	88	True
c3	0.06779769293051521	10	rep	88	True
c4	0.39371995008686933	10	rep	88	True
c5	0.28774725544603397	10	rep	88	True
c1	0.27175396593754364	10	rep	89	True
c2	0.1450783428143226	10	rep	89	True
c3	0.3833988954841805	10	rep	89	True
c4	0.9856965665322068	10	rep	89	True
c5	0.37328127032876723	10	rep	89	True
c1	0.6781833826951585	10	rep	90	True
c2	0.6744102414461199	10	rep	90	True
c3	0.21310914194440636	10	rep	90	True
c4	0.6856275453365303	10	rep	90	True
c5	0.9184342510061918	10	rep	90	True
c1	0.20737328175428296	10	rep	91	True
c2	0.640662129713661	10	rep	91	True
c3	0.6263725304392427	10	rep	91	True
c4	0.8838235820021592	10	rep	91	True
c5	0.9236795140844423	10	rep	91	True
c1	0.26844023977639025	10	rep	92	True
c2	0.7520227599695649	10	rep	92	True
c3	0.8454207897253481	10	rep	92	True
c4	0.5752241713336801	10	rep	92	True
c5	0.6833198679426555	10	rep	92	True
c1	0.6464330374463649	10	rep	93	True
c2	0.7813900124538705	10	rep	93	True
c3	0.09232342842686861	10	rep	93	True
c4	0.817697589052609	10	rep	93	True
c5	0.22756625870556493	10	rep	93	True
c1	0.9053276564021216	10	rep	94	True
c2	0.5613025568235169	10	rep	94	True
c3	0.9194513542469727	10	rep	94	True
c4	0.31015150591403595	10	rep	94	True
c5	0.39604119926416936	10	rep	94	True
c1	0.7023204840389696	10	rep	95	True
c2	0.7892034557946871	10	rep	95	True
c3	0.20930845402960296	10	rep	95	True
c4	0.6709952757710227	10	rep	95	True
c5	0.2143225651042432	10	rep	95	True
c1	0.10703065156905732	10	rep	96	True
c2	0.36047930785302384	10	rep	96	True
c3	0.3833736678969025	10	rep	96	True
c4	0.9678544451325658	10	rep	96	True
c5	0.5807851793600552	10	rep	96	True
c1	0.7557733837570344	10	rep	97	True
c2	0.6617231501690712	10	rep	97	True
c3	0.10037741226562855	10	rep	97	True
c4	0.6780094629586151	10	rep	97	True
c5	0.709509038384253	10	rep	97	True
c1	0.031589864461021945	10	rep	98	False
c2	0.3163257267595174	10	rep	98	True
c3	0.9168110302177628	10	rep	98	True
c4	0.8707487641621047	10	rep	98	True
c5	0.5782241564247816	10	rep	98	True
c1	0.04145065404636716	10	rep	99	False
c2	0.019158110472293485	10	rep	99	False
c3	0.48063577882822384	10	rep	99	True
c4	0.9396280214848879	10	rep	99	True
c5	0.7646329351451908	10	rep	99	True
c1	0.6247188401857172	10	rep	100	True
c2	0.3034276348880838	10	rep	100	True
c3	0.6120787474214857	10	rep	100	True
c4	0.5988250627880172	10	rep	100	True
c5	0.3111935258719383	10	rep	100	True
c1	0.7305610079865654	10	norep	1	True
c2	0.36646971238287274	10	norep	1	True
c3	0.9024551719976117	10	norep	1	True
c4	0.7559287187977453	10	norep	1	True
c5	0.3754318843266746	10	norep	1	True
c1	0.9916039265486563	10	norep	2	True
c2	0.19655143004569475	10	norep	2	True
c3	0.5665920538192071	10	norep	2	True
c4	0.649676488099069	10	norep	2	True
c5	0.7456455557044002	10	norep	2	True
c1	0.6672242398812833	10	norep	3	True
c2	0.8413323001031052	10	norep	3	True
c3	0.09938878677545938	10	norep	3	True
c4	0.019854385980103688	10	norep	3	False
c5	0.11727514917443102	10	norep	3	True
c1	0.2748233760969314	10	norep	4	True
c2	0.2283365676664818	10	norep	4	True
c3	0.3535034093452688	10	norep	4	True
c4	0.055095172450114596	10	norep	4	True
c5	0.36828829460015056	10	norep	4	True
c1	0.3800245516979881	10	norep	5	True
c2	0.6379550838753334	10	norep	5	True
c3	0.07602265278728516	10	norep	5	True
c4	0.015777775122282366	10	norep	5	False
c5	0.07662313526764412	10	norep	5	True
c1	0.4145923220468738	10	norep	6	True
c2	0.6459017750145344	10	norep	6	True
c3	0.5620668688571056	10	norep	6	True
c4	0.0035408187372487046	10	norep	6	False
c5	0.11092927273852467	10	norep	6	True
c1	0.8087662753102836	10	norep	7	True
c2	0.397300181809476	10	norep	7	True
c3	0.7610935251249142	10	norep	7	True
c4	0.6850484028117043	10	norep	7	True
c5	0.5860334229628706	10	norep	7	True
c1	0.06616644552117028	10	norep	8	True
c2	0.4352606028029058	10	norep	8	True
c3	0.31793763225527166	10	norep	8	True
c4	0.8672428775563967	10	norep	8	True
c5	0.43577281317398897	10	norep	8	True
c1	0.09343966160315119	10	norep	9	True
c2	0.6195567274673132	10	norep	9	True
c3	0.1415846371905396	10	norep	9	True
c4	0.7320328488044786	10	norep	9	True
c5	0.45045963988652027	10	norep	9	True
c1	0.4207117456641829	10	norep	10	True
c2	0.5775407765174304	10	norep	10	True
c3	0.20337723361814738	10	norep	10	True
c4	0.16755625895562287	10	norep	10	True
c5	0.13292060892682758	10	norep	10	True
c1	0.33695838315875115	10	norep	11	True
c2	0.6788923910942188	10	norep	11	True
c3	0.12652715430107928	10	norep	11	True
c4	0.18910097839532125	10	norep	11	True
c5	0.22509669383614708	10	norep	11	True
c1	0.8716057865520578	10	norep	12	True
c2	0.2000507055769144	10	norep	12	True
c3	0.6003206047198733	10	norep	12	True
c4	0.5483388951860411	10	norep	12	True
c5	0.8252043406702452	10	norep	12	True
c1	0.5416516900263624	10	norep	13	True
c2	0.3567434434083976	10	norep	13	True
c3	0.11437343600707163	10	norep	13	True
c4	0.12736495638321743	10	norep	13	True
c5	0.2179406368045557	10	norep	13	True
c1	0.5714627744727787	10	norep	14	True
c2	0.5880263121667604	10	norep	14	True
c3	0.7780631251398551	10	norep	14	True
c4	0.004843623753662321	10	norep	14	False
c5	0.0007527830386214261	10	norep	14	False
c1	0.3381462392397694	10	norep	15	True
c2	0.3271784880474179	10	norep	15	True
c3	0.6737673045203707	10	norep	15	True
c4	0.585605355007009	10	norep	15	True
c5	0.3630304082480178	10	norep	15	True
c1	0.29493650063594623	10	norep	16	True
c2	0.13820704275305642	10	norep	16	True
c3	0.6464767542582033	10	norep	16	True
c4	0.8933357004476765	10	norep	16	True
c5	0.266450983268195	10	norep	16	True
c1	0.6944116452018796	10	norep	17	True
c2	0.09209359893925502	10	norep	17	True
c3	0.9073406492766563	10	norep	17	True
c4	0.6717999623473312	10	norep	17	True
c5	0.022652259534542876	10	norep	17	False
c1	0.9971799965554116	10	norep	18	True
c2	0.7248394657256261	10	norep	18	True
c3	0.3171033222463663	10	norep	18	True
c4	0.8577566143441886	10	norep	18	True
c5	0.7493539869907879	10	norep	18	True
c1	0.3617885274226552	10	norep	19	True
c2	0.25135189198753655	10	norep	19	True
c3	0.7040801870531851	10	norep	19	True
c4	0.21015965154348656	10	norep	19	True
c5	0.9764754908849002	10	norep	19	True
c1	0.3977621183339939	10	norep	20	True
c2	0.5782249273624704	10	norep	20	True
c3	0.7637320109930911	10	norep	20	True
c4	0.8064296368571519	10	norep	20	True
c5	0.8328162395583514	10	norep	20	True
c1	0.11344619150817654	10	norep	21	True
c2	0.37374436013621193	10	norep	21	True
c3	0.29804443604285763	10	norep	21	True
c4	0.010383906654797409	10	norep	21	False
c5	0.010495787897558019	10	norep	21	False
c1	0.25682708502484525	10	norep	22	True
c2	0.18338132716817163	10	norep	22	True
c3	0.06630044690823202	10	norep	22	True
c4	0.21657226182606093	10	norep	22	True
c5	0.06143362657448158	10	norep	22	True
c1	0.2312668528801732	10	norep	23	True
c2	0.2401622397800772	10	norep	23	True
c3	0.9404616437976983	10	norep	23	True
c4	0.9533030392585871	10	norep	23	True
c5	0.2957540330345637	10	norep	23	True
c1	0.2956372110076651	10	norep	24	True
c2	0.9569585367060468	10	norep	24	True
c3	0.3636444004805254	10	norep	24	True
c4	0.16920224565455208	10	norep	24	True
c5	0.07387097919994798	10	norep	24	True
c1	0.09276139473531131	10	norep	25	True
c2	0.29336899017092266	10	norep	25	True
c3	0.5044415950465615	10	norep	25	True
c4	0.8880019453037644	10	norep	25	True
c5	0.6680522618014979	10	norep	25	True
c1	0.3681007514170801	10	norep	26	True
c2	0.12358177047407153	10	norep	26	True
c3	0.5044506359517783	10	norep	26	True
c4	0.49904284799059484	10	norep	26	True
c5	0.35335774352866334	10	norep	26	True
c1	0.9541697579743209	10	norep	27	True
c2	0.18395275643387557	10	norep	27	True
c3	0.12026042988929862	10	norep	27	True
c4	0.34246020809990707	10	norep	27	True
c5	0.18120192499447024	10	norep	27	True
c1	0.6574586441710463	10	norep	28	True
c2	0.23376815798843953	10	norep	28	True
c3	0.9840558814280271	10	norep	28	True
c4	0.6300535712335036	10	norep	28	True
c5	0.3734222218598676	10	norep	28	True
c1	0.1379175666238889	10	norep	29	True
c2	0.7468465928983952	10	norep	29	True
c3	0.37078390590647936	10	norep	29	True
c4	0.7553338204273732	10	norep	29	True
c5	0.6070732106220946	10	norep	29	True
c1	0.3371200742431697	10	norep	30	True
c2	0.41486354625663147	10	norep	30	True
c3	0.18452718398709972	10	norep	30	True
c4	0.008485066642977077	10	norep	30	False
c5	0.6849699971992675	10	norep	30	True
c1	0.8305296618222296	10	norep	31	True
c2	0.34940035243179335	10	norep	31	True
c3	0.31128448041860723	10	norep	31	True
c4	0.6973143308238002	10	norep	31	True
c5	0.9590831416465879	10	norep	31	True
c1	0.6962860405924989	10	norep	32	True
c2	0.8564147575851154	10	norep	32	True
c3	0.2544726125562265	10	norep	32	True
c4	0.7172560104560719	10	norep	32	True
c5	0.857717554893643	10	norep	32	True
c1	0.9967542569477044	10	norep	33	True
c2	0.34077349070077767	10	norep	33	True
c3	0.11114521855733199	10	norep	33	True
c4	0.9032715984639943	10	norep	33	True
c5	0.28764057622073036	10	norep	33	True
c1	0.8073283150342997	10	norep	34	True
c2	0.049309010515811796	10	norep	34	False
c3	0.8730223329365133	10	norep	34	True
c4	0.19967109324177054	10	norep	34	True
c5	0.14364525901055622	10	norep	34	True
c1	0.8964455097378372	10	norep	35	True
c2	0.4340595617714301	10	norep	35	True
c3	0.7510009257436643	10	norep	35	True
c4	0.44625569212436644	10	norep	35	True
c5	0.5952352278538321	10	norep	35	True
c1	0.4884427210539751	10	norep	36	True
c2	0.38752646387304757	10	norep	36	True
c3	0.4481780894617091	10	norep	36	True
c4	0.3053183956863276	10	norep	36	True
c5	0.35115716563374855	10	norep	36	True
c1	0.6725155590408688	10	norep	37	True
c2	0.11901933571461751	10	norep	37	True
c3	0.8317848866237227	10	norep	37	True
c4	0.16815039744509105	10	norep	37	True
c5	0.3885472681778034	10	norep	37	True
c1	0.011304938686481816	10	norep	38	False
c2	0.44728748811003094	10	norep	38	True
c3	0.21789856035068955	10	norep	38	True
c4	0.3255202095233505	10	norep	38	True
c5	0.7433371779645247	10	norep	38	True
c1	0.6360217290380703	10	norep	39	True
c2	0.19538815837360915	10	norep	39	True
c3	0.5633730271084232	10	norep	39	True
c4	0.08758571137318331	10	norep	39	True
c5	0.06012560226309197	10	norep	39	True
c1	0.783440523652912	10	norep	40	True
c2	0.42126894302284845	10	norep	40	True
c3	0.14366808461628736	10	norep	40	True
c4	0.5234986885184179	10	norep	40	True
c5	0.06457066253027405	10	norep	40	True
c1	0.7716312158683292	10	norep	41	True
c2	0.44554801273533784	10	norep	41	True
c3	0.0011462803349270069	10	norep	41	False
c4	0.6644500960296627	10	norep	41	True
c5	0.2057330108928208	10	norep	41	True
c1	0.7039147982599903	10	norep	42	True
c2	0.6024291457788749	10	norep	42	True
c3	0.5899491571212196	10	norep	42	True
c4	0.3783872816099286	10	norep	42	True
c5	0.6240945816856842	10	norep	42	True
c1	0.38405502225357024	10	norep	43	True
c2	0.21933861270913063	10	norep	43	True
c3	0.35575658682219546	10	norep	43	True
c4	0.1988904151382341	10	norep	43	True
c5	0.8821603395529929	10	norep	43	True
c1	0.33491488558092986	10	norep	44	True
c2	0.831872169677969	10	norep	44	True
c3	0.20800701875001495	10	norep	44	True
c4	0.760900429330159	10	norep	44	True
c5	0.7358760156416719	10	norep	44	True
c1	0.36313771752877366	10	norep	45	True
c2	0.43660391235297424	10	norep	45	True
c3	0.13448228785536048	10	norep	45	True
c4	0.05928687083758755	10	norep	45	True
c5	0.0617187404030796	10	norep	45	True
c1	0.9353985054675427	10	norep	46	True
c2	0.48556925986704413	10	norep	46	True
c3	0.10691901148358968	10	norep	46	True
c4	0.7402215124002778	10	norep	46	True
c5	0.9901170059707975	10	norep	46	True
c1	0.9732823215212918	10	norep	47	True
c2	0.27543348623906083	10	norep	47	True
c3	0.04041869324251479	10	norep	47	False
c4	0.252482947659106	10	norep	47	True
c5	0.11601950530583441	10	norep	47	True
c1	0.6363351646878519	10	norep	48	True
c2	0.021659727035921457	10	norep	48	False
c3	0.6010708234804072	10	norep	48	True
c4	0.6962262773279936	10	norep	48	True
c5	0.09018710894671615	10	norep	48	True
c1	0.2759359783417838	10	norep	49	True
c2	0.2272006676186182	10	norep	49	True
c3	0.0781378232429735	10	norep	49	True
c4	0.6081513435608075	10	norep	49	True
c5	0.986337851812059	10	norep	49	True
c1	0.5569866316493343	10	norep	50	True
c2	0.7391326733688406	10	norep	50	True
c3	0.29269580760660324	10	norep	50	True
c4	0.6766452134848109	10	norep	50	True
c5	0.17363871455258362	10	norep	50	True
c1	0.3448635898093324	10	norep	51	True
c2	0.2452851624185525	10	norep	51	True
c3	0.5938467581629421	10	norep	51	True
c4	0.993019625963349	10	norep	51	True
c5	0.1915038623271049	10	norep	51	True
c1	0.6498631265430859	10	norep	52	True
c2	0.11897338362272554	10	norep	52	True
