clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Neurons	0.01734013338564143	0.012072146107398743	0.017042204888260748			0.5526363166588276		49	10	norep	arcsin	True
Smooth muscle cells	0.018752451941938014	0.006616115742700617	0.02548693474052899			0.06266733434038246		49	10	norep	arcsin	False
Cardiomyocytes	0.4764642864951136	0.6047961414218841	0.37023918426233593			0.0033695415886830777		50	10	norep	arcsin	True
Endothelial cells	0.08520081331030412	0.08616949423477616	0.07477110084178532			0.5254698384204652		50	10	norep	arcsin	True
Epicardial cells	0.06228820044163624	0.06376254571711903	0.053142127254793045			0.4329309327303781		50	10	norep	arcsin	True
Fibroblast	0.27532302848772383	0.15850634731978322	0.36939205447465673			0.00528900346767696		50	10	norep	arcsin	True
Immune cells	0.06974354489604058	0.042664603103306165	0.08498948251753895			0.16965712294599172		50	10	norep	arcsin	True
Neurons	0.01609130064059118	0.01521339223244858	0.011551494394863516			0.5221779901002324		50	10	norep	arcsin	True
Smooth muscle cells	0.014888825728590481	0.004814308530307291	0.020282123305781427			0.1383659550347083		50	10	norep	arcsin	False
Cardiomyocytes	0.4143693830152479	0.5808772061769287	0.2697014570828732			0.0002783530389189096		51	10	norep	arcsin	True
Endothelial cells	0.09322932444713723	0.09926928505260557	0.0780191842167828			0.4673891072171281		51	10	norep	arcsin	True
Epicardial cells	0.06167323033424215	0.06237233215097342	0.051955405560303806			0.5710671004150938		51	10	norep	arcsin	True
Fibroblast	0.3428506513177825	0.1626142134827982	0.4891015079908163			0.00011896725897522306		51	10	norep	arcsin	True
Immune cells	0.05874482480056548	0.050780785094557995	0.05561844212914681			0.6081491972585605		51	10	norep	arcsin	True
Neurons	0.014768252044834899	0.010468500466956111	0.01277519973015812			0.5186234106274529		51	10	norep	arcsin	True
Smooth muscle cells	0.014364334040189842	0.004532832979570182	0.01676477073057911			0.14854441236333854		51	10	norep	arcsin	False
Cardiomyocytes	0.4449658703071672	0.5899483700524295	0.30207559641184906			0.00018833603089398485		52	10	norep	arcsin	True
Endothelial cells	0.10449708893796426	0.09757965933309495	0.09656736367018882			0.5309885298767498		52	10	norep	arcsin	True
Epicardial cells	0.07367998393896807	0.06699820445648566	0.07019656679602349			0.5222607013628118		52	10	norep	arcsin	True
Fibroblast	0.29587432242521583	0.16895129046286378	0.41462281702225046			0.0009322773204835527		52	10	norep	arcsin	True
Immune cells	0.04825838185103393	0.031311906141952034	0.05658931648449073			0.2948572710772479		52	10	norep	arcsin	True
Neurons	0.017340895402529612	0.012612285880432086	0.015934215363915892			0.5111756907969807		52	10	norep	arcsin	True
Smooth muscle cells	0.01538345713712106	0.005102275168125078	0.021197877865824662			0.10444511420494486		52	10	norep	arcsin	False
Cardiomyocytes	0.39339197975815704	0.47182162899920066	0.3214797269338359			0.05814621463267745		53	10	norep	arcsin	False
Endothelial cells	0.1099179146194357	0.1105723412831896	0.09911137552071614			0.5694005232044776		53	10	norep	arcsin	True
Epicardial cells	0.05634175762746771	0.04923913931620755	0.05373538557875448			0.5772201708597832		53	10	norep	arcsin	True
Fibroblast	0.3380211244814499	0.2545114031360429	0.41240268867793195			0.04854728354145122		53	10	norep	arcsin	True
Immune cells	0.06690399835240814	0.07218727356554938	0.05139281790705304			0.5108621456630085		53	10	norep	arcsin	True
Neurons	0.018388302097737504	0.01200492498028794	0.017524451976674613			0.5046246913109129		53	10	norep	arcsin	True
Smooth muscle cells	0.01703492306334402	0.008853722797105671	0.02096779817364967			0.3078965563097654		53	10	norep	arcsin	False
Cardiomyocytes	0.3958311566189531	0.46241036814337655	0.33884630539510224			0.2400064271977987		54	10	norep	arcsin	False
Endothelial cells	0.1146431929787901	0.12397101861233134	0.09571881067454335			0.4748411718919708		54	10	norep	arcsin	True
Epicardial cells	0.06697314805140529	0.05729364099405819	0.06508488399771618			0.64192924707822		54	10	norep	arcsin	True
Fibroblast	0.2973043569115035	0.22671324714192911	0.34949132957491835			0.21662092786049258		54	10	norep	arcsin	False
Immune cells	0.09306760004179292	0.08660471678660978	0.09077317423833742			0.6266262908708808		54	10	norep	arcsin	True
Neurons	0.01844112422944311	0.018278136139990846	0.013016012978788242			0.5502891775209922		54	10	norep	arcsin	True
Smooth muscle cells	0.013739421168112005	0.006991021172258462	0.014811406425726644			0.4477688692963159		54	10	norep	arcsin	False
Cardiomyocytes	0.502814216840453	0.5629397217905758	0.44457866048131983			0.10287624686178756		55	10	norep	arcsin	False
Endothelial cells	0.08812647157753112	0.09385059151007949	0.0753362313866616			0.537914804351715		55	10	norep	arcsin	True
Epicardial cells	0.059311582015921065	0.05539492859784716	0.056028111602991384			0.6695727499453975		55	10	norep	arcsin	True
Fibroblast	0.2517546810180514	0.17895622771442204	0.31430517888399917			0.0380121488747332		55	10	norep	arcsin	True
Immune cells	0.06148671375714766	0.06299591405240806	0.05136303743107326			0.6043261255857675		55	10	norep	arcsin	True
Neurons	0.020540419329521248	0.022318319771319328	0.013300712094490687			0.47209685478562036		55	10	norep	arcsin	True
Smooth muscle cells	0.015965915461374592	0.005208471178152999	0.021212872311815116			0.19459003694269708		55	10	norep	arcsin	False
Cardiomyocytes	0.4144762911108176	0.5364176217037303	0.30137874766293743			0.005329098131868416		56	10	norep	arcsin	True
Endothelial cells	0.10218817417338089	0.08511262925003481	0.10584370021365097			0.5784117190083405		56	10	norep	arcsin	True
Epicardial cells	0.057786289789988114	0.04748133483925557	0.05756679449572487			0.6346628475386752		56	10	norep	arcsin	True
Fibroblast	0.3206973979659226	0.19577233964703442	0.43484638248609175			0.005007776655892865		56	10	norep	arcsin	True
Immune cells	0.07429665830141328	0.09130615006457315	0.05007901136492807			0.2483164737681759		56	10	norep	arcsin	True
Neurons	0.014881345484964557	0.012187699087570381	0.012067937756189128			0.6087394434968734		56	10	norep	arcsin	True
Smooth muscle cells	0.015673843173512968	0.011527427721658372	0.014222011640404961			0.670457351048493		56	10	norep	arcsin	False
Cardiomyocytes	0.4427313896097288	0.6034499487566662	0.2826923371825656			0.00018484411530031263		57	10	norep	arcsin	True
Endothelial cells	0.09217422276497227	0.09265856512025368	0.08281024583411856			0.535279532544002		57	10	norep	arcsin	True
Epicardial cells	0.061720856866636135	0.04813034327660286	0.06842869688587165			0.3938935438757846		57	10	norep	arcsin	True
Fibroblast	0.2953747519462677	0.15935124438400355	0.42705985528155405			0.0002084919913227742		57	10	norep	arcsin	True
Immune cells	0.07393273291609423	0.058307682163822275	0.07724698887496773			0.5010592526118005		57	10	norep	arcsin	True
Neurons	0.018216048440441664	0.014454232216950701	0.0162702380430853			0.56542302801376		57	10	norep	arcsin	True
Smooth muscle cells	0.015849997455859157	0.006585764125121267	0.021435735890115413			0.1214125059169236		57	10	norep	arcsin	False
Cardiomyocytes	0.44176675505641344	0.6127406891665301	0.29312264656662745			0.00027702549915420725		58	10	norep	arcsin	True
Endothelial cells	0.10307804294701814	0.09789778665907334	0.09451533436536122			0.5719772631811745		58	10	norep	arcsin	True
Epicardial cells	0.07050382155669942	0.05009586939787433	0.07884747565077962			0.31425984789859296		58	10	norep	arcsin	True
Fibroblast	0.28295117766339106	0.14483875438653215	0.39495245863975115			0.00036648287920215173		58	10	norep	arcsin	True
Immune cells	0.0655903915145843	0.04736327466111325	0.06952249523694531			0.392401141719663		58	10	norep	arcsin	True
Neurons	0.020797587479852338	0.019930534341143547	0.014757125879385654			0.5993403682836598		58	10	norep	arcsin	True
Smooth muscle cells	0.015312223782041284	0.006956668618729255	0.018037853677585296			0.25446152343756373		58	10	norep	arcsin	False
Cardiomyocytes	0.4586002836601947	0.5273567686261658	0.3677970071739126			0.040679722126101256		59	10	norep	arcsin	True
Endothelial cells	0.10216657700396146	0.1089872411965623	0.08622906500300748			0.5060090464734321		59	10	norep	arcsin	True
Epicardial cells	0.05096102117670074	0.051700957415680204	0.04132815855703089			0.5221718566851135		59	10	norep	arcsin	True
Fibroblast	0.2997994815865408	0.21686732088964839	0.3881681043708257			0.012994072851132042		59	10	norep	arcsin	True
Immune cells	0.06081576759426811	0.0530915634578463	0.060979190322708515			0.4948029566802904		59	10	norep	arcsin	True
Neurons	0.015479043380447009	0.011480465319315415	0.014029657353938123			0.5360626343829691		59	10	norep	arcsin	True
Smooth muscle cells	0.01217782559788722	0.004847153579139475	0.01572688166827043			0.2195676005093208		59	10	norep	arcsin	False
Cardiomyocytes	0.4204456875601816	0.5146920943863336	0.3415577991516718			0.024403895941031727		60	10	norep	arcsin	True
Endothelial cells	0.09239304874134531	0.10068804596684325	0.07920537247264146			0.4961753365439315		60	10	norep	arcsin	True
Epicardial cells	0.06286395524783346	0.0689180325973177	0.05317555971216423			0.481406343601966		60	10	norep	arcsin	True
Fibroblast	0.2992113347700491	0.2039066395434243	0.37077169760530065			0.018504922921733693		60	10	norep	arcsin	True
Immune cells	0.09269109083405934	0.07323216224511706	0.10167192212667445			0.435367584561941		60	10	norep	arcsin	True
Neurons	0.01767618872942363	0.014815042634351981	0.01494641154372753			0.604872494202665		60	10	norep	arcsin	True
Smooth muscle cells	0.014718694117107616	0.007429187180530484	0.017200857707292197			0.2923310407478		60	10	norep	arcsin	False
Cardiomyocytes	0.42548146018970967	0.53899511320429	0.2989993737379426			0.004814195962227079		61	10	norep	arcsin	True
Endothelial cells	0.0959566925361694	0.08965837027692761	0.08569533548668654			0.5748079450386406		61	10	norep	arcsin	True
Epicardial cells	0.08158474657468621	0.08465612769331851	0.06915879532872746			0.41020445818029905		61	10	norep	arcsin	True
Fibroblast	0.27031235029222955	0.16944957945780342	0.3694666721184324			0.007427975299880912		61	10	norep	arcsin	True
Immune cells	0.09262719172175912	0.06733795428926735	0.10635962800548615			0.3104163003381499		61	10	norep	arcsin	True
Neurons	0.019497940021078856	0.017684704093366276	0.01407656136138166			0.6223692533829785		61	10	norep	arcsin	True
Smooth muscle cells	0.014539618664367156	0.00535960029339581	0.019469844923566768			0.16218849504041044		61	10	norep	arcsin	False
Cardiomyocytes	0.4740750094708928	0.6279564943667411	0.30171558656288855			0.0002246065386287264		62	10	norep	arcsin	True
Endothelial cells	0.09938123500441975	0.09271709372634937	0.10592466348801208			0.5725613735701007		62	10	norep	arcsin	True
Epicardial cells	0.06826619522667003	0.058747253313985906	0.06629892447840302			0.6022350124428666		62	10	norep	arcsin	True
Fibroblast	0.2624826366965526	0.13183043246868847	0.4069468553135418			0.0002757771895526177		62	10	norep	arcsin	True
Immune cells	0.05962874100265185	0.055121741594724216	0.054738688846052916			0.5837075625091983		62	10	norep	arcsin	True
Neurons	0.019219598434145724	0.015190712988828393	0.01685211669172341			0.6359697323219179		62	10	norep	arcsin	True
Smooth muscle cells	0.016946584164667256	0.0040032352351695045	0.02688885684203685			0.017997512730211558		62	10	norep	arcsin	True
Cardiomyocytes	0.43123661943113467	0.5888681739013895	0.30473772003323246			0.0001333215978628368		63	10	norep	arcsin	True
Endothelial cells	0.09453053318381079	0.09160827234044039	0.08616440999241409			0.4909344507221445		63	10	norep	arcsin	True
Epicardial cells	0.05474564175756958	0.05656715826027599	0.045399072372747956			0.4729154227145759		63	10	norep	arcsin	True
Fibroblast	0.31968090529105925	0.15133583431706696	0.45372490327605297			3.418132506710114e-05		63	10	norep	arcsin	True
Immune cells	0.0683301050056071	0.0680874830481948	0.05382946231250611			0.4002840214139683		63	10	norep	arcsin	True
Neurons	0.016056682638393313	0.018247175764175994	0.010167036259689444			0.4448977635946473		63	10	norep	arcsin	True
Smooth muscle cells	0.015419512692425323	0.005914596212349706	0.018659902578954446			0.13681584919977482		63	10	norep	arcsin	False
Cardiomyocytes	0.4187812919770424	0.5439645824106678	0.2815245504479768			0.0014177889534284147		64	10	norep	arcsin	True
Endothelial cells	0.10228355110514105	0.10987691100059385	0.08250126461593499			0.43007751277467293		64	10	norep	arcsin	True
Epicardial cells	0.05522041763341067	0.04510457189986493	0.053482978238889416			0.4982178545694851		64	10	norep	arcsin	True
Fibroblast	0.31434851630235683	0.20092333568223203	0.43156337234787956			0.011322325043050401		64	10	norep	arcsin	True
Immune cells	0.06938576138722677	0.05692124879763133	0.0702149508098			0.5220129546535367		64	10	norep	arcsin	True
Neurons	0.01926975210648431	0.015145995433601959	0.01626669993259048			0.5674579474212872		64	10	norep	arcsin	True
Smooth muscle cells	0.020710709488338013	0.0043168739375297055	0.032598436902445294			0.013397024742851989		64	10	norep	arcsin	True
Cardiomyocytes	0.41028191503285083	0.45682137106665704	0.34252674419687335			0.2454854298836302		65	10	norep	arcsin	False
Endothelial cells	0.11742533308902442	0.09465013298070785	0.13783682533830477			0.41883266161824007		65	10	norep	arcsin	True
Epicardial cells	0.06297934717168809	0.0722408379665285	0.04268091274087128			0.3538716106855241		65	10	norep	arcsin	True
Fibroblast	0.2702405570243175	0.22650023358823745	0.3147121160988233			0.33311312497082857		65	10	norep	arcsin	False
Immune cells	0.10378766065492238	0.10233635345253549	0.0885977203761621			0.5070287339514206		65	10	norep	arcsin	True
Neurons	0.01790435306127791	0.015180970814364161	0.012940285918423828			0.6939189077772836		65	10	norep	arcsin	True
Smooth muscle cells	0.017380833965918906	0.0067185765570672035	0.023686991881325867			0.1656621020932203		65	10	norep	arcsin	False
Cardiomyocytes	0.4246617533824662	0.5231409829326987	0.3495404210830786			0.026889040522295262		66	10	norep	arcsin	True
Endothelial cells	0.09290507094929051	0.08787222579646738	0.08609098674360116			0.5139269707100584		66	10	norep	arcsin	True
Epicardial cells	0.06217137828621714	0.05542062851107411	0.05909600341138124			0.5135876910263066		66	10	norep	arcsin	True
Fibroblast	0.3007369926300737	0.19372177877966396	0.3826777305083997			0.02271340826049615		66	10	norep	arcsin	True
Immune cells	0.08320316796832032	0.10083022963491409	0.05828798949941809			0.24293831366684593		66	10	norep	arcsin	True
Neurons	0.018985810141898582	0.018758031087290548	0.013463743959721615			0.4723718933323916		66	10	norep	arcsin	True
Smooth muscle cells	0.01733582664173358	0.005194194596779258	0.024480913899144512			0.07316555240200298		66	10	norep	arcsin	False
Cardiomyocytes	0.456706033676333	0.5718333789386202	0.32440160346393365			0.0019389940091139532		67	10	norep	arcsin	True
Endothelial cells	0.10629092609915809	0.10696495125387545	0.09864226865322004			0.5287415339936642		67	10	norep	arcsin	True
Epicardial cells	0.0576765668849392	0.04802616802955451	0.05759831896567555			0.5348419005180733		67	10	norep	arcsin	True
Fibroblast	0.2775374181478017	0.18097326324105287	0.38181937074511263			0.008085520709529281		67	10	norep	arcsin	True
Immune cells	0.0657156220767072	0.0522907573708647	0.06782391407214419			0.38174161242974636		67	10	norep	arcsin	True
Neurons	0.01818288119738073	0.018114643590970696	0.011094232751224956			0.5348707279166807		67	10	norep	arcsin	True
Smooth muscle cells	0.017890551917680075	0.00515031281573574	0.02576759642164543			0.060829210653942256		67	10	norep	arcsin	False
Cardiomyocytes	0.45941335234506286	0.6125751705459352	0.32404669525266727			0.0002742918497826241		68	10	norep	arcsin	True
Endothelial cells	0.09133268829250904	0.06986220050135841	0.09895770437921161			0.3722599674103425		68	10	norep	arcsin	True
Epicardial cells	0.06296786678209502	0.04215111302875936	0.07237736454784331			0.2882757617868882		68	10	norep	arcsin	True
Fibroblast	0.2600957376381321	0.13398470962533632	0.3659347263695596			0.0027532522161313024		68	10	norep	arcsin	True
Immune cells	0.08624026073229109	0.0876405538933698	0.06980398797541348			0.4607267267352033		68	10	norep	arcsin	True
Neurons	0.01637215460610073	0.01638915005134981	0.011201602091156476			0.5457885716047373		68	10	norep	arcsin	True
Smooth muscle cells	0.023577939603809137	0.007307446533249315	0.03322549871341944			0.07382671297673224		68	10	norep	arcsin	False
Cardiomyocytes	0.47141413604212096	0.5789980740587085	0.3673783102794952			0.006420237577993106		69	10	norep	arcsin	True
Endothelial cells	0.10051587512630963	0.11346207763571714	0.07955149675560472			0.35521535908037527		69	10	norep	arcsin	True
Epicardial cells	0.059192682018826784	0.051445339231762685	0.056807204608483514			0.5968696733568108		69	10	norep	arcsin	True
Fibroblast	0.24376429293197893	0.15432953004904465	0.3171246529070984			0.01887519473531781		69	10	norep	arcsin	True
Immune cells	0.09671329043237781	0.06780397830866933	0.11343724520559839			0.24343558006307664		69	10	norep	arcsin	True
Neurons	0.011753443599425624	0.0066843405063725225	0.011612895748142473			0.46386638796406027		69	10	norep	arcsin	True
Smooth muscle cells	0.016646279848960274	0.006143495656866156	0.0205680806241802			0.18062332884801519		69	10	norep	arcsin	False
Cardiomyocytes	0.41940624157289597	0.6088641978477062	0.2187025875357813			6.723652658612892e-06		70	10	norep	arcsin	True
Endothelial cells	0.10306194993993772	0.09717687543414186	0.09659849616036303			0.5290316592601789		70	10	norep	arcsin	True
Epicardial cells	0.07467333480424604	0.06022852065243616	0.07980457128048854			0.40847761827699525		70	10	norep	arcsin	True
Fibroblast	0.30675884386261676	0.1344324407935169	0.48253783823427887			4.356677865049588e-05		70	10	norep	arcsin	True
Immune cells	0.06420533941310583	0.05095749291491531	0.06961993226836535			0.4223339214390996		70	10	norep	arcsin	True
Neurons	0.017038072123752787	0.017489489091418876	0.00991232555423923			0.46774510031150307		70	10	norep	arcsin	True
Smooth muscle cells	0.014856218283444878	0.007020904896083413	0.01728772453538273			0.26728756282781385		70	10	norep	arcsin	False
Cardiomyocytes	0.41750567124614485	0.5599393165623803	0.25529718959168923			0.00015405721213687228		71	10	norep	arcsin	True
Endothelial cells	0.10205694186016874	0.09789710786994044	0.09679971512920263			0.5062227702480241		71	10	norep	arcsin	True
Epicardial cells	0.06497081538500751	0.0732027541726516	0.05212812083407913			0.40953868893733414		71	10	norep	arcsin	True
Fibroblast	0.3137664721025667	0.14748480994368407	0.48886291588540365			7.75799687970592e-06		71	10	norep	arcsin	True
Immune cells	0.07373894425611092	0.08979994696836746	0.050866207930212425			0.22781311874664234		71	10	norep	arcsin	True
Neurons	0.01478347309662784	0.010939185962364558	0.01348321482541789			0.5646996795469517		71	10	norep	arcsin	True
Smooth muscle cells	0.013177682053373435	0.0042863018516452805	0.01869431866537718			0.053369556749877214		71	10	norep	arcsin	False
Cardiomyocytes	0.4354801916204091	0.5456095582576712	0.33811684642849543			0.015554199429944847		72	10	norep	arcsin	True
Endothelial cells	0.10762172711834335	0.10185226680234075	0.10659421552018782			0.4837918969340657		72	10	norep	arcsin	True
Epicardial cells	0.06742199579246191	0.0627437840770265	0.0646625240461555			0.5479327456540835		72	10	norep	arcsin	True
Fibroblast	0.2721466048209262	0.17814123651696956	0.3512221634979569			0.007489319845847319		72	10	norep	arcsin	True
Immune cells	0.08131194079030746	0.062431985198281845	0.08889766517392658			0.4388484761358814		72	10	norep	arcsin	True
Neurons	0.016779459103236763	0.018789410578252747	0.008457091590206413			0.36146199675028434		72	10	norep	arcsin	True
Smooth muscle cells	0.01923808075431526	0.007620275058008653	0.02507684553056092			0.09783984887137175		72	10	norep	arcsin	False
Cardiomyocytes	0.40684421216501726	0.5449793333292403	0.23813081723362098			0.0001687235093779685		73	10	norep	arcsin	True
Endothelial cells	0.11667407983987546	0.10540955940958642	0.12865088922894982			0.5542900137750758		73	10	norep	arcsin	True
Epicardial cells	0.0677471366618481	0.06395715318810677	0.059830916393781186			0.5883156960788282		73	10	norep	arcsin	True
Fibroblast	0.3075447570332481	0.18612673155972104	0.43455148497846136			0.0004566272189958006		73	10	norep	arcsin	True
Immune cells	0.0698876904258868	0.04882870517048289	0.08307483316394298			0.3134730114836628		73	10	norep	arcsin	True
Neurons	0.01940398087401312	0.011916837716241718	0.020225910963652845			0.44734109594974975		73	10	norep	arcsin	True
Smooth muscle cells	0.011898143000111197	0.004980956222931829	0.015115693830623882			0.33183870841274854		73	10	norep	arcsin	False
Cardiomyocytes	0.4031536723684817	0.5026836203238215	0.3134072426913364			0.01798980025509838		74	10	norep	arcsin	True
Endothelial cells	0.10908755590391443	0.11402062826470247	0.09057270140411544			0.49874791690042597		74	10	norep	arcsin	True
Epicardial cells	0.06761492000553276	0.05894520752999433	0.06288184539790315			0.6167825547927714		74	10	norep	arcsin	True
Fibroblast	0.3170040112499424	0.19288530381349847	0.40715310488819284			0.012747563209900134		74	10	norep	arcsin	True
Immune cells	0.0692055880861266	0.06928098079205611	0.05949221738359941			0.6680694973804775		74	10	norep	arcsin	True
Neurons	0.016506062981234727	0.016673409380272515	0.010533952537901344			0.5445525475295576		74	10	norep	arcsin	True
Smooth muscle cells	0.017428189404767393	0.009842317573227463	0.016385037143513553			0.5719804895229752		74	10	norep	arcsin	False
Cardiomyocytes	0.4466092501162353	0.5540302256891746	0.3403691048935965			0.007057052039653988		75	10	norep	arcsin	True
Endothelial cells	0.0939181260654903	0.09389790983316898	0.08725015967792388			0.5024202529806473		75	10	norep	arcsin	True
Epicardial cells	0.05216197666437886	0.03917091564435926	0.0569532168843068			0.44246965667948746		75	10	norep	arcsin	True
Fibroblast	0.30737042531051434	0.19918448342701633	0.3991551825797648			0.0046442362590160755		75	10	norep	arcsin	True
Immune cells	0.0721544490446565	0.06636687728201784	0.06699528406635355			0.5624777212694577		75	10	norep	arcsin	True
Neurons	0.015010959328713441	0.014493397951343445	0.010107451516172835			0.551308861559481		75	10	norep	arcsin	True
Smooth muscle cells	0.012774813470011291	0.006814964592822497	0.014765511159236432			0.3940195109154041		75	10	norep	arcsin	False
Cardiomyocytes	0.43236828442158876	0.5482724034764735	0.32345057512582837			0.0036181103275994466		76	10	norep	arcsin	True
Endothelial cells	0.09721363759982199	0.08734851566968543	0.10054582120897332			0.5288874616734582		76	10	norep	arcsin	True
Epicardial cells	0.0550597077657181	0.05410963233056397	0.046189545405881195			0.5027445308978855		76	10	norep	arcsin	True
Fibroblast	0.29465720572601184	0.17617418413700695	0.39544417739532833			0.004849616093827567		76	10	norep	arcsin	True
Immune cells	0.09103270947165426	0.09331090318638566	0.07979065101999666			0.4924825022547069		76	10	norep	arcsin	True
Neurons	0.014315029544836452	0.01241855062376614	0.011139998422039147			0.6342622288830677		76	10	norep	arcsin	True
Smooth muscle cells	0.01535342547036863	0.00497241073346002	0.019497513874021294			0.1824971536944659		76	10	norep	arcsin	False
Cardiomyocytes	0.4539039039039039	0.5434534290851285	0.38859418126205947			0.1097773231629598		77	10	norep	arcsin	False
Endothelial cells	0.10035035035035035	0.10476939344309055	0.08374646914623471			0.5184572527423934		77	10	norep	arcsin	True
Epicardial cells	0.05445445445445445	0.05753138217109312	0.042738859720026966			0.5064727182648222		77	10	norep	arcsin	True
Fibroblast	0.30382882882882883	0.2048412984425774	0.3732124902672866			0.03223527572328176		77	10	norep	arcsin	True
Immune cells	0.058583583583583586	0.047059522241988214	0.05592406311685194			0.5732725913846195		77	10	norep	arcsin	True
Neurons	0.01483983983983984	0.01304283599745947	0.010902235848516142			0.5986178757718208		77	10	norep	arcsin	True
Smooth muscle cells	0.014039039039039039	0.004846090401128217	0.015738383924915285			0.1983021761395341		77	10	norep	arcsin	False
Cardiomyocytes	0.39402188857724246	0.5374698188809653	0.22995412249650207			7.633508189122601e-05		78	10	norep	arcsin	True
Endothelial cells	0.10721553099048561	0.1122549568281824	0.09553390931071917			0.5126458112987935		78	10	norep	arcsin	True
Epicardial cells	0.06148600340977836	0.04394632186684483	0.06910457084646471			0.31224628578510333		78	10	norep	arcsin	True
Fibroblast	0.32662376945498545	0.18505642146081186	0.472349099157038			0.0002903549668348889		78	10	norep	arcsin	True
Immune cells	0.07518011329263598	0.070617453925055	0.0672926985451486			0.521075381070503		78	10	norep	arcsin	True
Neurons	0.016801407908485947	0.01735973966509667	0.009162179310220406			0.38953955298396925		78	10	norep	arcsin	True
Smooth muscle cells	0.018671286366386184	0.004709642444113828	0.0273175393585536			0.0457927511222687		78	10	norep	arcsin	True
Cardiomyocytes	0.44318768862666197	0.6174824235897505	0.258083792306108			9.739795133019813e-06		79	10	norep	arcsin	True
Endothelial cells	0.11030751243916365	0.08230123135198422	0.13145239260433833			0.22364890820024563		79	10	norep	arcsin	True
Epicardial cells	0.06713069958400174	0.052508400118514154	0.07681053463552578			0.4082728081494722		79	10	norep	arcsin	True
Fibroblast	0.2691209657685092	0.14300162972926778	0.3965213903310406			0.00010269216705522252		79	10	norep	arcsin	True
Immune cells	0.07982816281029935	0.06172771319377435	0.08870657365939233			0.3204824523906314		79	10	norep	arcsin	True
Neurons	0.013975366377552407	0.01231624368257028	0.012083958441221312			0.5694173288519543		79	10	norep	arcsin	True
Smooth muscle cells	0.016449604393811688	0.007016024569812764	0.02042391708477907			0.1424639070061136		79	10	norep	arcsin	False
Cardiomyocytes	0.4269621336540908	0.5626134113231364	0.2832677561774641			0.00030886171000588054		80	10	norep	arcsin	True
Endothelial cells	0.10076102796604289	0.09914890010764826	0.0976106538574873			0.5230155333098749		80	10	norep	arcsin	True
Epicardial cells	0.04970969905854595	0.05259760084252402	0.041986052965659035			0.39949540546574563		80	10	norep	arcsin	True
Fibroblast	0.30700191991857695	0.15522983302238288	0.46151084383582963			3.5340765675677806e-05		80	10	norep	arcsin	True
Immune cells	0.08278781429992367	0.08571920421021181	0.0663819609729085			0.4970509696277924		80	10	norep	arcsin	True
Neurons	0.01563692720501492	0.017032568337717914	0.009028000917823418			0.317876215671297		80	10	norep	arcsin	True
Smooth muscle cells	0.017140477897804814	0.004979157998816763	0.02456037417393924			0.0626230683627243		80	10	norep	arcsin	False
Cardiomyocytes	0.4402472669944199	0.5650514488762084	0.3151736072255819			0.001471459702498418		81	10	norep	arcsin	True
Endothelial cells	0.09608563071753065	0.08952474304632833	0.09354664050950806			0.41202774772521294		81	10	norep	arcsin	True
Epicardial cells	0.05212935880681229	0.060478011622776405	0.03559234641777313			0.2631453045700748		81	10	norep	arcsin	True
Fibroblast	0.29719750243740534	0.18240537371238646	0.4023222279675326			0.006104756783904373		81	10	norep	arcsin	True
Immune cells	0.08440682888377207	0.06040704933678309	0.09521266095299577			0.27680824811142807		81	10	norep	arcsin	True
Neurons	0.013773933246209057	0.014333186233781334	0.00945330442528012			0.5040734189577627		81	10	norep	arcsin	True
Smooth muscle cells	0.016159478913850684	0.003808891414630466	0.02254011341177819			0.03472943519327809		81	10	norep	arcsin	True
Cardiomyocytes	0.43145351580934405	0.5484002224307742	0.3123842124452406			0.004819947117880298		82	10	norep	arcsin	True
Endothelial cells	0.1188945257196791	0.11553234772200448	0.11910467617000614			0.5574313543567323		82	10	norep	arcsin	True
Epicardial cells	0.07710004719207174	0.06841323024700244	0.07840405378357436			0.596399688563521		82	10	norep	arcsin	True
Fibroblast	0.27176734308636147	0.17296222507377187	0.3577722158218778			0.007024635369315017		82	10	norep	arcsin	True
Immune cells	0.06465313827277018	0.05089975135872122	0.06858266213294757			0.4588868131054854		82	10	norep	arcsin	True
Neurons	0.016487730061349692	0.014464242554531676	0.012134637934830881			0.6346918339031062		82	10	norep	arcsin	True
Smooth muscle cells	0.019643699858423784	0.0062045952437459195	0.026743197020158913			0.07192793227932379		82	10	norep	arcsin	False
Cardiomyocytes	0.41808730219402185	0.528180950549358	0.32799871405464864			0.004943893586449573		83	10	norep	arcsin	True
Endothelial cells	0.09527813877634228	0.10642904682954424	0.07170862090758688			0.355630642035702		83	10	norep	arcsin	True
Epicardial cells	0.0637820757842163	0.053770615243898076	0.0641604802983139			0.6299772117332298		83	10	norep	arcsin	True
Fibroblast	0.3119792064826848	0.19805215184303743	0.40475649509102907			0.0022946225733245073		83	10	norep	arcsin	True
Immune cells	0.07881660423515022	0.07472962107227206	0.0715794238805087			0.5898390990549449		83	10	norep	arcsin	True
Neurons	0.016818286063756592	0.013491629749581503	0.015542326624590874			0.5891176830623766		83	10	norep	arcsin	True
Smooth muscle cells	0.015238386463827944	0.006852411545694435	0.018928668026948568			0.19648961269422632		83	10	norep	arcsin	False
